,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
136,42117,42120,1.5634869337556,4.0,108.0,20.0,0.0,1
137,40166,40169,2.50306845806553,6.0,91.0,14.0,0.9147058823529408,1
138,41665,41668,1.6743318796537399,3.0,126.0,24.0,0.0,1
139,33967,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
140,70800,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
141,140786,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
142,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0
143,76572,31903,1.94104944615324,8.0,3145.0,114.0,0.0,0
144,180269,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
145,43315,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
146,188672,32805,0.240449173481494,1.0,240.0,63.0,0.0,0
147,45173,45185,5.00615731404251,14.0,345.0,24.0,0.0,1
148,39710,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
149,48872,32717,0.3594901501709249,2.0,1392.0,80.0,0.0,0
150,34889,35132,2.7798249800582098,9.0,11094.0,206.0,0.0,1
151,38356,38364,5.82686389829045,18.0,437.0,24.0,0.0,1
152,174274,31932,0.537913270195376,2.0,196.0,26.0,0.0,0
153,143635,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
154,209310,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
155,37729,37733,4.31387528444231,12.0,169.0,14.0,0.0,1
156,93140,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
157,33943,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
158,37394,37415,1.7846814870097198,6.0,147.0,22.0,1.0,1
159,40166,40172,2.50306845806553,6.0,91.0,14.0,0.0,1
160,93129,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
161,233301,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
162,38989,38991,2.48533973823845,4.0,25.0,6.0,0.0,1
163,32813,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
164,45639,45640,0.0,0.0,16.0,17.0,0.32,1
165,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
166,268264,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
167,44952,44988,11.0916325481464,42.0,2580.0,61.0,0.0,1
168,45872,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
169,39882,39884,4.969969007899231,17.0,450.0,26.0,0.0,1
170,39891,42597,11.28084228139,45.0,198198.0,1484.0,0.0,1
171,219986,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
172,138467,32717,0.162139817781981,1.0,696.0,52.0,0.0,0
173,34466,43855,5.15869815086498,21.0,645340.0,4078.0,0.0,1
174,140787,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
175,207644,32810,0.240449173481494,1.0,240.0,63.0,0.0,0
176,44947,44956,9.23482516805032,36.0,1591.0,44.0,0.0,1
177,45906,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
178,67944,32717,0.120806998079895,1.0,1704.0,94.0,0.0,0
179,68900,32721,0.18856166434639002,1.0,558.0,48.0,0.0,0
180,83846,32392,0.294014103795206,1.0,408.0,45.0,0.0,0
181,250242,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
182,37457,37460,3.64095690650735,8.0,81.0,10.0,0.0,1
183,39891,39902,5.14240375359195,17.0,24948.0,1387.0,0.0,1
184,228700,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
185,44539,44543,6.28090790288168,20.0,441.0,22.0,0.0,1
186,33959,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
187,43203,43208,2.92217365014819,6.0,49.0,8.0,0.0,1
188,127100,32886,0.196556474631222,1.0,192.0,31.0,0.0,0
189,138042,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
190,41771,41778,3.3662884287409103,7.0,64.0,9.0,1.0,1
191,34368,35132,8.466543711328809,33.0,22575.0,271.0,0.0,1
192,42709,44313,13.1316379334322,56.0,56496.0,422.0,0.0,1
193,209308,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
194,33215,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
195,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
196,41391,41395,3.73778948514467,9.0,150.0,16.0,0.0,1
197,34872,35631,2.48533973823845,4.0,25.0,6.0,1.0,1
198,69892,32721,0.211533311492177,1.0,124.0,34.0,0.0,0
199,228062,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
200,44948,44955,9.23482516805032,36.0,1591.0,44.0,0.0,1
201,42714,45141,5.6485160538670804,23.0,10845.0,263.0,0.0,1
202,39196,39205,5.484601962451402,21.0,858.0,40.0,0.0,1
203,44083,32721,0.18856166434639002,1.0,1643.0,83.0,0.0,0
204,40274,31929,0.24325728130826504,1.0,960.0,67.0,0.0,0
205,48516,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
206,32881,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
207,111565,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
208,43301,43306,6.337006351269059,19.0,400.0,21.0,0.0,1
209,263045,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
210,32816,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
211,251371,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
212,43881,43882,3.96397354615236,13.0,1909.0,93.0,0.0,1
213,62535,32717,0.120806998079895,1.0,1872.0,101.0,0.0,0
214,194312,32717,1.12256159977114,4.0,240.0,30.0,0.0,0
215,40712,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1
216,38094,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
217,35995,36010,5.33706703370519,16.0,1512.0,71.0,0.0,1
218,167907,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
219,121230,32717,0.162139817781981,1.0,4368.0,205.0,0.0,0
220,41862,41865,2.16404256133344,3.0,16.0,5.0,1.0,1
221,41862,41865,2.16404256133344,3.0,16.0,5.0,1.0,1
222,118316,31903,1.55065266655089,6.0,4420.0,131.0,0.0,0
223,33347,33352,3.89137811273696,11.0,741.0,47.0,0.0,1
224,40462,40464,3.36604732559547,11.0,1463.0,85.0,0.0,1
225,213536,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
226,43634,43641,4.83998873162636,20.0,1927.0,68.0,0.0,1
227,33962,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
228,43544,43551,2.56090124495804,5.0,144.0,25.0,0.0,1
229,41001,41002,2.48533973823845,4.0,25.0,6.0,0.0,1
230,86727,32815,0.23459420572161105,1.0,660.0,70.0,0.0,0
231,31903,31892,0.19827795135597198,1.0,4080.0,132.0,0.0,0
232,41538,43063,1.6121523804829099,6.0,2070.0,93.0,0.0,1
233,43877,43884,9.86525255518029,37.0,9430.0,160.0,0.0,1
234,44719,44723,3.90865033712927,9.0,100.0,11.0,0.0,1
235,102685,32886,0.196556474631222,1.0,104.0,20.0,0.0,0
236,117226,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
237,33941,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
238,32818,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
239,39861,39864,1.82047845325367,2.0,9.0,4.0,1.0,1
240,39861,39864,1.82047845325367,2.0,9.0,4.0,1.0,1
241,39519,31937,0.512652544951371,2.0,182.0,25.0,0.0,0
242,34196,34200,2.16404256133344,3.0,68.0,18.0,0.0,1
243,85742,32380,0.283578492051333,1.0,464.0,44.0,0.0,0
244,41596,46314,14.0789980060972,60.0,15264.0,195.0,0.0,1
245,46154,46156,2.86990849691211,7.0,64.0,9.0,0.0,1
246,98123,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
247,138019,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
248,45872,45880,10.756179976651401,41.0,1764.0,43.0,0.0,1
249,39889,39894,5.02755160590171,17.0,936.0,53.0,0.0,1
250,145033,31892,0.19827795135597198,1.0,1104.0,70.0,0.0,0
251,37587,37588,2.79436298006622,6.0,56.0,9.0,0.0,1
252,139500,32270,1.13676954506985,3.0,63.0,13.0,0.0,0
253,44975,44980,13.4361807338066,49.0,2500.0,51.0,0.0,1
254,151107,32721,2.3409848044593398,5.0,155.0,31.0,0.0,0
255,45899,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
256,169182,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
257,55878,31935,0.258317766807329,1.0,2058.0,160.0,0.0,0
258,38447,32886,0.196556474631222,1.0,3320.0,422.0,0.0,0
259,44087,44091,5.71671569063414,24.0,5360.0,150.0,0.0,1
260,44949,44966,9.23482516805032,36.0,1591.0,44.0,0.0,1
261,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
262,269502,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
263,95560,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
264,36003,36019,5.2294645613140185,16.0,425.0,26.0,0.0,1
265,182510,32717,0.162139817781981,1.0,360.0,38.0,0.0,0
266,256200,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
267,222196,31930,0.211533311492177,1.0,357.0,57.0,0.0,0
268,39746,39764,11.525624906652697,44.0,2475.0,56.0,0.0,1
269,198113,32888,0.165884837046602,1.0,5022.0,192.0,0.0,0
270,149715,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
271,38291,38295,1.70312101686349,7.0,680.0,47.0,0.0,1
272,215410,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
273,233179,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
274,35999,36006,5.254132361091151,16.0,561.0,34.0,0.0,1
275,33968,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
276,79614,31935,0.7962310370027041,3.0,322.0,34.0,0.0,0
277,43790,43791,3.54296769157139,10.0,198.0,19.0,1.0,1
278,43790,43791,3.54296769157139,10.0,198.0,19.0,1.0,1
279,40558,40561,4.391861238620121,15.0,5166.0,150.0,0.0,1
280,43312,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
281,59624,31903,1.06881845264905,5.0,4930.0,138.0,0.0,0
282,83280,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
283,44540,44545,6.28090790288168,20.0,441.0,22.0,0.0,1
284,42700,42714,10.918601599558801,44.0,2430.0,55.0,0.0,1
285,67270,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
286,36961,36965,1.7903344719315901,4.0,273.0,30.0,0.0,1
287,79611,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
288,40290,31929,0.5223125945838879,2.0,2928.0,107.0,0.0,0
289,46070,46075,3.64095690650735,8.0,81.0,10.0,0.0,1
290,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
291,184016,31929,1.12711573644876,3.0,192.0,49.0,0.0,0
292,262800,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
293,219949,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
294,156884,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
295,36897,42707,7.8838078595160495,30.0,20111.0,258.0,0.0,1
296,169373,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
297,44964,44983,9.247505691522733,36.0,1892.0,51.0,0.0,1
298,39636,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
299,271592,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
300,44949,44971,9.23482516805032,36.0,1591.0,44.0,0.0,1
301,219469,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
302,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
303,86698,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
304,40886,40890,2.64394183581139,7.0,99.0,13.0,0.601226993865031,1
305,32602,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
306,39710,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
307,40716,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1
308,39722,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
309,243667,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
310,195407,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
311,45592,45593,10.853717408210098,40.0,2009.0,50.0,0.0,1
312,42689,42694,2.46329509348707,8.0,676.0,44.0,0.0,1
313,219939,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
314,209308,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
315,39637,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
316,39998,40000,9.44690522140438,38.0,3588.0,93.0,0.0,1
317,96270,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
318,75184,32814,0.23699447183691397,1.0,480.0,67.0,0.0,0
319,34466,43883,4.28553341169272,20.0,362020.0,4007.0,0.0,1
320,44549,44555,6.28090790288168,20.0,441.0,22.0,0.0,1
321,220152,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
322,37878,37886,2.34837977689217,7.0,1495.0,121.0,0.0,1
323,110430,32721,0.211533311492177,1.0,217.0,37.0,0.0,0
324,85737,32392,0.29697420437337,1.0,646.0,52.0,0.0,0
325,160822,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
326,175148,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
327,85213,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
328,39515,31937,0.512652544951371,2.0,238.0,29.0,0.0,0
329,72234,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
330,256211,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
331,174274,31939,0.537913270195376,2.0,196.0,26.0,0.0,0
332,38410,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
333,152945,32886,0.196556474631222,1.0,80.0,17.0,0.0,0
334,39768,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
335,32378,32379,5.26898726856223,15.0,256.0,17.0,1.0,1
336,32378,32379,5.26898726856223,15.0,256.0,17.0,1.0,1
337,41320,41326,1.46834985317808,2.0,9.0,4.0,0.0,1
338,79613,31930,2.67614631054032,8.0,459.0,52.0,0.0,0
339,45887,45901,10.7718557143187,41.0,2226.0,54.0,0.0,1
340,44966,44982,9.23482516805032,36.0,1591.0,44.0,0.0,1
341,153923,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
342,45586,45601,4.46492917614588,17.0,1394.0,58.0,0.0,1
343,44977,44984,9.23482516805032,36.0,1591.0,44.0,0.0,1
344,41585,42295,4.46930363665904,16.0,92316.0,729.0,0.0,1
345,45175,45181,4.95581692987746,14.0,225.0,16.0,0.0,1
346,44087,44090,17.0272939972716,71.0,10452.0,141.0,0.0,1
347,259977,32881,0.824718754704123,3.0,176.0,24.0,0.0,0
348,219962,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
349,219923,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
350,46377,46378,3.2961417409608598,8.0,225.0,26.0,0.0,1
351,43304,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
352,131455,32392,0.272958420409397,1.0,2686.0,112.0,0.0,0
353,39739,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
354,43935,43937,3.93238141050844,11.0,1536.0,129.0,0.0,1
355,34062,34065,2.92270683606586,9.0,384.0,31.0,0.0,1
356,38364,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
357,38401,38406,4.27351524334053,12.0,650.0,51.0,0.0,1
358,106585,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
359,45888,45892,10.759468993134,41.0,1848.0,45.0,0.0,1
360,39712,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
361,41539,41541,3.9144475690298397,13.0,196.0,15.0,0.0,1
362,39187,39206,5.539456327673482,21.0,2156.0,99.0,0.0,1
363,40168,45900,4.33237643237028,15.0,7429.0,331.0,0.0,1
364,45580,45599,5.58886295868833,21.0,11050.0,194.0,0.0,1
365,41216,31903,0.39262100108530795,2.0,18700.0,303.0,0.0,0
366,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0
367,33960,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
368,43799,43800,3.5493206759374702,10.0,209.0,20.0,0.0,1
369,41116,41121,1.44269504088896,1.0,20.0,11.0,0.45526315789473704,1
370,43546,43549,2.3174485988509197,5.0,36.0,7.0,0.0,1
371,36979,45593,7.15362426297919,26.0,7791.0,182.0,0.0,1
372,220149,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
373,125824,31903,0.2353774555523869,1.0,255.0,87.0,0.0,0
374,45207,45211,5.00448344046224,16.0,340.0,21.0,0.0,1
375,45873,45880,10.756179976651401,41.0,1764.0,43.0,0.0,1
376,41552,41554,3.3662884287409103,7.0,64.0,9.0,0.0,1
377,261662,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
378,42709,42717,6.890585228528073,28.0,13200.0,286.0,0.0,1
379,44548,44551,6.28090790288168,20.0,441.0,22.0,0.0,1
380,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
381,140784,32806,0.942043291330296,4.0,540.0,65.0,0.0,0
382,46109,46110,6.18496671103238,18.0,675.0,34.0,0.0,1
383,44966,44972,9.22375986031632,36.0,1369.0,38.0,0.0,1
384,39730,39772,11.523296772530198,44.0,2385.0,54.0,0.0,1
385,34466,42703,14.2941419777606,58.0,546965.0,4016.0,0.0,1
386,209308,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
387,39706,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
388,41693,41701,3.73201388584515,9.0,100.0,11.0,0.0,1
389,83843,32382,0.283578492051333,1.0,480.0,45.0,0.0,0
390,190243,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
391,33076,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1
392,93145,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
393,86729,32815,0.23459420572161105,1.0,660.0,70.0,0.0,0
394,33974,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
395,75190,32808,0.23699447183691397,1.0,480.0,67.0,0.0,0
396,64317,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
397,38447,32885,0.196556474631222,1.0,3320.0,422.0,0.0,0
398,39203,39210,9.46969580211687,32.0,2178.0,67.0,0.0,1
399,125370,32393,0.32351545314867197,1.0,144.0,24.0,0.0,0
400,210862,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
