,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
104,104,42295,31903,1.05288683121296,5.0,49980.0,668.0,0.0,0
953,953,35098,35101,2.51602099825632,5.0,36.0,7.0,0.0,1
1231,1231,223818,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2109,2109,149763,31903,0.203252820503909,1.0,2550.0,114.0,0.0,0
2457,2457,35533,35553,4.25015711961006,14.0,874.0,47.0,0.0,1
1115,1115,33967,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1430,1430,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
2257,2257,36004,36023,5.2254740481497,16.0,408.0,25.0,0.0,1
1034,1034,36037,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
2547,2547,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
1856,1856,34064,31903,0.663623591144567,2.0,6800.0,163.0,0.0,0
1314,1314,42771,31884,0.306927676430135,1.0,1350.0,78.0,0.0,0
1495,1495,103700,31892,0.475215844764829,2.0,192.0,50.0,0.0,0
2115,2115,37404,37410,1.7846814870097198,6.0,945.0,60.0,0.0,1
2097,2097,93562,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1294,1294,33962,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
351,351,36014,36024,5.18717590472906,16.0,289.0,18.0,0.0,1
717,717,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
345,345,34887,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
118,118,34466,35719,1.32748493783171,4.0,59025.0,3946.0,0.0,1
899,899,35816,35825,6.987211919198849,24.0,2187.0,84.0,0.0,1
326,326,32887,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
988,988,33211,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
368,368,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0
1189,1189,34872,35630,2.48533973823845,4.0,25.0,6.0,1.0,1
1590,1590,34368,34868,2.206407932099,8.0,4025.0,190.0,0.0,1
1875,1875,33975,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2539,2539,32884,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
38,38,175513,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
206,206,36961,36965,1.79033447193159,4.0,273.0,30.0,0.0,1
5,5,65191,31903,0.392621001085308,2.0,4080.0,131.0,0.0,0
912,912,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1440,1440,33954,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1289,1289,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
474,474,33961,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2599,2599,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1340,1340,33951,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1971,1971,35544,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1
1783,1783,110313,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1204,1204,84641,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
577,577,32810,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1864,1864,35546,35548,4.3833387233252505,15.0,320.0,21.0,0.0,1
1630,1630,48327,31903,0.198277951355972,1.0,595.0,91.0,0.0,0
243,243,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
226,226,35823,35827,6.96168685657825,24.0,1404.0,55.0,0.0,1
2468,2468,32809,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1282,1282,86891,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1358,1358,139691,31907,0.5468567749851211,2.0,88.0,24.0,0.0,0
2584,2584,227822,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
945,945,35785,36533,4.25400892914908,13.0,5940.0,234.0,0.0,1
1943,1943,180982,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
1905,1905,33133,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
348,348,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
61,61,35536,35552,4.08285709994684,13.0,1920.0,103.0,0.0,1
215,215,32272,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
2578,2578,67270,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
120,120,33961,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
4,4,76572,31887,0.258317766807329,1.0,148.0,40.0,0.0,0
2285,2285,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2074,2074,32382,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
375,375,32809,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
484,484,225995,31908,0.28853900817779304,1.0,133.0,25.0,0.0,0
1693,1693,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
638,638,244668,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
962,962,34466,35552,6.197732506342441,24.0,377760.0,4007.0,0.0,1
1313,1313,124893,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
1723,1723,33985,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2104,2104,35818,35836,7.39382976163216,26.0,1242.0,47.0,0.0,1
274,274,32812,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1326,1326,32382,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
1847,1847,220191,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
231,231,94537,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
2332,2332,165281,31903,0.18856166434639,1.0,850.0,94.0,0.0,0
1699,1699,110301,31892,0.475215844764829,2.0,2496.0,98.0,0.0,0
2140,2140,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
891,891,71746,31903,0.7923224668770931,4.0,4080.0,129.0,0.0,0
2306,2306,87296,31903,0.842152367403712,4.0,7395.0,168.0,0.0,0
2302,2302,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
1850,1850,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
1214,1214,33951,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1565,1565,36905,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
947,947,194168,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
452,452,215407,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
559,559,62623,31903,0.21810405518731305,1.0,2295.0,111.0,0.0,0
1999,1999,33968,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
520,520,112442,31903,0.392621001085308,2.0,2295.0,110.0,0.0,0
2137,2137,36026,36029,4.8291962934408,14.0,225.0,16.0,0.0,1
671,671,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0
1171,1171,32810,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
255,255,33946,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
1441,1441,34466,35553,3.1748857638287205,10.0,90505.0,3948.0,0.0,1
690,690,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1187,1187,33950,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
2636,2636,159207,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
477,477,39519,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
1388,1388,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
202,202,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
403,403,276919,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
2660,2660,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0
1308,1308,33270,33280,3.64095690650735,8.0,189.0,22.0,0.0,1
1412,1412,33948,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2315,2315,110313,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
497,497,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
480,480,222107,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
2161,2161,248905,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2003,2003,35995,36014,5.2254740481497,16.0,408.0,25.0,0.0,1
2321,2321,34367,35132,3.80830272759385,16.0,6063.0,160.0,0.0,1
1701,1701,33951,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1073,1073,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1295,1295,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
79,79,35816,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
82,82,35830,35840,7.47271224183316,26.0,3795.0,98.0,0.0,1
2147,2147,226641,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
301,301,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1625,1625,33945,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1
1455,1455,35236,35240,3.55630806240865,11.0,240.0,21.0,0.0,1
789,789,36003,36006,5.2964210176760975,16.0,825.0,42.0,0.0,1
146,146,118625,31892,0.198277951355972,1.0,5040.0,152.0,0.0,0
1317,1317,33949,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
2615,2615,32379,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
719,719,33953,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2510,2510,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
1534,1534,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
1190,1190,227816,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1508,1508,220188,31903,3.43742030976516,14.0,5865.0,140.0,0.0,0
399,399,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1
481,481,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
43,43,32813,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
106,106,84647,31903,0.2353774555523869,1.0,3825.0,129.0,0.0,0
573,573,33941,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1091,1091,190339,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
142,142,36034,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
2029,2029,35829,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
592,592,32587,32597,4.17032391424246,10.0,121.0,12.0,1.0,1
109,109,189071,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
2039,2039,60936,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
697,697,33964,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1350,1350,36027,36033,4.759691215579309,13.0,1785.0,121.0,0.0,1
371,371,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0
646,646,33271,33273,3.51429603194698,8.0,81.0,10.0,1.0,1
398,398,114250,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2091,2091,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
568,568,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
282,282,196875,31903,0.21810405518731305,1.0,2380.0,112.0,0.0,0
1886,1886,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
2150,2150,101692,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
250,250,32811,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1520,1520,33958,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
911,911,33945,33978,14.3664274926227,59.0,4440.0,75.0,0.0,1
20,20,151416,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
967,967,35810,35828,7.3516059426541105,26.0,729.0,28.0,1.0,1
1144,1144,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
2458,2458,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
405,405,127162,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
1398,1398,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1
2057,2057,220089,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
949,949,273014,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0
183,183,31930,31940,4.16815499858946,11.0,714.0,54.0,0.0,1
924,924,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2152,2152,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1796,1796,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
553,553,71884,31892,0.314657980444125,1.0,1488.0,78.0,0.0,0
850,850,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2261,2261,36030,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
733,733,88815,31905,1.9476289578664496,7.0,870.0,52.0,0.0,0
770,770,32807,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2224,2224,33972,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2574,2574,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
1642,1642,35997,36014,5.24315782422045,16.0,493.0,30.0,0.0,1
960,960,223816,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
2298,2298,199531,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
1683,1683,33961,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2602,2602,33960,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2001,2001,63973,31903,0.701330204457058,3.0,19040.0,306.0,0.0,0
1996,1996,89395,31903,0.8416773241547242,4.0,4505.0,134.0,0.0,0
2148,2148,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
1636,1636,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1784,1784,33972,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
957,957,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1
1754,1754,227813,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
486,486,195411,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
1841,1841,34196,34199,2.16404256133344,3.0,68.0,18.0,0.0,1
1079,1079,136022,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
672,672,225126,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
2417,2417,127164,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
2293,2293,33980,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
916,916,111370,31906,0.240449173481494,1.0,1504.0,78.0,0.0,0
334,334,32592,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
2327,2327,35823,35837,6.96168685657825,24.0,1404.0,55.0,0.0,1
647,647,59187,31903,0.203252820503909,1.0,2635.0,115.0,0.0,0
764,764,246405,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
68,68,36975,36977,1.10752052453773,2.0,147.0,50.0,0.0,1
501,501,35829,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
696,696,35814,35835,6.73412704992154,23.0,1836.0,72.0,0.0,1
1809,1809,33952,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1
2024,2024,33943,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1102,1102,35812,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1
508,508,269134,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1488,1488,35826,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
1797,1797,198197,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
549,549,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
2304,2304,32806,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2255,2255,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1833,1833,32818,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1789,1789,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
866,866,34860,34868,2.17779517582415,8.0,2070.0,105.0,0.0,1
1690,1690,145035,31892,0.198277951355972,1.0,1344.0,75.0,0.0,0
1089,1089,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
2008,2008,231384,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
6,6,161779,31903,0.174027956694305,1.0,4845.0,141.0,0.0,0
2070,2070,67270,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1529,1529,35717,35724,1.03125954448736,4.0,451.0,48.0,0.0,1
1957,1957,33984,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2330,2330,169434,31903,0.345976256261194,1.0,425.0,89.0,0.0,0
1141,1141,35929,35931,3.90825846639932,10.0,121.0,12.0,0.0,1
1944,1944,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
45,45,34466,34467,4.28239717041079,11.0,47220.0,3936.0,0.0,1
1914,1914,86888,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
566,566,35816,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
1164,1164,32818,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1206,1206,84645,31903,0.2353774555523869,1.0,3825.0,129.0,0.0,0
2085,2085,36025,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
1032,1032,241019,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
429,429,135738,31892,0.198277951355972,1.0,1920.0,87.0,0.0,0
269,269,220223,31903,0.188210282820683,1.0,595.0,91.0,0.0,0
389,389,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0
81,81,39518,31926,0.512652544951371,2.0,574.0,53.0,0.0,0
1597,1597,180272,31892,0.314657980444125,1.0,480.0,57.0,0.0,0
1959,1959,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
111,111,84655,31903,0.2353774555523869,1.0,9180.0,192.0,0.0,0
1433,1433,142037,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
2190,2190,111552,31926,0.537913270195376,2.0,602.0,55.0,0.0,0
2284,2284,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
2159,2159,190340,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1880,1880,225995,31906,1.13965473619818,4.0,893.0,62.0,0.0,0
987,987,88814,31908,1.12882200677477,4.0,336.0,51.0,0.0,0
1772,1772,199509,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
1403,1403,31901,31906,2.6683021940469,7.0,376.0,48.0,0.0,1
1811,1811,32384,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
1108,1108,33213,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
2366,2366,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
2258,2258,149771,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1423,1423,67277,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
898,898,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
1558,1558,220183,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
2646,2646,262612,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
523,523,33954,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
836,836,112446,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
537,537,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0
1664,1664,159214,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
1481,1481,189077,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
533,533,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
192,192,33080,33083,7.5573653518651,21.0,1870.0,86.0,0.0,1
1047,1047,129883,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
1258,1258,33949,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
527,527,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
2576,2576,99549,31903,0.174027956694305,1.0,1275.0,99.0,0.0,0
1209,1209,215408,31903,0.203252820503909,1.0,1445.0,101.0,0.0,0
2447,2447,32596,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
2244,2244,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
882,882,135733,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1851,1851,226643,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
653,653,33982,33986,14.3583168127154,59.0,3840.0,65.0,0.0,1
1930,1930,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2245,2245,93557,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
1877,1877,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0
1987,1987,60944,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
492,492,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
89,89,33076,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1
499,499,36625,36630,2.91268743280539,7.0,152.0,20.0,0.0,1
1310,1310,93558,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
144,144,31935,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
410,410,35995,36017,5.2254740481497,16.0,408.0,25.0,0.0,1
1485,1485,35816,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
1229,1229,32811,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
323,323,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
814,814,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
2607,2607,35548,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
2614,2614,33968,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
495,495,36529,36533,1.61373933613862,3.0,880.0,221.0,0.0,1
1327,1327,35775,35779,2.16404256133344,3.0,16.0,5.0,0.0,1
2240,2240,33962,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2081,2081,34869,34881,6.05014812243268,24.0,10368.0,185.0,0.0,1
1740,1740,261156,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
174,174,31940,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
2177,2177,34862,31903,0.174027956694305,1.0,2805.0,117.0,0.0,0
778,778,276535,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
839,839,206001,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
504,504,189074,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1528,1528,33950,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1316,1316,127178,31903,0.188210282820683,1.0,5950.0,154.0,0.0,0
2276,2276,64295,31903,0.174027956694305,1.0,5185.0,145.0,0.0,0
1766,1766,83285,31884,0.258317766807329,1.0,500.0,44.0,0.0,0
1978,1978,67281,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
214,214,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
362,362,34468,34472,4.11962567643935,11.0,408.0,35.0,0.0,1
1083,1083,32817,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2466,2466,36004,36015,5.26776270473466,16.0,600.0,33.0,0.0,1
1426,1426,35240,35243,3.59001463460357,11.0,336.0,29.0,0.0,1
1353,1353,36029,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
257,257,35827,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
1286,1286,35816,35818,7.39382976163216,26.0,1242.0,47.0,0.0,1
1368,1368,231366,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1483,1483,35839,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
977,977,88381,31892,0.285999667502674,1.0,1056.0,69.0,0.0,0
1489,1489,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
503,503,35096,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1
2527,2527,114605,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
894,894,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
33,33,225141,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
2577,2577,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
800,800,33950,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
18,18,110310,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2053,2053,276917,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2488,2488,35829,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
2319,2319,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1
1385,1385,33077,33080,7.5573653518651,21.0,1870.0,86.0,0.0,1
