,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
691,691,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1
370,370,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1
84,84,135748,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
18,18,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
96,96,67280,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
705,705,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
384,384,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
41,41,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
776,776,110297,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
590,590,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
777,777,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
311,311,33213,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
212,212,85349,31892,0.314657980444125,1.0,2256.0,94.0,0.0,0
423,423,91641,31903,0.21810405518731305,1.0,22355.0,347.0,0.0,0
456,456,33211,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
594,594,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
709,709,32814,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
297,297,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
530,530,33218,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
669,669,32808,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
664,664,124893,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
446,446,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
677,677,32811,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
282,282,127164,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
444,444,135747,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
355,355,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
475,475,31932,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
70,70,32811,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
160,160,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
284,284,126775,31903,0.92270765370925,4.0,3400.0,121.0,0.0,0
842,842,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1
597,597,33935,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
177,177,162978,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
109,109,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
549,549,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
406,406,93554,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
790,790,173997,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
835,835,33938,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
800,800,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
30,30,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
629,629,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1
186,186,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
271,271,256635,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
461,461,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0
472,472,96206,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
573,573,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
348,348,33944,33948,14.360082834105802,59.0,3960.0,67.0,0.0,1
459,459,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
221,221,180266,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
678,678,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
147,147,135739,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
225,225,165826,31903,0.21810405518731305,1.0,4420.0,136.0,0.0,0
64,64,86885,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
460,460,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
532,532,252351,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
833,833,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
99,99,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
631,631,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0
796,796,32379,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
152,152,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
237,237,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
149,149,33128,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
528,528,32392,32394,5.34608253673314,15.0,544.0,35.0,0.0,1
752,752,45663,31884,0.258317766807329,1.0,900.0,60.0,0.0,0
214,214,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
35,35,32814,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
603,603,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
708,708,141247,31892,0.475215844764829,2.0,1536.0,78.0,0.0,0
609,609,33075,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
407,407,124898,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
798,798,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
526,526,31934,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
230,230,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
328,328,54149,31892,0.198277951355972,1.0,2544.0,100.0,0.0,0
25,25,32382,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
792,792,141255,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
729,729,32596,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
303,303,83282,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
617,617,96207,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
596,596,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0
405,405,33079,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
747,747,32592,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
185,185,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
279,279,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0
431,431,32818,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
274,274,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
710,710,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
398,398,32809,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
556,556,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
385,385,139691,31894,0.28853900817779304,1.0,32.0,11.0,0.0,0
283,283,248949,31903,3.21233791522366,12.0,5780.0,141.0,0.0,0
300,300,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1
779,779,86391,31903,0.21810405518731305,1.0,1785.0,105.0,0.0,0
613,613,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
390,390,32815,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
310,310,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
771,771,33938,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
15,15,89395,31892,0.198277951355972,1.0,2544.0,100.0,0.0,0
258,258,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
44,44,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
648,648,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0
360,360,135735,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
298,298,252339,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
582,582,32807,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
559,559,33270,33278,3.64095690650735,8.0,189.0,22.0,0.0,1
658,658,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
575,575,32814,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
813,813,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
56,56,32381,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
788,788,135732,31892,0.198277951355972,1.0,2544.0,100.0,0.0,0
410,410,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
586,586,33276,33278,3.51429603194698,8.0,81.0,10.0,0.0,1
116,116,41585,31903,0.21810405518731305,1.0,13345.0,241.0,0.0,0
416,416,139542,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
464,464,32815,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
100,100,110312,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
233,233,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0
223,223,33943,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
73,73,79438,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
308,308,127162,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
805,805,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
86,86,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
127,127,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
239,239,31933,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
211,211,31901,31905,2.6310582918458,7.0,232.0,30.0,0.0,1
848,848,145040,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
330,330,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
846,846,263040,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
386,386,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0
804,804,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
610,610,32387,32391,5.3061455756357985,15.0,352.0,23.0,0.0,1
682,682,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
351,351,32389,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
118,118,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
737,737,62444,31903,0.21810405518731305,1.0,2975.0,119.0,0.0,0
350,350,269135,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
807,807,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
140,140,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
320,320,32809,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
276,276,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
515,515,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
420,420,135746,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
60,60,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
270,270,54150,31892,0.198277951355972,1.0,1968.0,88.0,0.0,0
734,734,33213,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
388,388,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
490,490,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
525,525,199514,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
441,441,33947,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
679,679,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
745,745,32815,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
202,202,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
479,479,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
13,13,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
169,169,32809,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
292,292,45663,31887,0.258317766807329,1.0,144.0,39.0,0.0,0
764,764,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
755,755,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
554,554,33945,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
756,756,32816,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
523,523,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
207,207,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
607,607,31937,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
53,53,110300,31892,0.475215844764829,2.0,1440.0,76.0,0.0,0
408,408,32807,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
473,473,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
579,579,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
653,653,32720,32721,0.314657980444125,1.0,62.0,32.0,0.0,1
593,593,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
630,630,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
168,168,279462,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
57,57,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
591,591,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1
432,432,110314,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
216,216,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
754,754,161750,31903,0.21810405518731305,1.0,4760.0,140.0,0.0,0
738,738,110304,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
182,182,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
534,534,33943,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1,1,32811,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
418,418,33946,33949,14.3664274926227,59.0,4440.0,75.0,0.0,1
543,543,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
247,247,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
313,313,48331,31892,0.198277951355972,1.0,288.0,53.0,0.0,0
178,178,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1
29,29,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
395,395,83285,31887,0.258317766807329,1.0,80.0,23.0,0.0,0
503,503,114251,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
187,187,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
135,135,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
23,23,32379,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
194,194,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
749,749,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
474,474,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
234,234,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
577,577,135738,31892,0.198277951355972,1.0,1920.0,87.0,0.0,0
133,133,32381,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
608,608,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
574,574,31930,31936,4.16815499858946,11.0,714.0,54.0,0.0,1
54,54,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
326,326,32812,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
821,821,32818,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
339,339,32384,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
553,553,32817,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
32,32,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
59,59,32381,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
477,477,32717,32720,0.291206676219962,1.0,48.0,25.0,0.0,1
267,267,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
536,536,42771,31884,0.306927676430135,1.0,1350.0,78.0,0.0,0
4,4,33271,33272,3.51429603194698,8.0,81.0,10.0,1.0,1
224,224,31936,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
634,634,32807,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
396,396,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
359,359,32381,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
349,349,278,279,1.82047845325367,2.0,21.0,8.0,0.0,1
305,305,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0
551,551,48328,31892,0.198277951355972,1.0,288.0,53.0,0.0,0
181,181,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
713,713,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1
627,627,32268,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
176,176,32884,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
327,327,33215,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
402,402,79439,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
606,606,32818,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
85,85,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
51,51,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
38,38,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
365,365,31926,31937,4.58546285390222,13.0,196.0,15.0,1.0,1
199,199,33208,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
801,801,32595,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
161,161,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
760,760,32388,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
539,539,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
501,501,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1
80,80,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
3,3,33271,33272,3.51429603194698,8.0,81.0,10.0,1.0,1
498,498,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
144,144,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
531,531,33076,33077,3.01611562948147,8.0,198.0,23.0,0.0,1
314,314,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
61,61,135742,31892,0.198277951355972,1.0,1776.0,84.0,0.0,0
555,555,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
619,619,252344,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
823,823,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
130,130,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
28,28,117225,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
671,671,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
83,83,244672,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
819,819,31894,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1
208,208,96213,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
711,711,31931,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
105,105,196873,31903,0.21810405518731305,1.0,595.0,91.0,0.0,0
55,55,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0
174,174,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
537,537,32812,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
87,87,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
206,206,32596,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
836,836,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
340,340,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
476,476,32383,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
409,409,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
336,336,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
470,470,31935,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
829,829,33941,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
724,724,33209,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
429,429,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
422,422,32806,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
204,204,33943,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
806,806,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
701,701,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0
369,369,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1
47,47,225996,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
236,236,244663,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
433,433,32383,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
457,457,83272,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
120,120,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
246,246,31931,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
92,92,166235,31892,0.198277951355972,1.0,528.0,58.0,0.0,0
436,436,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
132,132,32805,32813,14.354526649520901,59.0,3600.0,61.0,1.0,1
324,324,32806,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1
487,487,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
421,421,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
514,514,32816,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
562,562,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
552,552,79443,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
22,22,278766,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
265,265,135733,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
810,810,226162,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
209,209,174858,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
156,156,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
649,649,31932,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
465,465,33271,33274,3.51429603194698,8.0,81.0,10.0,1.0,1
36,36,222106,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
107,107,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
117,117,32806,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
110,110,219657,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
466,466,263043,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
690,690,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
412,412,32587,32607,4.17032391424246,10.0,121.0,12.0,1.0,1
197,197,32596,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
391,391,33125,33132,2.9484148935387005,6.0,49.0,8.0,1.0,1
106,106,32811,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
571,571,32587,32591,4.17032391424246,10.0,121.0,12.0,1.0,1
137,137,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
656,656,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0
261,261,32264,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
471,471,222108,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
463,463,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
519,519,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
425,425,32383,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
229,229,110313,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
39,39,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
482,482,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
138,138,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
557,557,32808,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
655,655,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
527,527,88815,31901,0.831847802401398,3.0,240.0,35.0,0.0,0
11,11,244666,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
684,684,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
443,443,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
205,205,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
