,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
111,45869,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
112,45142,46881,5.669997192071659,18.0,7488.0,156.0,0.0,1
113,40705,40719,6.221768613403517,24.0,3150.0,89.0,0.0,1
114,108336,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
115,42698,50781,2.055593369479,4.0,2282.0,329.0,0.0,1
116,43178,33080,0.32351545314867197,1.0,17425.0,289.0,0.0,0
117,39885,39892,4.99463680767636,17.0,594.0,34.0,0.0,1
118,39579,39581,7.12096230730628,18.0,475.0,26.0,0.0,1
119,48313,48316,4.24288908820945,11.0,144.0,13.0,1.0,1
120,43395,33073,0.17850388968418401,1.0,902.0,62.0,0.0,0
121,33952,33966,14.360082834105802,59.0,3960.0,67.0,0.0,1
122,112061,33075,0.225090816781779,1.0,162.0,26.0,0.0,0
123,219914,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
124,180780,33057,0.19448958279957893,1.0,935.0,71.0,0.0,0
125,52016,52031,8.64206732026973,31.0,1024.0,33.0,0.0,1
126,47250,47256,8.06228653882742,29.0,900.0,31.0,0.0,1
127,52655,52666,3.64660176227946,10.0,495.0,46.0,0.0,1
128,49092,49096,3.64095690650735,8.0,81.0,10.0,0.0,1
129,46396,46398,5.71275399553421,17.0,324.0,19.0,0.0,1
130,45889,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
131,49348,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
132,32887,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
133,39987,39990,9.42177810338455,38.0,2262.0,59.0,0.0,1
134,91072,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
135,49771,49777,10.735328093081401,42.0,1849.0,44.0,0.0,1
136,44467,44468,4.2296855012277685,11.0,144.0,13.0,0.0,1
137,111372,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
138,32813,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
139,150301,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
140,81892,33081,0.17850388968418401,1.0,2530.0,136.0,0.0,0
141,174274,31941,0.537913270195376,2.0,196.0,26.0,0.0,0
142,249429,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
143,39768,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
144,42829,42830,3.3452331147592003,8.0,81.0,10.0,0.0,1
145,44337,33193,0.267546386419054,1.0,700.0,54.0,0.0,0
146,46318,46322,3.2147670435323,13.0,490.0,36.0,0.0,1
147,43181,43637,3.88134878819992,16.0,1323.0,60.0,0.0,1
148,102690,32882,0.196556474631222,1.0,208.0,28.0,0.0,0
149,50073,50083,5.92824344881259,19.0,1064.0,47.0,0.0,1
150,90907,33270,0.120806998079895,1.0,1659.0,99.0,0.0,0
151,47263,47266,8.06228653882742,29.0,900.0,31.0,0.0,1
152,53673,53675,9.44516649059919,37.0,2432.0,65.0,0.0,1
153,40004,40011,18.667189737428398,72.0,9639.0,128.0,0.0,1
154,42673,42676,2.34490315064182,4.0,95.0,20.0,0.58984375,1
155,53481,53503,9.854187044647439,36.0,1369.0,38.0,0.0,1
156,219901,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
157,181146,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
158,262806,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
159,35837,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
160,271925,33083,0.225090816781779,1.0,220.0,31.0,0.0,0
161,105305,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
162,32592,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
163,127425,33347,0.120806998079895,1.0,1577.0,101.0,0.0,0
164,93133,32386,0.283578492051333,1.0,624.0,54.0,0.0,0
165,58337,33081,0.17850388968418401,1.0,1452.0,87.0,0.0,0
166,45592,52043,7.61662186133167,28.0,6683.0,176.0,0.0,1
167,68296,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
168,37482,52665,7.9028377316144,22.0,1118.0,47.0,0.0,1
169,39891,46062,4.469419403966589,13.0,31878.0,1396.0,0.0,1
170,54212,54215,2.68686659396152,7.0,80.0,11.0,0.0,1
171,111563,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
172,274004,33280,0.32845873875305104,1.0,108.0,20.0,0.0,0
173,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
174,135736,31892,0.19827795135597198,1.0,3360.0,117.0,0.0,0
175,113845,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
176,35818,35823,7.0039106755563,24.0,2392.0,74.0,0.0,1
177,52018,52026,8.64206732026973,31.0,1024.0,33.0,0.0,1
178,180980,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
179,94363,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
180,116730,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
181,68261,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
182,34466,50079,4.85307592297181,16.0,86570.0,3941.0,0.0,1
183,44962,44964,12.434958200455101,43.0,1936.0,45.0,0.0,1
184,40471,33080,0.36067376022224107,1.0,11220.0,216.0,0.0,0
185,51560,51572,7.530837415422161,27.0,784.0,29.0,0.0,1
186,75191,32805,0.23699447183691397,1.0,480.0,67.0,0.0,0
187,167306,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
188,48125,48132,4.6514406373966395,13.0,1904.0,137.0,0.0,1
189,53649,53662,9.434925265641679,37.0,2052.0,55.0,0.0,1
190,188031,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
191,43911,33035,3.324773153345089,7.0,210.0,22.0,0.0,0
192,52672,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
193,46320,46323,16.1513023607392,67.0,4624.0,69.0,1.0,1
194,46320,46323,16.1513023607392,67.0,4624.0,69.0,1.0,1
195,116015,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
196,46314,46316,3.27694412478091,13.0,1344.0,97.0,0.0,1
197,39256,39257,4.51629778249977,13.0,196.0,15.0,0.0,1
198,39803,39808,3.1689685738292597,7.0,64.0,9.0,0.0,1
199,166863,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
200,170081,33191,0.20038343021591398,1.0,575.0,47.0,0.0,0
201,53446,53457,6.5232250277491,21.0,484.0,23.0,0.0,1
202,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
203,53992,54000,1.12106385519517,3.0,539.0,81.0,0.0,1
204,188623,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
205,48315,48321,4.42672564820029,11.0,1164.0,98.0,0.0,1
206,128436,33347,0.223918623812006,1.0,285.0,33.0,0.0,0
207,34860,34863,18.0785245004077,64.0,7920.0,114.0,0.5863259668508289,1
208,49445,49446,2.8258649668460296,7.0,64.0,9.0,0.0,1
209,36526,50157,2.3906386082475897,7.0,2768.0,347.0,0.0,1
210,269502,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
211,124064,33347,0.120806998079895,1.0,1235.0,83.0,0.0,0
212,241019,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
213,115088,33080,0.32845873875305104,1.0,2210.0,110.0,0.0,0
214,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
215,36015,36023,5.2294645613140185,16.0,425.0,26.0,0.0,1
216,88780,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
217,42079,49625,1.47668035965393,6.0,12627.0,566.0,0.0,1
218,93812,33270,0.120806998079895,1.0,1911.0,111.0,0.0,0
219,46395,46400,5.71275399553421,17.0,324.0,19.0,0.0,1
220,42708,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
221,44543,44545,6.28090790288168,20.0,441.0,22.0,0.0,1
222,56571,33034,0.23161615589971696,1.0,2145.0,177.0,0.0,0
223,124898,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
224,232175,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
225,132664,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
226,39261,39262,4.620313386447231,13.0,532.0,39.0,0.0,1
227,37886,51501,4.65768750277391,16.0,4140.0,135.0,0.0,1
228,194087,31942,0.272958420409397,1.0,204.0,39.0,0.0,0
229,232192,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
230,47865,47868,2.46930012177923,5.0,84.0,15.0,0.0,1
231,48295,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
232,44312,44314,2.89655615776167,8.0,4240.0,125.0,0.0,1
233,51852,51855,2.5827225788076897,10.0,2189.0,200.0,0.0,1
234,53649,53676,9.41070808633819,37.0,1444.0,39.0,1.0,1
235,46903,49261,8.507130508544659,29.0,11664.0,241.0,0.0,1
236,43642,47814,2.22955378107454,7.0,25651.0,333.0,0.0,1
237,41771,41779,3.3662884287409103,7.0,64.0,9.0,1.0,1
238,130749,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
239,48260,48265,3.45045731004461,9.0,130.0,14.0,0.0,1
240,135096,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
241,56630,31929,0.211533311492177,1.0,2784.0,105.0,0.0,0
242,155782,32888,0.15682026346283098,1.0,5346.0,194.0,0.0,0
243,73791,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
244,36004,36015,5.26776270473466,16.0,600.0,33.0,0.0,1
245,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
246,76672,33034,0.9353520370366348,4.0,1144.0,97.0,0.0,0
247,181387,32882,1.00546952758704,3.0,176.0,24.0,0.0,0
248,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
249,39762,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
250,125370,32390,0.32351545314867197,1.0,180.0,28.0,0.0,0
251,125258,33080,0.21810405518731305,1.0,1615.0,103.0,0.0,0
252,45871,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
253,132134,31903,0.663623591144567,2.0,1615.0,102.0,0.0,0
254,84778,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
255,39737,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
256,40890,40894,2.62667974533238,7.0,90.0,12.0,0.0,1
257,194776,33073,0.17850388968418401,1.0,902.0,62.0,0.0,0
258,230979,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
259,39894,32717,1.4414905886749398,5.0,1248.0,71.0,0.0,0
260,45333,49261,4.79972962256625,14.0,29592.0,339.0,0.0,1
261,39582,39584,2.6413013539657597,7.0,64.0,9.0,0.0,1
262,173613,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
263,98111,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
264,53442,53454,6.5232250277491,21.0,484.0,23.0,0.0,1
265,181439,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
266,138018,33270,0.120806998079895,1.0,2037.0,117.0,0.0,0
267,39734,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
268,102696,32889,0.33962327189510905,1.0,2384.0,164.0,0.0,0
269,140190,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
270,219974,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
271,191630,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
272,32814,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
273,49164,49171,3.0833900542185004,6.0,49.0,8.0,0.0,1
274,111567,31929,0.20038343021591398,1.0,7584.0,205.0,0.0,0
275,35541,35546,4.19125649665722,14.0,1440.0,78.0,0.0,1
276,86490,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
277,38350,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
278,128447,33347,0.223918623812006,1.0,285.0,33.0,0.0,0
279,45875,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
280,53979,53981,12.3259533778514,48.0,14784.0,247.0,0.0,1
281,139337,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
282,51825,51828,3.8961679071115296,11.0,8308.0,288.0,0.0,1
283,158669,33080,0.291206676219962,1.0,1105.0,97.0,0.0,0
284,47120,47122,3.9464118602673595,10.0,121.0,12.0,0.0,1
285,226577,32888,0.15682026346283098,1.0,6156.0,199.0,0.0,0
286,44816,47526,4.76382378733925,15.0,1305.0,59.0,0.0,1
287,210438,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
288,169186,31941,0.512652544951371,2.0,182.0,25.0,0.0,0
289,213348,33034,0.23699447183691397,1.0,169.0,25.0,0.0,0
290,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
291,169394,32270,0.36067376022224107,1.0,63.0,15.0,0.0,0
292,266628,33083,0.17850388968418401,1.0,880.0,61.0,0.0,0
293,52709,52714,2.48533973823845,4.0,25.0,6.0,0.0,1
294,49574,49581,3.67256286545567,9.0,160.0,17.0,0.0,1
295,45152,45164,22.1323158240862,86.0,14626.0,159.0,0.0,1
296,53905,53906,4.42672564820029,11.0,144.0,13.0,0.0,1
297,104515,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0
298,237616,32721,0.18856166434639002,1.0,961.0,61.0,0.0,0
299,48331,48332,2.41794561886537,5.0,930.0,156.0,0.0,1
300,50898,50900,3.4980739743159597,9.0,100.0,11.0,0.0,1
301,51558,51559,7.48326236201541,26.0,9856.0,354.0,0.0,1
302,251738,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
303,38404,38405,4.23216325760249,12.0,377.0,30.0,0.0,1
304,178723,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
305,102689,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
306,219659,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
307,110119,33075,1.5191526293764699,5.0,279.0,35.0,0.0,0
308,262804,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
309,52613,52616,2.16404256133344,3.0,16.0,5.0,0.0,1
310,39637,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
311,32806,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
312,154307,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
313,39896,47978,1.61026731042431,5.0,2294.0,94.0,0.0,1
314,41554,41555,3.3662884287409103,7.0,64.0,9.0,0.0,1
315,42079,51239,3.5739166170069803,13.0,28548.0,588.0,0.0,1
316,44439,44449,4.29542893645306,13.0,3612.0,259.0,0.0,1
317,245993,33286,0.261189256564224,1.0,72.0,16.0,0.0,0
318,103047,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
319,40707,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
320,103763,32721,0.211533311492177,1.0,372.0,42.0,0.0,0
321,53669,53677,9.41070808633819,37.0,1444.0,39.0,0.0,1
322,40707,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
323,41775,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
324,74751,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
325,51416,51417,4.67845494301536,12.0,169.0,14.0,0.0,1
326,49888,49898,7.4905420762225186,26.0,8600.0,217.0,0.0,1
327,34368,34882,3.3610411225681003,10.0,2100.0,177.0,0.0,1
328,38405,38410,4.23216325760249,12.0,377.0,30.0,0.0,1
329,49473,33077,0.17850388968418401,1.0,1826.0,104.0,0.0,0
330,162154,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0
331,59076,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
332,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1
333,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1
334,173177,32888,0.165884837046602,1.0,5994.0,198.0,0.0,0
335,42454,44956,9.269789978661409,36.0,2812.0,77.0,0.0,1
336,38364,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
337,33941,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
338,67581,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
339,40704,40705,6.49254545923064,25.0,14050.0,306.0,0.0,1
340,44469,44470,4.2296855012277685,11.0,144.0,13.0,0.0,1
341,34466,48294,4.08436556711316,14.0,114115.0,3950.0,0.0,1
342,41825,48965,3.1894698235825096,8.0,140.0,16.0,0.0,1
343,46895,33270,0.120806998079895,1.0,10017.0,497.0,0.0,0
344,49967,49970,4.57691540484874,13.0,1496.0,77.0,0.0,1
345,81892,32721,0.2518706487517,1.0,3565.0,145.0,0.0,0
346,45966,48872,10.573746652002901,42.0,4640.0,96.0,0.0,1
347,44952,44972,9.23482516805032,36.0,1591.0,44.0,0.0,1
348,39193,39207,5.49330301292435,21.0,968.0,45.0,0.0,1
349,73302,32882,0.265872585674852,1.0,368.0,38.0,0.0,0
350,218461,33080,0.291206676219962,1.0,1360.0,100.0,0.0,0
351,139246,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
352,109865,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
353,32812,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
354,148938,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
355,111555,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
356,247669,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
357,42488,33075,0.225090816781779,1.0,882.0,106.0,0.0,0
358,45199,45211,4.98533551729282,16.0,289.0,18.0,0.0,1
359,79612,31934,0.7962310370027041,3.0,392.0,39.0,0.0,0
360,50207,50208,2.56324232152984,8.0,756.0,85.0,0.0,1
361,46247,46248,4.7842795955225705,14.0,225.0,16.0,0.0,1
362,198115,33080,0.214003130742784,1.0,1785.0,105.0,0.0,0
363,67536,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
364,87312,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
365,214209,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
366,97138,33079,0.225090816781779,1.0,369.0,49.0,0.0,0
367,90846,31906,0.294014103795206,1.0,2726.0,104.0,0.0,0
368,38352,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
369,38355,38360,5.806169615299151,18.0,361.0,20.0,0.0,1
370,262799,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
371,229858,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
372,218634,33270,0.6713412275020469,2.0,42.0,21.0,0.0,0
373,52973,52978,3.8081640559213503,9.0,100.0,11.0,0.0,1
374,79055,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
375,51598,51600,2.15975340539244,5.0,36.0,7.0,0.0,1
376,45878,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
377,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
378,45999,46000,2.16404256133344,3.0,16.0,5.0,0.0,1
379,49346,49348,4.92130884797501,14.0,225.0,16.0,0.0,1
380,49267,49271,4.00567850992981,11.0,144.0,13.0,0.0,1
381,39708,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
382,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
383,45161,51853,4.7649714673352,20.0,14883.0,224.0,0.0,1
384,37457,37461,3.64095690650735,8.0,81.0,10.0,0.0,1
385,76023,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
386,85302,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
387,49772,49780,10.735328093081401,42.0,1849.0,44.0,0.0,1
388,202748,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
389,33944,33980,14.360082834105802,59.0,3960.0,67.0,0.0,1
390,42298,42301,2.13975215336723,5.0,54.0,10.0,0.0,1
391,38324,38325,3.1884414169588196,8.0,81.0,10.0,0.0,1
392,38354,38356,5.82686389829045,18.0,437.0,24.0,0.0,1
393,248619,33080,0.202655848131221,1.0,1275.0,99.0,0.0,0
394,37597,49970,4.98897953319816,14.0,1088.0,70.0,0.0,1
395,274001,33281,0.32845873875305104,1.0,108.0,20.0,0.0,0
396,45861,45866,2.65011272594559,6.0,49.0,8.0,0.0,1
397,251736,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
398,96592,33193,0.4562603582273789,2.0,1180.0,77.0,0.0,0
399,52014,52045,8.64206732026973,31.0,1024.0,33.0,1.0,1
