,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
40,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0
41,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
42,32805,33938,14.354526649520901,59.0,3600.0,61.0,1.0,1
43,32808,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
44,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
45,32378,32387,5.306145575635799,15.0,352.0,23.0,0.5462962962962961,1
46,110306,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
47,225996,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
48,33272,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1
49,71879,31892,0.27905531327562394,1.0,1728.0,83.0,0.0,0
50,32807,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
51,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
52,31901,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1
53,110300,31892,0.475215844764829,2.0,1440.0,76.0,0.0,0
54,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
55,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0
56,32381,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
57,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
58,31817,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
59,32381,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
60,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
61,135742,31892,0.19827795135597198,1.0,1776.0,84.0,0.0,0
62,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
63,33270,33281,3.64095690650735,8.0,189.0,22.0,0.0,1
64,86885,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
65,32806,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
66,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0
67,32813,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
68,31887,31892,1.0320149877242901,2.0,192.0,50.0,0.0,1
69,33943,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
70,32811,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
71,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
72,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
73,79438,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
74,111220,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
75,33208,33209,3.64095690650735,8.0,81.0,10.0,0.0,1
76,189075,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
77,223809,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
78,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
79,33073,33078,3.01611562948147,8.0,198.0,23.0,1.0,1
80,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
81,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
82,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
83,244672,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
84,135748,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
85,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
86,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
87,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
88,219661,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
89,32807,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
90,190341,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
91,31894,31906,2.6683021940469,7.0,376.0,48.0,0.0,1
92,166235,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
93,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
94,150179,31903,0.9227076537092499,4.0,2805.0,114.0,0.0,0
95,32389,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
96,67280,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
97,32379,32381,5.26898726856223,15.0,256.0,17.0,0.0,1
98,32383,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
99,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
100,110312,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
101,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
102,169371,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
103,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0
104,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
105,196873,31903,0.21810405518731305,1.0,595.0,91.0,0.0,0
106,32811,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
107,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
108,33274,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
109,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
110,219657,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
111,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
112,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
113,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
114,263041,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
115,33278,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
116,41585,31903,0.21810405518731305,1.0,13345.0,241.0,0.0,0
117,32806,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
118,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
119,169369,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
120,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
121,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0
122,32806,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
123,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
124,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0
125,223810,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
126,226000,31894,0.28853900817779304,1.0,144.0,25.0,0.0,0
127,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
128,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
129,32381,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
130,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
131,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
132,32805,32813,14.354526649520901,59.0,3600.0,61.0,1.0,1
133,32381,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
134,33218,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
135,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
136,31884,31889,1.8899045138786497,3.0,100.0,26.0,0.0,1
137,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
138,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
139,96210,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
140,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
141,32806,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
142,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0
143,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0
144,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
145,33270,33274,3.64095690650735,8.0,189.0,22.0,0.0,1
146,124894,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
147,135739,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
148,33075,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
149,33128,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
150,32809,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
151,32386,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
152,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
153,33273,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
154,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
155,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
156,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
157,32810,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
158,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
159,32379,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
160,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
161,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
162,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
163,86896,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
164,32812,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
165,32806,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
166,140499,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
167,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1
168,279462,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
169,32809,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
170,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
171,42775,31892,0.306927676430135,1.0,4416.0,139.0,0.0,0
172,33077,33081,7.45894071549821,21.0,484.0,23.0,0.0,1
173,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
174,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
175,31901,31908,2.0906187007007397,6.0,56.0,9.0,0.0,1
176,32884,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
177,162978,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
178,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1
179,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
180,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
181,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
182,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
183,32818,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
184,33274,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1
185,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
186,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
187,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
188,77809,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0
189,124895,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
190,85299,31903,3.2123379152236597,12.0,9010.0,179.0,0.0,0
191,32814,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
192,110309,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
193,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
194,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
195,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
196,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
197,32596,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
198,32810,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
199,33208,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
200,197479,31892,0.19827795135597198,1.0,912.0,66.0,0.0,0
201,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0
202,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
203,31894,31908,2.0906187007007397,6.0,56.0,9.0,1.0,1
204,33943,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
205,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
206,32596,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
207,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
208,96213,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
209,174858,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
210,93564,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
211,31901,31905,2.6310582918458,7.0,232.0,30.0,0.0,1
212,85349,31892,0.314657980444125,1.0,2256.0,94.0,0.0,0
213,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
214,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
215,33273,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
216,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
217,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
218,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
219,200298,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
220,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
221,180266,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
222,32817,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
223,33943,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
224,31936,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
225,165826,31903,0.21810405518731305,1.0,4420.0,136.0,0.0,0
226,32378,32385,5.26898726856223,15.0,256.0,17.0,1.0,1
227,31814,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
228,127162,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
229,110313,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
230,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
231,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
232,33274,33278,3.5142960319469796,8.0,81.0,10.0,0.0,1
233,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0
234,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
235,43886,31903,0.21810405518731305,1.0,13685.0,245.0,0.0,0
236,244663,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
237,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
238,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
239,31933,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
240,32809,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
241,31929,31935,4.16815499858946,11.0,672.0,51.0,0.0,1
242,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
243,33270,33271,3.64095690650735,8.0,189.0,22.0,0.0,1
244,33128,33130,2.9484148935387005,6.0,49.0,8.0,0.0,1
245,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
246,31931,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
247,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
248,145032,31892,0.19827795135597198,1.0,1200.0,72.0,0.0,0
249,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0
250,32379,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
251,33131,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
252,83279,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
253,32269,32275,5.8365754585515095,13.0,196.0,15.0,0.0,1
254,32881,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
255,33396,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1
256,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
257,169370,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
258,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
259,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
260,33394,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
261,32264,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
262,31904,31908,2.2829780394859402,6.0,224.0,33.0,0.0,1
263,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
264,32818,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
265,135733,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
266,189076,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
267,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
268,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
269,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
270,54150,31892,0.19827795135597198,1.0,1968.0,88.0,0.0,0
271,256635,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
272,48942,31903,0.211139801445395,1.0,10370.0,206.0,0.0,0
273,32387,32389,5.306145575635799,15.0,352.0,23.0,0.0,1
274,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
275,32806,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
276,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
277,33272,33273,3.5142960319469796,8.0,81.0,10.0,0.0,1
278,32262,32270,3.31792175854577,8.0,81.0,10.0,1.0,1
279,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0
280,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
281,32378,32388,5.26898726856223,15.0,256.0,17.0,1.0,1
282,127164,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
283,248949,31903,3.2123379152236597,12.0,5780.0,141.0,0.0,0
284,126775,31903,0.9227076537092499,4.0,3400.0,121.0,0.0,0
285,32592,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
286,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
287,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
288,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
289,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
290,32806,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
291,32385,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
292,45663,31887,0.258317766807329,1.0,144.0,39.0,0.0,0
293,32885,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
294,32810,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
295,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
296,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
297,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
298,252339,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
299,247325,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
300,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1
301,33947,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
302,48326,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0
303,83282,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
304,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
305,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0
306,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
307,32816,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
308,127162,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
309,48332,31889,0.258317766807329,1.0,620.0,158.0,0.0,0
310,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1
311,33213,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
312,32808,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
313,48331,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0
314,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
315,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
316,86885,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
317,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
318,32587,32595,4.17032391424246,10.0,121.0,12.0,1.0,1
319,32598,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
320,32809,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
321,200294,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
322,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
323,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
324,32806,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1
325,32595,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
326,32812,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
327,33215,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
328,54149,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
329,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
330,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
331,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
332,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
333,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
334,93556,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
335,32383,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
336,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
337,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
338,121881,31903,0.6192945781669711,3.0,5185.0,143.0,0.0,0
339,32384,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
340,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
341,252342,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
342,32814,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
343,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
344,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
345,33935,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
346,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
347,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
348,33944,33948,14.360082834105802,59.0,3960.0,67.0,0.0,1
349,278,279,1.82047845325367,2.0,21.0,8.0,0.0,1
350,269135,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
351,32389,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
352,32815,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
353,135745,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
354,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
355,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
356,222107,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
357,269138,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
358,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
359,32381,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
360,135735,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
361,242000,31892,0.19827795135597198,1.0,480.0,57.0,0.0,0
362,31938,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
363,110302,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
364,31932,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
365,31926,31937,4.58546285390222,13.0,196.0,15.0,1.0,1
366,32383,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
367,141256,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
368,32808,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
369,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1
370,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1
371,33271,33273,3.5142960319469796,8.0,81.0,10.0,1.0,1
372,32805,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
373,32380,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
374,33276,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
375,145037,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
376,32378,32383,5.26898726856223,15.0,256.0,17.0,1.0,1
377,33208,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
378,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
379,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
380,32806,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
381,33208,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
382,32390,32393,5.2958528280891395,15.0,320.0,21.0,0.0,1
383,31940,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
384,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
385,139691,31894,0.28853900817779304,1.0,32.0,11.0,0.0,0
386,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0
387,32387,32388,5.306145575635799,15.0,352.0,23.0,0.0,1
388,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
389,32805,32812,14.354526649520901,59.0,3600.0,61.0,1.0,1
390,32815,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
391,33125,33132,2.9484148935387005,6.0,49.0,8.0,1.0,1
392,33130,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
393,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1
394,70010,31903,0.21810405518731305,1.0,6035.0,155.0,0.0,0
395,83285,31887,0.258317766807329,1.0,80.0,23.0,0.0,0
396,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
397,32262,32272,3.31792175854577,8.0,81.0,10.0,1.0,1
398,32809,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
399,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
