,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6786,6786,126016,32882,0.4850954828090139,2.0,224.0,28.0,0.0,0
10603,10603,66294,33191,0.200383430215914,1.0,713.0,53.0,0.0,0
20281,20281,207112,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
4391,4391,191963,33083,0.178503889684184,1.0,1276.0,79.0,0.0,0
3047,3047,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1
12037,12037,33962,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
3803,3803,43795,43800,3.47191155640833,10.0,121.0,12.0,0.0,1
16525,16525,53649,53667,9.41070808633819,37.0,1444.0,39.0,1.0,1
15277,15277,51888,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
23731,23731,205141,32883,0.196556474631222,1.0,944.0,125.0,0.0,0
2356,2356,47903,47907,5.505864530743951,13.0,294.0,22.0,0.0,1
502,502,167428,32717,0.162139817781981,1.0,2592.0,131.0,0.0,0
2538,2538,252341,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
20888,20888,177762,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
5906,5906,219931,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
9590,9590,124080,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
21445,21445,33353,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0
16179,16179,39015,39021,1.20232761425427,3.0,1057.0,155.0,0.0,1
2262,2262,34466,44396,7.62599575645562,29.0,165270.0,3948.0,0.0,1
16704,16704,176906,32431,0.38987124525128,1.0,231.0,39.0,0.0,0
3887,3887,53568,53575,3.64095690650735,8.0,81.0,10.0,0.0,1
10868,10868,112146,32717,0.162139817781981,1.0,1752.0,96.0,0.0,0
20419,20419,213129,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
9520,9520,45887,45900,10.8663214195101,41.0,17119.0,335.0,0.0,1
18613,18613,46409,51575,7.300522863252809,25.0,7924.0,286.0,0.0,1
25756,25756,58308,32717,0.120806998079895,1.0,8184.0,364.0,0.0,0
11124,11124,219921,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
23187,23187,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
16339,16339,51620,51629,3.86507960641722,11.0,396.0,34.0,0.0,1
25199,25199,53237,53238,1.82047845325367,2.0,9.0,4.0,0.0,1
23853,23853,44086,44091,9.68057662185272,39.0,3680.0,93.0,0.0,1
9296,9296,44288,44290,6.08463547241191,19.0,400.0,21.0,0.0,1
12053,12053,161788,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
22167,22167,207123,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
728,728,188621,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
12445,12445,46236,47301,2.9492594834305,7.0,64.0,9.0,0.0,1
20327,20327,36028,36035,4.87000692775661,14.0,315.0,22.0,0.0,1
15697,15697,117226,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
21756,21756,49630,49639,3.41390762500623,10.0,396.0,37.0,0.0,1
16027,16027,257057,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10626,10626,41529,52074,6.354816888955329,20.0,1376.0,55.0,0.0,1
3021,3021,32817,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
4713,4713,33965,33967,14.3641717804752,59.0,4260.0,72.0,0.0,1
21201,21201,35547,33270,0.120806998079895,1.0,1743.0,103.0,0.0,0
8036,8036,230683,33193,0.19931118704250306,1.0,300.0,34.0,0.0,0
16055,16055,44096,44099,5.44270880438318,23.0,44499.0,557.0,0.0,1
2184,2184,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
13376,13376,31814,31817,2.16404256133344,3.0,16.0,5.0,1.0,1
5662,5662,51556,51572,7.530837415422161,27.0,784.0,29.0,0.0,1
2037,2037,33943,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
15944,15944,35096,35104,2.51602099825632,5.0,36.0,7.0,0.0,1
13604,13604,46128,46129,3.79328484412982,9.0,230.0,24.0,0.0,1
5287,5287,97935,33270,0.120806998079895,1.0,1008.0,68.0,0.0,0
4209,4209,49770,49783,10.735328093081401,42.0,1849.0,44.0,0.0,1
17141,17141,34885,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
15541,15541,192817,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
16233,16233,67199,32888,0.165884837046602,1.0,4698.0,190.0,0.0,0
2645,2645,48511,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
20106,20106,47242,47262,7.902176935956769,28.0,1770.0,61.0,0.0,1
20141,20141,51798,51801,2.4024831217983595,7.0,1188.0,112.0,0.0,1
8676,8676,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
5488,5488,237805,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
7233,7233,103121,33270,0.120806998079895,1.0,3192.0,172.0,0.0,0
13074,13074,45587,45592,4.402531411936018,17.0,738.0,42.0,0.0,1
6856,6856,78083,32721,0.666652924805595,2.0,124.0,33.0,0.0,0
25442,25442,88524,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
15793,15793,44540,44544,6.328100227572,20.0,735.0,36.0,0.0,1
24635,24635,53994,54000,12.312450574804199,42.0,3542.0,81.0,0.0,1
4781,4781,93653,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
14470,14470,36657,37820,2.37790314604859,4.0,25.0,6.0,1.0,1
7779,7779,42116,42119,12.4568328649644,41.0,7656.0,134.0,0.0,1
9819,9819,124923,33081,0.31892898890380106,1.0,132.0,27.0,0.0,0
1024,1024,49762,49771,10.7625175266652,42.0,2838.0,67.0,0.0,1
443,443,39579,39584,2.81153223364894,7.0,200.0,26.0,0.0,1
9344,9344,40472,40474,3.13102427878154,11.0,144.0,13.0,1.0,1
7826,7826,52018,52043,8.0086497106654,28.0,5216.0,167.0,0.0,1
9760,9760,49887,49892,3.84178100220313,15.0,256.0,17.0,0.0,1
10127,10127,59554,31934,0.254334778144042,1.0,266.0,32.0,0.0,0
5388,5388,85736,32888,0.17838660519470398,1.0,21384.0,293.0,0.0,0
12937,12937,46321,48952,14.0803773842548,60.0,15429.0,190.0,0.0,1
25772,25772,67249,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
8375,8375,94363,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
20908,20908,87738,33080,0.214003130742784,1.0,13090.0,238.0,0.0,0
19932,19932,117533,33075,0.225090816781779,1.0,117.0,21.0,0.0,0
16542,16542,33128,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
19284,19284,130904,33191,0.281266414062728,1.0,322.0,36.0,0.0,0
17480,17480,59693,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
16695,16695,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
24822,24822,88217,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
7443,7443,38302,53669,9.453277170506562,37.0,2812.0,75.0,0.0,1
18956,18956,47814,50088,13.6164790098374,58.0,36093.0,328.0,0.0,1
24514,24514,46904,46908,6.869557593205991,23.0,2772.0,94.0,0.0,1
10946,10946,51549,33281,0.32845873875305104,1.0,360.0,48.0,0.0,0
25467,25467,97091,33083,0.178503889684184,1.0,2002.0,112.0,0.0,0
15101,15101,157545,33080,0.396607944871496,2.0,3570.0,125.0,0.0,0
6648,6648,98120,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
1669,1669,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0
16118,16118,49754,49762,12.9822519345122,49.0,3498.0,70.0,0.0,1
5931,5931,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
21513,21513,35816,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
20906,20906,46906,32888,0.15682026346283098,1.0,11664.0,233.0,0.0,0
16672,16672,44545,44554,6.28090790288168,20.0,441.0,22.0,0.0,1
25535,25535,43598,43599,0.0,0.0,1.0,2.0,1.0,1
5105,5105,239305,32881,0.196556474631222,1.0,112.0,22.0,0.0,0
6876,6876,44316,44317,2.4663924913052,8.0,81.0,10.0,1.0,1
2292,2292,157546,33077,0.178503889684184,1.0,594.0,48.0,0.0,0
2723,2723,111390,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0
11942,11942,51797,51798,3.1008711026225697,10.0,121.0,12.0,0.0,1
14118,14118,45126,45134,4.28721799915909,14.0,930.0,63.0,0.0,1
20988,20988,39021,49470,3.388503372615149,13.0,20989.0,277.0,0.0,1
9757,9757,32384,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
4380,4380,261668,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
6931,6931,47825,47827,4.62820696965919,12.0,247.0,20.0,1.0,1
19813,19813,49395,49397,2.48533973823845,4.0,25.0,6.0,1.0,1
12558,12558,233174,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
20608,20608,39578,39586,5.7988974806999005,13.0,350.0,26.0,0.0,1
6783,6783,104048,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
22333,22333,35723,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
511,511,122545,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
6350,6350,110306,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
19644,19644,43421,43424,2.94490138477951,7.0,64.0,9.0,1.0,1
7268,7268,141805,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
22394,22394,172530,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
23369,23369,214210,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
19830,19830,62603,33034,0.468610627736631,2.0,156.0,23.0,0.0,0
21061,21061,48624,48633,7.35291280691985,21.0,594.0,28.0,0.7307692307692311,1
10934,10934,125891,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
20092,20092,46398,46404,5.71275399553421,17.0,324.0,19.0,0.0,1
6084,6084,143463,33076,1.51915262937647,5.0,162.0,22.0,0.0,0
448,448,62472,33057,0.19448958279957893,1.0,1513.0,105.0,0.0,0
1951,1951,44539,44552,6.39405315452388,20.0,2184.0,105.0,0.0,1
23715,23715,42114,42118,1.5634869337556,4.0,102.0,19.0,0.0,1
21168,21168,32805,33981,14.354526649520901,59.0,3600.0,61.0,1.0,1
7072,7072,242288,32717,0.291206676219962,1.0,144.0,29.0,0.0,0
25088,25088,48529,48543,9.09949590849173,25.0,676.0,27.0,0.0,1
13586,13586,188619,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
5265,5265,39988,40011,18.704919072230197,72.0,23086.0,241.0,0.0,1
20756,20756,53661,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1
1562,1562,48133,48814,5.9882929428145895,19.0,3731.0,113.0,0.0,1
11314,11314,70069,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
26139,26139,49852,49859,4.61498500837854,9.0,100.0,11.0,1.0,1
13096,13096,46762,46776,7.58575550957796,26.0,729.0,28.0,0.0,1
19465,19465,71884,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
18116,18116,49343,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
7977,7977,181390,32882,1.00546952758704,3.0,176.0,24.0,0.0,0
8699,8699,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
9633,9633,92285,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
14325,14325,93136,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
9593,9593,117921,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
16221,16221,45160,33270,0.120806998079895,1.0,2100.0,120.0,0.0,0
10784,10784,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
15715,15715,152943,32885,0.196556474631222,1.0,160.0,27.0,0.0,0
238,238,130749,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
12208,12208,47521,47529,4.058245862882471,13.0,1176.0,85.0,0.0,1
11074,11074,53483,53501,9.854187044647439,36.0,1369.0,38.0,0.0,1
24938,24938,52660,52666,8.155231873446269,23.0,1080.0,46.0,0.0,1
17441,17441,42716,43633,6.271042012070731,25.0,2574.0,100.0,0.0,1
18301,18301,270825,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
9636,9636,117798,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
24846,24846,53902,53907,4.42672564820029,11.0,144.0,13.0,0.0,1
24131,24131,132655,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0
6487,6487,73556,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
25010,25010,53679,53680,9.55487639133253,37.0,19845.0,257.0,0.0,1
7952,7952,147636,33270,0.120806998079895,1.0,1134.0,74.0,0.0,0
22698,22698,32816,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
21210,21210,67251,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
15326,15326,207101,33080,0.427474688272478,2.0,6375.0,158.0,0.0,0
23923,23923,48571,48590,6.6204352017493,25.0,1144.0,45.0,0.0,1
23376,23376,46394,46399,5.71275399553421,17.0,324.0,19.0,0.0,1
16250,16250,32806,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
16750,16750,44086,32717,0.120806998079895,1.0,2208.0,115.0,0.0,0
5645,5645,99533,33347,0.120806998079895,1.0,969.0,69.0,0.0,0
9966,9966,42295,32889,0.824718754704123,3.0,9408.0,601.0,0.0,0
14157,14157,44428,49488,12.859733197701,55.0,18960.0,264.0,0.0,1
22538,22538,38293,53689,9.26494056542095,36.0,4743.0,108.0,0.0,1
21680,21680,45136,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
7055,7055,51549,33273,0.32845873875305104,1.0,360.0,48.0,0.0,0
3602,3602,148948,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
3454,3454,205508,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0
6683,6683,44542,44556,6.3208276334569415,20.0,672.0,33.0,0.0,1
24090,24090,102689,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
9237,9237,34055,34065,6.49259554779134,16.0,432.0,26.0,0.0,1
16171,16171,59624,31903,1.06881845264905,5.0,4930.0,138.0,0.0,0
3304,3304,89915,33083,0.178503889684184,1.0,1078.0,70.0,0.0,0
8965,8965,39320,43719,2.23327417674769,4.0,702.0,119.0,0.0,1
7712,7712,219916,32884,0.196556474631222,1.0,880.0,117.0,0.0,0
24323,24323,205913,33073,0.178503889684184,1.0,550.0,46.0,0.0,0
5359,5359,46396,46397,5.71275399553421,17.0,324.0,19.0,0.0,1
6650,6650,41546,45198,5.144457704128009,16.0,2958.0,175.0,0.0,1
6351,6351,53481,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1
15094,15094,45591,45594,4.42855663869215,17.0,1098.0,62.0,0.0,1
8128,8128,54166,54176,2.92842174650564,9.0,810.0,82.0,0.0,1
14826,14826,133757,33081,0.225090816781779,1.0,132.0,27.0,0.0,0
9754,9754,51846,51977,2.28727942599975,9.0,34662.0,418.0,0.0,1
25885,25885,167316,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
7960,7960,61167,33347,0.120806998079895,1.0,1672.0,106.0,0.0,0
26095,26095,79614,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
11290,11290,40724,40727,6.0974190357885085,24.0,625.0,26.0,0.0,1
8219,8219,48513,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
7726,7726,51254,51255,1.68314421437046,3.0,16.0,5.0,0.0,1
19288,19288,39715,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
24464,24464,32818,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
12375,12375,73561,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0
24586,24586,40713,32717,0.120806998079895,1.0,5616.0,257.0,0.0,0
19619,19619,167316,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
25060,25060,86724,32818,0.23459420572161105,1.0,960.0,75.0,0.0,0
3394,3394,66554,32392,0.239556115747019,1.0,3332.0,131.0,0.0,0
17691,17691,78201,33347,0.120806998079895,1.0,1102.0,76.0,0.0,0
20831,20831,39519,52061,3.1982979810742096,10.0,1469.0,116.0,0.0,1
25747,25747,219923,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
3360,3360,262067,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
24248,24248,47808,47810,5.53138383682728,18.0,2432.0,129.0,0.0,1
8235,8235,39201,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
20165,20165,135096,33075,0.225090816781779,1.0,99.0,19.0,0.0,0
22935,22935,43795,43797,3.54296769157139,10.0,198.0,19.0,0.0,1
4451,4451,276297,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
14000,14000,39192,39195,5.434044929712122,21.0,484.0,23.0,1.0,1
2503,2503,253577,33080,0.178503889684184,1.0,1105.0,97.0,0.0,0
11519,11519,49884,49886,3.89904168688309,15.0,432.0,28.0,1.0,1
18364,18364,102687,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
18317,18317,44871,44873,2.16404256133344,3.0,16.0,5.0,0.0,1
15722,15722,44783,33270,0.120806998079895,1.0,1302.0,82.0,0.0,0
13259,13259,81011,32888,0.32845873875305104,1.0,4374.0,188.0,0.0,0
22647,22647,39193,39210,5.578135313981991,21.0,2904.0,89.0,0.0,1
13505,13505,83084,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
1570,1570,92285,33193,0.3692693730688549,1.0,380.0,38.0,0.0,0
10225,10225,219921,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
1959,1959,159801,33079,1.51915262937647,5.0,153.0,21.0,0.0,0
8259,8259,75185,32816,0.236994471836914,1.0,480.0,67.0,0.0,0
16660,16660,45890,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
7315,7315,135748,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
10573,10573,167940,33134,0.378923181689951,1.0,154.0,28.0,0.0,0
23342,23342,158035,33193,0.267546386419054,1.0,360.0,37.0,0.0,0
22912,22912,274000,33274,0.32845873875305104,1.0,108.0,20.0,0.0,0
5726,5726,38410,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
7512,7512,39742,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
8517,8517,36568,51618,3.91315447455106,11.0,600.0,44.0,0.0,1
8786,8786,44979,53355,4.42270223053183,16.0,5148.0,135.0,0.0,1
5198,5198,39484,39486,2.16404256133344,3.0,16.0,5.0,0.0,1
25124,25124,86906,33270,0.120806998079895,1.0,42.0,22.0,0.0,0
11061,11061,135089,33076,0.225090816781779,1.0,99.0,19.0,0.0,0
25771,25771,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
9883,9883,50901,50902,3.6612834255373903,9.0,400.0,41.0,0.0,1
22664,22664,53159,53167,3.93657634324409,11.0,144.0,13.0,1.0,1
23645,23645,52205,52210,4.37027230007964,11.0,144.0,13.0,0.0,1
1354,1354,232234,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
13838,13838,58308,31903,0.203252820503909,1.0,28985.0,425.0,0.0,0
17136,17136,126012,32887,0.4850954828090139,2.0,224.0,28.0,0.0,0
549,549,136138,31930,0.211533311492177,1.0,204.0,54.0,0.0,0
4506,4506,118090,31903,0.2353774555523869,1.0,9945.0,201.0,0.0,0
4445,4445,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
14342,14342,45594,53163,4.09574866631767,11.0,732.0,62.0,0.0,1
6556,6556,93129,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
22123,22123,34064,34065,3.0551756848694303,9.0,1920.0,95.0,0.0,1
8155,8155,33958,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
13448,13448,47417,47430,4.42672564820029,11.0,228.0,20.0,0.0,1
7930,7930,50657,50659,1.7461081164312398,3.0,16.0,5.0,1.0,1
12166,12166,153466,32431,0.31066746727980604,1.0,132.0,36.0,0.0,0
260,260,45333,49261,4.79972962256625,14.0,29592.0,339.0,0.0,1
5088,5088,32817,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
26000,26000,53486,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
5575,5575,44540,44554,6.28090790288168,20.0,441.0,22.0,0.0,1
618,618,53508,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
2452,2452,40166,40169,2.50306845806553,6.0,91.0,14.0,0.9147058823529408,1
13070,13070,39036,39041,1.93150318208157,5.0,200.0,28.0,0.0,1
7089,7089,262608,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
12963,12963,39715,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
16856,16856,49762,49775,10.7625175266652,42.0,2838.0,67.0,0.0,1
18210,18210,40707,40722,6.0974190357885085,24.0,625.0,26.0,0.0,1
21626,21626,42467,32888,0.165884837046602,1.0,11826.0,234.0,0.0,0
9088,9088,33958,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
6116,6116,45181,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
16732,16732,126016,32886,0.196556474631222,1.0,112.0,21.0,0.0,0
11664,11664,37585,37586,3.27134620104945,7.0,104.0,14.0,0.0,1
8459,8459,95553,33081,0.178503889684184,1.0,1254.0,78.0,0.0,0
8902,8902,42875,50902,5.26263600915924,19.0,9720.0,264.0,0.0,1
21069,21069,45874,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
9591,9591,209308,31932,0.283578492051333,1.0,168.0,25.0,0.0,0
12984,12984,41593,41594,3.5247524990127497,11.0,144.0,13.0,0.0,1
14119,14119,60480,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
10850,10850,72359,33131,0.378923181689951,1.0,637.0,97.0,0.0,0
16075,16075,151398,32391,0.333808200695334,1.0,96.0,21.0,0.0,0
12007,12007,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
4176,4176,127859,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
17176,17176,50073,50084,3.6927740759332,12.0,364.0,29.0,0.0,1
9658,9658,34466,35722,10.6837605048107,40.0,330540.0,3979.0,0.0,1
15335,15335,33956,33985,14.361771514359901,59.0,4080.0,69.0,0.0,1
20928,20928,44470,44473,3.4850892413210697,9.0,120.0,13.0,0.0,1
13620,13620,219950,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
9215,9215,33943,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
22188,22188,67537,33270,0.120806998079895,1.0,2037.0,117.0,0.0,0
3222,3222,97077,33081,0.178503889684184,1.0,418.0,40.0,0.0,0
16372,16372,50504,50506,2.20362807557394,4.0,25.0,6.0,1.0,1
10768,10768,92071,31903,0.427112825971622,2.0,6715.0,162.0,0.0,0
6231,6231,49622,49630,3.35333966638674,10.0,209.0,20.0,0.0,1
3356,3356,137664,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
9826,9826,53440,53449,6.54663885239736,21.0,616.0,29.0,0.0,1
7552,7552,138359,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
19917,19917,44952,44970,9.23482516805032,36.0,1591.0,44.0,0.0,1
7299,7299,32815,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
18054,18054,213529,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
9604,9604,151400,32383,0.333808200695334,1.0,144.0,24.0,0.0,0
22231,22231,194267,33131,0.378923181689951,1.0,49.0,13.0,0.0,0
18441,18441,36000,48422,4.88095631495195,14.0,480.0,33.0,1.0,1
10984,10984,36028,36031,4.87000692775661,14.0,315.0,22.0,0.0,1
18145,18145,185725,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
17310,17310,74259,33193,0.525864153226383,2.0,740.0,55.0,0.0,0
20994,20994,47421,47427,4.36391931571356,11.0,144.0,13.0,0.0,1
21324,21324,108367,32888,0.17838660519470398,1.0,1944.0,173.0,0.0,0
11737,11737,45261,45262,4.06356813856951,10.0,121.0,12.0,0.0,1
10729,10729,164671,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
12248,12248,170833,32884,0.196556474631222,1.0,16.0,9.0,0.0,0
10493,10493,127104,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
15071,15071,150329,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
24098,24098,51548,51575,7.5778541746452595,27.0,1456.0,53.0,0.0,1
7831,7831,33397,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
