,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
103,44552,46385,1.7527575991641,6.0,4680.0,143.0,0.0,1
104,60268,33347,0.120806998079895,1.0,1634.0,104.0,0.0,0
105,126402,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
106,53768,53771,2.16404256133344,3.0,16.0,5.0,0.0,1
107,54163,54243,3.77776893076829,9.0,9506.0,186.0,0.0,1
108,51854,32888,0.17838660519470398,1.0,25434.0,318.0,0.0,0
109,45141,58391,8.72187772340229,39.0,16388.0,270.0,0.0,1
110,43794,43800,3.6076775337698495,10.0,385.0,36.0,0.0,1
111,211253,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
112,46706,46712,2.26643440806068,4.0,135.0,28.0,0.0,1
113,137178,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
114,164030,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
115,219950,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
116,49748,49786,10.765823223203899,42.0,3010.0,71.0,0.0,1
117,62961,33080,0.32351545314867197,1.0,22950.0,354.0,0.0,0
118,39760,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
119,44931,49856,2.26565502161486,5.0,2450.0,352.0,0.0,1
120,45231,57638,1.58175957575762,4.0,112.0,19.0,0.0,1
121,40460,56596,1.4951074251474,4.0,1710.0,125.0,0.0,1
122,153936,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0
123,34466,40954,5.2947564163999505,14.0,149530.0,3959.0,0.0,1
124,49757,49772,10.7455784601209,42.0,2150.0,51.0,0.0,1
125,39949,59707,9.36050774752509,39.0,24208.0,322.0,0.0,1
126,143640,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
127,62349,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
128,52859,52861,3.8974955920892502,13.0,1290.0,88.0,0.0,1
129,39989,39996,17.4487308244154,68.0,8988.0,123.0,0.0,1
130,215185,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
131,140783,34000,0.942043291330296,4.0,540.0,65.0,0.0,0
132,58731,60893,9.180016820312188,38.0,10488.0,183.0,0.0,1
133,44082,44090,5.20800085425783,22.0,3276.0,98.0,0.0,1
134,69709,33034,0.193193793005434,1.0,949.0,85.0,0.0,0
135,48993,48994,9.23617492739843,29.0,2340.0,79.0,0.0,1
136,54151,58828,3.0836680331339004,7.0,896.0,113.0,0.0,1
137,45581,56345,6.729606913542839,24.0,2204.0,72.0,0.0,1
138,53677,53690,9.473280259644518,37.0,4218.0,112.0,0.0,1
139,47254,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
140,47244,47247,10.7152283643931,40.0,8160.0,148.0,0.0,1
141,46440,46443,3.53079928065404,10.0,231.0,22.0,0.0,1
142,51772,51775,3.0512749188245296,7.0,112.0,15.0,0.0,1
143,86719,33953,0.23459420572161105,1.0,1080.0,77.0,0.0,0
144,42703,48519,15.5720315394344,63.0,29329.0,287.0,0.0,1
145,140782,33971,0.942043291330296,4.0,540.0,65.0,0.0,0
146,53653,53685,9.43324655323185,37.0,1974.0,52.0,0.0,1
147,72235,32807,0.46467698714823497,2.0,540.0,67.0,0.0,0
148,36040,50902,5.19592628923533,19.0,3120.0,99.0,0.0,1
149,32263,32264,3.4123676116369506,8.0,144.0,17.0,0.0,1
150,174277,31931,0.7962310370027041,3.0,238.0,28.0,0.0,0
151,205205,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
152,50763,50765,0.0,0.0,10.0,11.0,0.5964912280701751,1
153,50763,50765,0.0,0.0,10.0,11.0,0.5964912280701751,1
154,54239,54242,3.2962501502389596,6.0,49.0,8.0,1.0,1
155,54239,54242,3.2962501502389596,6.0,49.0,8.0,1.0,1
156,42282,48991,1.69517843415108,5.0,840.0,141.0,0.0,1
157,56337,56343,9.93643387818325,36.0,1369.0,38.0,1.0,1
158,56337,56343,9.93643387818325,36.0,1369.0,38.0,1.0,1
159,53658,53667,9.41070808633819,37.0,1444.0,39.0,0.0,1
160,40285,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
161,224058,32390,0.32351545314867197,1.0,120.0,25.0,0.0,0
162,34368,46905,3.8714776082366495,13.0,74200.0,586.0,0.0,1
163,39207,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
164,58790,58799,3.04598686685749,7.0,64.0,9.0,0.0,1
165,55313,60480,8.22020161913764,36.0,23862.0,307.0,0.0,1
166,274788,33083,0.17850388968418401,1.0,286.0,34.0,0.0,0
167,50779,50781,2.20896945729696,6.0,49.0,8.0,0.0,1
168,39740,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
169,45600,56346,3.73955027244435,14.0,2805.0,168.0,0.0,1
170,47013,58396,4.30370530206164,16.0,4692.0,277.0,0.0,1
171,51425,51426,4.67845494301536,12.0,169.0,14.0,0.0,1
172,244668,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
173,39737,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
174,237808,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
175,38365,40638,4.0067738512296405,12.0,984.0,53.0,0.0,1
176,240480,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
177,52675,52691,7.665032467742032,26.0,1254.0,45.0,0.0,1
178,278905,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
179,192815,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
180,41943,41945,2.51224138655527,6.0,49.0,8.0,0.0,1
181,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
182,44783,33270,0.120806998079895,1.0,1302.0,82.0,0.0,0
183,167295,33353,0.120806998079895,1.0,2950.0,108.0,0.0,0
184,34610,48917,2.51844217370766,5.0,36.0,7.0,0.0,1
185,218825,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
186,49741,49742,2.51902387189208,9.0,120.0,13.0,0.626865671641791,1
187,49741,49742,2.51902387189208,9.0,120.0,13.0,0.626865671641791,1
188,202371,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
189,51564,51575,7.530837415422161,27.0,784.0,29.0,0.0,1
190,40725,32721,0.18856166434639002,1.0,4154.0,164.0,0.0,0
191,45071,33352,0.272958420409397,1.0,429.0,49.0,0.0,0
192,42295,43186,4.76367605328722,18.0,173460.0,865.0,0.0,1
193,44444,57101,6.486496439204769,21.0,616.0,29.0,0.0,1
194,89522,33351,0.20544281918875887,1.0,195.0,43.0,0.0,0
195,52019,52034,8.6515510151719,31.0,1152.0,37.0,0.0,1
196,228063,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
197,44948,44950,9.22961272304336,36.0,1480.0,41.0,1.0,1
198,44948,44950,9.22961272304336,36.0,1480.0,41.0,1.0,1
199,64320,33270,0.120806998079895,1.0,1974.0,114.0,0.0,0
200,207646,33960,0.240449173481494,1.0,240.0,63.0,0.0,0
201,49429,32721,0.423066622984354,2.0,3007.0,126.0,0.0,0
202,52035,52036,8.64206732026973,31.0,1024.0,33.0,0.0,1
203,48263,48271,3.43789895091404,9.0,120.0,13.0,0.0,1
204,261154,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
205,60020,60024,2.7905531327562403,5.0,36.0,7.0,1.0,1
206,117799,32888,0.15682026346283098,1.0,35802.0,382.0,0.0,0
207,37732,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
208,138024,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0
209,50503,50504,2.48533973823845,4.0,95.0,20.0,0.0,1
210,45894,48296,3.82131885555592,13.0,11316.0,202.0,0.0,1
211,53309,54065,5.671295207684269,22.0,676.0,30.0,0.0,1
212,49261,49274,4.22207123879458,11.0,2592.0,217.0,0.0,1
213,130992,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
214,220410,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
215,72238,33976,0.46467698714823497,2.0,540.0,67.0,0.0,0
216,58489,58491,3.0833900542185004,6.0,49.0,8.0,0.0,1
217,212812,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
218,39516,40286,4.18473210874987,15.0,976.0,62.0,0.0,1
219,46401,46405,5.71275399553421,17.0,324.0,19.0,0.0,1
220,260112,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
221,42189,42192,0.7213475204444821,1.0,68.0,20.0,0.0,1
222,56309,56313,2.48533973823845,4.0,25.0,6.0,0.0,1
223,58623,58628,3.2313663380391198,7.0,64.0,9.0,1.0,1
224,219917,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
225,152829,33270,0.120806998079895,1.0,1092.0,72.0,0.0,0
226,40287,31929,0.722696024799802,3.0,2640.0,100.0,0.0,0
227,46401,46408,5.71275399553421,17.0,324.0,19.0,0.0,1
228,278989,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0
229,48418,48422,4.80022595006089,14.0,225.0,16.0,0.0,1
230,178880,33270,0.120806998079895,1.0,105.0,25.0,0.0,0
231,50503,55071,1.71838659431299,4.0,532.0,43.0,0.0,1
232,45663,49335,2.12044529622615,6.0,1620.0,75.0,0.0,1
233,54285,54287,6.07767144314127,19.0,400.0,21.0,0.0,1
234,53905,53906,4.42672564820029,11.0,144.0,13.0,0.0,1
235,143949,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
236,32815,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
237,46400,46405,5.71275399553421,17.0,324.0,19.0,0.0,1
238,138022,33353,0.120806998079895,1.0,3304.0,114.0,0.0,0
239,84967,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
240,55551,55555,2.267737177,5.0,36.0,7.0,0.0,1
241,40274,40286,4.0941811893628,15.0,320.0,21.0,0.0,1
242,219941,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
243,265446,33080,0.20178266682373397,1.0,255.0,87.0,0.0,0
244,93139,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
245,78188,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
246,104269,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
247,60165,60270,4.8952899628288495,13.0,2380.0,100.0,0.0,1
248,35544,35551,4.35647316379835,15.0,256.0,17.0,0.0,1
249,39717,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
250,35814,35828,6.73412704992154,23.0,1836.0,72.0,0.0,1
251,162357,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
252,243595,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
253,48115,48133,4.58571405240421,13.0,574.0,42.0,0.0,1
254,52036,52037,8.64206732026973,31.0,1024.0,33.0,0.0,1
255,47121,47125,3.526720165406509,9.0,132.0,14.0,0.0,1
256,39717,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
257,219917,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
258,45877,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
259,198311,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
260,35824,35837,6.73412704992154,23.0,3699.0,141.0,0.0,1
261,92475,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
262,34625,33193,0.525864153226383,2.0,660.0,51.0,0.0,0
263,39211,46279,9.651270169977,38.0,35750.0,367.0,0.0,1
264,76692,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
265,47017,47018,2.35432361963505,6.0,49.0,8.0,0.0,1
266,41478,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
267,252340,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
268,47814,55319,4.59932955176398,15.0,3859.0,229.0,0.0,1
269,94766,32390,0.264257369936445,1.0,2480.0,143.0,0.0,0
270,39761,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
271,211048,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
272,41942,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
273,209602,34057,1.450744320234,5.0,210.0,26.0,0.0,0
274,49340,49355,4.92130884797501,14.0,225.0,16.0,0.0,1
275,46969,46973,3.0833900542185004,6.0,49.0,8.0,0.0,1
276,48568,48582,5.91596113961359,22.0,3717.0,100.0,0.0,1
277,46242,46259,9.17568538134547,28.0,1131.0,40.0,0.0,1
278,248949,33347,0.120806998079895,1.0,1292.0,86.0,0.0,0
279,188647,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
280,184748,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
281,140786,33986,0.942043291330296,4.0,540.0,65.0,0.0,0
282,80129,33347,0.120806998079895,1.0,855.0,63.0,0.0,0
283,48120,48128,4.47607337877865,13.0,196.0,15.0,0.0,1
284,198632,32888,0.444259190869556,2.0,3564.0,182.0,0.0,0
285,84367,33347,0.120806998079895,1.0,3211.0,187.0,0.0,0
286,51562,51565,7.530837415422161,27.0,784.0,29.0,0.0,1
287,37881,60005,3.74061264444706,15.0,22536.0,370.0,0.0,1
288,52115,52116,5.2232086444286505,15.0,256.0,17.0,0.0,1
289,93553,31903,0.19827795135597198,1.0,2125.0,109.0,0.0,0
290,104051,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
291,64551,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
292,75190,33967,0.23699447183691397,1.0,480.0,67.0,0.0,0
293,56298,56300,4.06395899009802,10.0,121.0,12.0,0.0,1
294,62603,33034,0.46861062773663104,2.0,156.0,23.0,0.0,0
295,142463,33193,0.256949171184875,1.0,360.0,37.0,0.0,0
296,62840,33353,0.120806998079895,1.0,3481.0,117.0,0.0,0
297,58691,58693,2.3099936458249,4.0,25.0,6.0,0.0,1
298,52613,52614,2.16404256133344,3.0,16.0,5.0,0.0,1
299,50599,50604,2.7905531327562403,5.0,36.0,7.0,1.0,1
300,60391,60393,2.16404256133344,3.0,16.0,5.0,0.0,1
301,45594,45600,14.1369182381834,46.0,10065.0,180.0,0.0,1
302,49347,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
303,118092,34055,0.46956804972794397,2.0,540.0,46.0,0.0,0
304,47248,47249,8.119306170785709,29.0,2040.0,69.0,0.0,1
305,32811,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
306,43421,43426,2.94490138477951,7.0,64.0,9.0,1.0,1
307,73803,32717,0.120806998079895,1.0,4488.0,210.0,0.0,0
308,196315,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
309,120135,31884,0.258317766807329,1.0,425.0,41.0,0.0,0
310,59721,59722,2.36691644295409,9.0,250.0,26.0,0.0,1
311,60649,60656,5.1868482040926525,15.0,448.0,29.0,0.0,1
312,72362,33129,0.22168724132403106,1.0,154.0,24.0,0.0,0
313,40705,40725,6.25896010853042,24.0,6700.0,160.0,0.0,1
314,55097,55109,6.11321889411196,18.0,361.0,20.0,0.0,1
315,181148,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
316,52665,52666,11.0483522592382,25.0,1170.0,46.0,0.0,1
317,269505,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
318,113478,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
319,54282,54295,6.07767144314127,19.0,400.0,21.0,0.0,1
320,41996,41997,4.567638994420429,15.0,1376.0,60.0,0.0,1
321,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
322,86725,33943,0.23459420572161105,1.0,540.0,68.0,0.0,0
323,219962,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
324,39211,53259,4.39967031286508,15.0,12925.0,307.0,0.0,1
325,267541,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
326,47809,47815,4.00022318129771,14.0,841.0,44.0,0.0,1
327,35307,42285,3.14733094029171,10.0,12636.0,285.0,0.0,1
328,132417,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
329,205105,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
330,84368,33347,0.120806998079895,1.0,5130.0,288.0,0.0,0
331,39988,40004,21.0951235019324,80.0,15714.0,195.0,0.0,1
332,53256,53258,1.16996952879911,2.0,9.0,4.0,0.0,1
333,139341,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
334,33975,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
335,52113,52127,5.2232086444286505,15.0,256.0,17.0,0.0,1
336,139656,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
337,56571,57429,3.38745691069309,9.0,48015.0,447.0,0.0,1
338,156021,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
339,117756,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
340,167443,33353,0.272958420409397,1.0,413.0,65.0,0.0,0
341,59620,59630,4.33547072202715,12.0,299.0,24.0,0.0,1
342,60043,33351,0.2484254983984689,1.0,156.0,42.0,0.0,0
343,216031,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
344,44428,59243,2.18992564323717,6.0,1680.0,241.0,0.0,1
345,188635,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
346,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
347,51824,51826,3.91638556608374,12.0,325.0,26.0,0.0,1
348,261668,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
349,54595,54598,4.54182917170998,12.0,169.0,14.0,0.0,1
350,68072,33347,0.120806998079895,1.0,760.0,58.0,0.0,0
351,46707,46711,2.16741787922111,4.0,60.0,13.0,0.0,1
352,226000,31905,0.8161392830495121,3.0,522.0,44.0,0.0,0
353,187146,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
354,55625,55626,2.8459074045305,7.0,800.0,59.0,0.0,1
355,39891,55997,3.718835073374641,11.0,62370.0,1420.0,0.0,1
356,75850,32888,0.15682026346283098,1.0,11178.0,230.0,0.0,0
357,51946,51948,2.48533973823845,4.0,25.0,6.0,0.0,1
358,49064,49065,2.8503805414348298,7.0,1739.0,77.0,0.0,1
359,32717,39885,2.5394932697437596,8.0,792.0,49.0,0.0,1
360,265789,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
361,209308,31932,0.283578492051333,1.0,168.0,25.0,0.0,0
362,60278,60280,0.480898346962988,1.0,280.0,42.0,0.0,1
363,219941,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
364,40726,50202,5.26831423558104,21.0,3219.0,103.0,0.0,1
365,60651,60661,5.12627607237083,15.0,256.0,17.0,0.0,1
366,72233,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
367,42403,42404,1.44269504088896,1.0,36.0,19.0,0.0,1
368,79405,33077,0.17850388968418401,1.0,726.0,54.0,0.0,0
369,219900,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
370,60166,60168,1.4163228816029099,3.0,594.0,102.0,0.0,1
371,140786,33974,0.942043291330296,4.0,540.0,65.0,0.0,0
372,107325,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
373,143952,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
374,181140,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
375,41808,41809,1.82047845325367,2.0,9.0,4.0,1.0,1
376,41808,41809,1.82047845325367,2.0,9.0,4.0,1.0,1
377,37399,37418,1.8362023323539096,6.0,259.0,38.0,0.0,1
378,103365,33077,0.17850388968418401,1.0,2706.0,144.0,0.0,0
379,79613,31930,2.67614631054032,8.0,459.0,52.0,0.0,0
380,59069,59072,2.64720220525529,6.0,49.0,8.0,1.0,1
381,92454,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0
382,233180,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0
383,35818,47725,2.0449615890663,5.0,414.0,50.0,0.0,1
384,230976,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
385,58970,58974,1.49514443479245,3.0,728.0,108.0,0.0,1
386,51974,51978,1.99182033062903,5.0,612.0,103.0,0.0,1
387,39949,55326,7.56521353605428,34.0,43248.0,397.0,0.0,1
388,48320,48323,4.24288908820945,11.0,144.0,13.0,0.0,1
389,43318,43319,6.337006351269059,19.0,400.0,21.0,0.0,1
390,36014,36017,5.1871759047290595,16.0,289.0,18.0,0.0,1
391,92070,33347,0.120806998079895,1.0,969.0,69.0,0.0,0
392,45175,45181,4.95581692987746,14.0,225.0,16.0,0.0,1
393,34862,34869,3.0861428019231303,12.0,2673.0,102.0,0.0,1
394,221233,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
395,43186,32888,0.15682026346283098,1.0,47790.0,456.0,0.0,0
396,48294,56074,5.348072918591121,18.0,1537.0,64.0,0.0,1
397,32717,60858,2.04777488770894,4.0,120.0,25.0,0.0,1
398,162360,31930,0.550548922127119,2.0,1479.0,78.0,0.0,0
399,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
400,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
