,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
139,263048,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
140,32805,33967,14.354526649520901,59.0,3600.0,61.0,1.0,1
141,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
142,32810,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
143,276538,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
144,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
145,33960,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
146,89395,31903,0.8416773241547242,4.0,4505.0,134.0,0.0,0
147,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1
148,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
149,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1
150,151701,31903,0.203252820503909,1.0,38505.0,537.0,0.0,0
151,33938,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
152,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
153,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
154,62540,31903,0.229531061124377,1.0,1360.0,100.0,0.0,0
155,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
156,32818,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
157,33943,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
158,182065,31903,3.2123379152236597,12.0,4165.0,122.0,0.0,0
159,32379,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
160,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
161,32806,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
162,206010,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
163,216719,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0
164,196878,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
165,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
166,93561,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
167,32806,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
168,58824,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
169,33966,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
170,33943,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
171,32809,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
172,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0
173,276921,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
174,32378,32380,5.26898726856223,15.0,256.0,17.0,1.0,1
175,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
176,33954,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
177,32384,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
178,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
179,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
180,33943,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
181,32808,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
182,32815,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
183,32818,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
184,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
185,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
186,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
187,32807,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
188,32807,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
189,32817,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
190,248949,31903,3.2123379152236597,12.0,5780.0,141.0,0.0,0
191,33958,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
192,276540,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
193,32816,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
194,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
195,33272,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
196,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
197,217966,31903,0.24627854581449402,1.0,850.0,94.0,0.0,0
198,175516,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
199,31936,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
200,33966,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
201,33950,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
202,32816,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
203,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
204,32812,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
205,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
206,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
207,33945,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
208,32806,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
209,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
210,33952,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
211,33943,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
212,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
213,32805,32808,14.354526649520901,59.0,3600.0,61.0,1.0,1
214,32816,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
215,33944,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1
216,33946,33972,14.3664274926227,59.0,4440.0,75.0,0.0,1
217,32808,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
218,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
219,32383,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
220,32810,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
221,33130,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
222,31934,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
223,32811,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
224,54147,31892,0.19827795135597198,1.0,2208.0,93.0,0.0,0
225,263044,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
226,171966,31903,0.817929775391379,3.0,595.0,89.0,0.0,0
227,32817,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
228,268668,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
229,33950,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
230,33965,33966,14.3641717804752,59.0,4260.0,72.0,0.0,1
231,32814,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
232,48327,31903,0.19827795135597198,1.0,595.0,91.0,0.0,0
233,99533,31903,0.203252820503909,1.0,4335.0,135.0,0.0,0
234,32818,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
235,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0
236,32808,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
237,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
238,71746,31903,0.7923224668770931,4.0,4080.0,129.0,0.0,0
239,92034,31903,0.219089332814115,1.0,1105.0,97.0,0.0,0
240,80522,31903,0.2275598066567089,1.0,7395.0,171.0,0.0,0
241,127162,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
242,117225,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
243,150176,31903,0.303413075542279,1.0,510.0,90.0,0.0,0
244,67540,31903,0.430812627160618,2.0,8245.0,180.0,0.0,0
245,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
246,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
247,33947,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
248,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
249,33206,33211,3.64095690650735,8.0,81.0,10.0,1.0,1
250,33078,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
251,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
252,110300,31892,0.475215844764829,2.0,1440.0,76.0,0.0,0
253,249465,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
254,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0
255,75903,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
256,225991,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
257,31939,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
258,83296,31892,0.276937893408857,1.0,2064.0,90.0,0.0,0
259,136027,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
260,54149,31903,1.0607666569688399,5.0,4505.0,133.0,0.0,0
261,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
262,190331,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
263,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
264,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
265,96205,31903,0.598420042846459,3.0,1870.0,104.0,0.0,0
266,189071,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
267,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
268,86893,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
269,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
270,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
271,33948,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
272,93564,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
273,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
274,206003,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
275,32808,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
276,276913,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
277,124898,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
278,32806,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
279,141254,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
280,31926,31936,4.58546285390222,13.0,196.0,15.0,1.0,1
281,32805,32817,14.354526649520901,59.0,3600.0,61.0,1.0,1
282,32809,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
283,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0
284,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
285,75585,31903,0.188210282820683,1.0,2805.0,117.0,0.0,0
286,33951,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
287,226163,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
288,32380,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
289,86894,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
290,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
291,33935,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
292,32809,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
293,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
294,33279,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
295,150177,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
296,192562,31903,0.8416773241547242,4.0,1530.0,99.0,0.0,0
297,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0
298,261462,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
299,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
300,263045,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
301,32389,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
302,32815,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
303,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0
304,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
305,135741,31903,0.8175093756605741,4.0,2465.0,110.0,0.0,0
306,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
307,137721,31903,0.188210282820683,1.0,3145.0,121.0,0.0,0
308,189071,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
309,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
310,32812,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
311,33958,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
312,32808,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
313,33950,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
314,136022,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
315,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
316,63987,31903,0.473770397800349,2.0,3740.0,127.0,0.0,0
317,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
318,33938,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
319,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
320,33945,33960,14.3664274926227,59.0,4440.0,75.0,0.0,1
321,33964,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
322,195408,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
323,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
324,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
325,31932,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
326,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
327,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
328,164791,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
329,33943,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
330,56460,31903,0.21810405518731305,1.0,17425.0,289.0,0.0,0
331,33973,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
332,110310,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
333,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
334,32811,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
335,33953,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
336,32812,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
337,33944,33965,14.369727965060198,59.0,4686.0,78.0,0.0,1
338,33953,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
339,101695,31903,0.203252820503909,1.0,4335.0,135.0,0.0,0
340,33948,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
341,110295,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
342,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
343,32595,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
344,190799,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
345,33949,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
346,33941,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
347,252348,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
348,33952,33962,14.360082834105802,59.0,3960.0,67.0,0.0,1
349,33938,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
350,72336,31903,0.432783881628286,2.0,7990.0,177.0,0.0,0
351,220844,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
352,33938,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
353,33943,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
354,33956,33962,14.361771514359901,59.0,4080.0,69.0,0.0,1
355,241020,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
356,32591,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
357,32814,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
358,31901,31906,2.6683021940469,7.0,376.0,48.0,0.0,1
359,32391,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
360,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
361,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
362,33943,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
363,83285,31884,0.258317766807329,1.0,500.0,44.0,0.0,0
364,51846,31903,0.2275598066567089,1.0,9265.0,193.0,0.0,0
365,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
366,103700,31892,0.475215844764829,2.0,192.0,50.0,0.0,0
367,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
368,31935,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
369,32809,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
370,33274,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
371,33952,33975,14.360082834105802,59.0,3960.0,67.0,0.0,1
372,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
373,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
374,182069,31903,3.2123379152236597,12.0,3740.0,117.0,0.0,0
375,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
376,33394,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
377,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
378,48508,31903,0.21810405518731305,1.0,31790.0,458.0,0.0,0
379,33951,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
380,196876,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
381,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
382,32530,32536,1.82047845325367,2.0,9.0,4.0,1.0,1
383,216028,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
384,58822,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
385,256637,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
386,32382,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
387,32807,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
388,199510,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
389,32814,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
390,33273,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
391,33075,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
392,32816,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
393,33945,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
394,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
395,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
396,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
397,33965,33974,14.3641717804752,59.0,4260.0,72.0,0.0,1
