,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
402,402,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1343,1343,33953,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1266,1266,32815,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
199,199,31936,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
1172,1172,33967,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1090,1090,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
855,855,33391,33396,2.7905531327562403,5.0,36.0,7.0,1.0,1
697,697,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
755,755,45663,31884,0.258317766807329,1.0,900.0,60.0,0.0,0
892,892,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
613,613,33954,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
861,861,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
650,650,32806,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1516,1516,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1332,1332,216777,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
1018,1018,256636,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
726,726,33957,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1449,1449,173989,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1229,1229,32813,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
204,204,32812,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
70,70,227837,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
27,27,87205,31903,0.3864882341766551,2.0,11475.0,218.0,0.0,0
376,376,33394,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
373,373,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
683,683,33954,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
659,659,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
208,208,32806,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
890,890,32813,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
119,119,33944,33977,14.360082834105802,59.0,3960.0,67.0,0.0,1
420,420,33954,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
847,847,114042,31903,0.285999667502674,1.0,1870.0,106.0,0.0,0
680,680,145036,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
1012,1012,33952,33958,14.360082834105802,59.0,3960.0,67.0,0.0,1
1433,1433,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
703,703,32809,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
1422,1422,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
598,598,32805,33965,14.3641717804752,59.0,4260.0,72.0,0.865786578657866,1
134,134,173045,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
1561,1561,92070,31903,0.434840210160885,2.0,4335.0,134.0,0.0,0
458,458,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
465,465,53680,31903,0.188210282820683,1.0,8925.0,189.0,0.0,0
581,581,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0
771,771,248910,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
237,237,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
1487,1487,52861,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
1325,1325,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
649,649,86892,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1554,1554,32386,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
952,952,32381,32383,5.26898726856223,15.0,256.0,17.0,0.0,1
1425,1425,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
405,405,33951,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
142,142,32810,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
563,563,166236,31892,0.198277951355972,1.0,528.0,58.0,0.0,0
1176,1176,32816,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
966,966,32810,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
413,413,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
1376,1376,58402,31903,0.203252820503909,1.0,7565.0,173.0,0.0,0
1431,1431,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
865,865,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
283,283,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0
854,854,32810,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
751,751,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
252,252,110300,31892,0.475215844764829,2.0,1440.0,76.0,0.0,0
1544,1544,32805,33955,14.354526649520901,59.0,3600.0,61.0,1.0,1
604,604,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
280,280,31926,31936,4.58546285390222,13.0,196.0,15.0,1.0,1
218,218,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
3,3,32592,32595,4.17032391424246,10.0,121.0,12.0,0.0,1
669,669,32262,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
136,136,93554,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
1053,1053,33943,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
882,882,33958,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
567,567,32596,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
1069,1069,32378,32381,5.26898726856223,15.0,256.0,17.0,1.0,1
633,633,278,279,1.82047845325367,2.0,21.0,8.0,0.0,1
422,422,33350,33353,1.50687504727352,4.0,295.0,60.0,0.0,1
98,98,33952,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1
1550,1550,33971,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
349,349,33938,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1302,1302,52858,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
608,608,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
444,444,37251,31903,0.392621001085308,2.0,10370.0,205.0,0.0,0
518,518,32262,32272,3.31792175854577,8.0,81.0,10.0,1.0,1
1077,1077,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1102,1102,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
974,974,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
229,229,33950,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1257,1257,139542,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
58,58,227834,31903,0.188210282820683,1.0,4845.0,141.0,0.0,0
946,946,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
1506,1506,114605,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
415,415,57438,31903,0.2275598066567089,1.0,11390.0,218.0,0.0,0
1503,1503,32805,33941,14.354526649520901,59.0,3600.0,61.0,1.0,1
173,173,276921,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1233,1233,75443,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
849,849,32815,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1403,1403,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0
243,243,150176,31903,0.303413075542279,1.0,510.0,90.0,0.0,0
552,552,33965,33978,14.3641717804752,59.0,4260.0,72.0,0.0,1
671,671,32813,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
764,764,33959,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1492,1492,33961,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1467,1467,32388,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
490,490,32810,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
377,377,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
53,53,33959,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1427,1427,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
565,565,86889,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
328,328,164791,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1472,1472,32592,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1401,1401,227839,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1133,1133,88530,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
912,912,249466,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
893,893,67277,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1186,1186,33963,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1235,1235,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
944,944,32262,32268,3.31792175854577,8.0,81.0,10.0,1.0,1
792,792,33968,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1396,1396,32816,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1050,1050,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
313,313,33950,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1038,1038,96206,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
1159,1159,33935,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
940,940,32806,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
907,907,33954,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
738,738,32807,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
12,12,33966,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
446,446,31934,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
1335,1335,276914,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1094,1094,136024,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
711,711,48942,31903,0.211139801445395,1.0,10370.0,206.0,0.0,0
236,236,32808,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
164,164,196878,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
314,314,136022,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1484,1484,32811,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1314,1314,135742,31903,0.8175093756605741,4.0,3145.0,118.0,0.0,0
1405,1405,190336,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
502,502,278769,31903,0.198277951355972,1.0,680.0,92.0,0.0,0
333,333,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
1454,1454,135747,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1345,1345,220185,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
544,544,31905,31907,2.80214311816208,8.0,638.0,43.0,0.0,1
60,60,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1394,1394,143473,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
816,816,33949,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1525,1525,101691,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
346,346,33941,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1514,1514,33073,33077,7.45894071549821,21.0,484.0,23.0,1.0,1
1092,1092,278768,31903,0.198277951355972,1.0,680.0,92.0,0.0,0
760,760,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
149,149,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1
572,572,86890,31887,0.5689852340871351,2.0,132.0,35.0,0.0,0
157,157,33943,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
170,170,33943,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
687,687,31904,31905,3.93919878609604,11.0,928.0,50.0,0.0,1
689,689,32818,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1462,1462,33945,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
139,139,263048,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
530,530,42079,31903,1.02659419380177,5.0,46665.0,629.0,0.0,0
1262,1262,171400,31903,0.2275598066567089,1.0,850.0,94.0,0.0,0
1450,1450,76572,31887,0.258317766807329,1.0,148.0,40.0,0.0,0
873,873,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
638,638,110306,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
20,20,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
62,62,200294,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
1109,1109,173997,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
654,654,33951,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1453,1453,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
352,352,33938,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
216,216,33946,33972,14.3664274926227,59.0,4440.0,75.0,0.0,1
611,611,241024,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
1207,1207,87296,31903,0.842152367403712,4.0,7395.0,168.0,0.0,0
1524,1524,76569,31887,0.258317766807329,1.0,12.0,6.0,0.0,0
980,980,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
921,921,33953,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
688,688,32812,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
388,388,199510,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
397,397,33965,33974,14.3641717804752,59.0,4260.0,72.0,0.0,1
1201,1201,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
1124,1124,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1003,1003,48949,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
904,904,32381,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
908,908,110300,31903,1.65793963057671,7.0,2550.0,108.0,0.0,0
109,109,56380,31903,0.392621001085308,2.0,22185.0,344.0,0.0,0
606,606,32805,33979,14.354526649520901,59.0,3600.0,61.0,1.0,1
1288,1288,93561,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1030,1030,90805,31903,0.203252820503909,1.0,5355.0,147.0,0.0,0
1281,1281,32810,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
757,757,190337,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
918,918,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
525,525,278768,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
653,653,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1051,1051,33975,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
778,778,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0
1372,1372,215411,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
895,895,33938,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1046,1046,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
207,207,33945,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
1161,1161,33950,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1398,1398,33955,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1378,1378,88532,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1031,1031,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1244,1244,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
573,573,213101,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
660,660,32380,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
1263,1263,227808,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1020,1020,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1
1100,1100,54147,31903,1.06076665696884,5.0,3910.0,126.0,0.0,0
26,26,32817,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
37,37,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1125,1125,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
814,814,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0
234,234,32818,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1292,1292,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
22,22,111224,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1499,1499,44931,31903,0.203252820503909,1.0,29750.0,434.0,0.0,0
1258,1258,220188,31903,3.43742030976516,14.0,5865.0,140.0,0.0,0
1023,1023,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
741,741,33943,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1251,1251,33953,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1253,1253,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
818,818,32268,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
409,409,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0
52,52,32587,32606,4.17032391424246,10.0,121.0,12.0,1.0,1
1241,1241,40473,31903,0.285999667502674,1.0,3740.0,128.0,0.0,0
1531,1531,32881,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
972,972,33963,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
50,50,276,279,1.42413756899659,2.0,9.0,4.0,1.0,1
201,201,33950,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1397,1397,88522,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
564,564,143474,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
163,163,216719,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0
1016,1016,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1
179,179,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
956,956,115348,31892,0.306927676430135,1.0,1488.0,78.0,0.0,0
949,949,229552,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
802,802,127166,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
820,820,32262,32263,3.4123676116369506,8.0,144.0,17.0,0.6218905472636821,1
454,454,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
540,540,32810,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
856,856,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
242,242,117225,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
290,290,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
1470,1470,32814,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
19,19,32805,32814,14.354526649520901,59.0,3600.0,61.0,1.0,1
857,857,32268,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
733,733,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1374,1374,32807,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1504,1504,32881,32888,5.66832990124891,14.0,2592.0,164.0,0.0,1
1383,1383,33951,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
85,85,80125,31903,0.285999667502674,1.0,6800.0,164.0,0.0,0
626,626,195406,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
1367,1367,120134,31889,0.258317766807329,1.0,16.0,7.0,0.0,0
1548,1548,252335,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
501,501,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
933,933,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
1306,1306,40064,31903,0.977456419401026,4.0,4250.0,131.0,0.0,0
1287,1287,227844,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1369,1369,176817,31903,0.244239336675972,1.0,595.0,91.0,0.0,0
68,68,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
430,430,33938,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
870,870,149769,31903,0.203252820503909,1.0,765.0,93.0,0.0,0
1522,1522,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
154,154,62540,31903,0.229531061124377,1.0,1360.0,100.0,0.0,0
1540,1540,127165,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
1197,1197,32882,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
979,979,32818,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
33,33,141247,31892,0.475215844764829,2.0,1536.0,78.0,0.0,0
1512,1512,32817,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
712,712,67274,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
