,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
45,79614,31931,0.7962310370027041,3.0,322.0,34.0,0.0,0
46,42447,42450,6.25125760156833,21.0,1364.0,63.0,0.0,1
47,39744,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
48,38317,38324,3.1884414169588196,8.0,81.0,10.0,0.0,1
49,41693,41694,3.8203321114872097,9.0,180.0,19.0,0.0,1
50,114851,31937,0.258317766807329,1.0,630.0,58.0,0.0,0
51,58400,31903,0.203252820503909,1.0,6290.0,158.0,0.0,0
52,224060,32380,0.32351545314867197,1.0,96.0,21.0,0.0,0
53,41000,41002,2.48533973823845,4.0,25.0,6.0,0.0,1
54,246999,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
55,38321,38325,3.1884414169588196,8.0,81.0,10.0,0.0,1
56,62442,32717,0.120806998079895,1.0,3816.0,182.0,0.0,0
57,45595,32264,1.13676954506985,3.0,225.0,31.0,0.0,0
58,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
59,38532,38535,2.48533973823845,4.0,85.0,18.0,0.0,1
60,33968,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
61,39715,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
62,174274,31941,0.537913270195376,2.0,196.0,26.0,0.0,0
63,220840,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
64,135244,32383,0.333808200695334,1.0,704.0,59.0,0.0,0
65,39706,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
66,252955,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
67,39190,42325,7.81136180933015,30.0,7112.0,153.0,0.0,1
68,39515,31932,0.512652544951371,2.0,238.0,29.0,0.0,0
69,33956,33968,14.361771514359901,59.0,4080.0,69.0,0.0,1
70,48292,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
71,39734,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
72,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
73,33948,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
74,251372,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
75,263047,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
76,40460,40462,3.2269908425812597,11.0,285.0,23.0,0.0,1
77,108620,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
78,35713,35714,3.3520526144401197,4.0,25.0,6.0,0.0,1
79,36025,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
80,261453,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
81,38293,38297,1.4242763938599199,5.0,2907.0,103.0,0.0,1
82,210841,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
83,37584,37587,2.79436298006622,6.0,136.0,19.0,0.0,1
84,35821,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1
85,159189,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
86,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
87,40706,40713,6.224779236849871,24.0,5850.0,235.0,0.0,1
88,150312,32717,0.120806998079895,1.0,2232.0,116.0,0.0,0
89,39517,31932,0.512652544951371,2.0,490.0,47.0,0.0,0
90,38351,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
91,86907,32717,0.120806998079895,1.0,48.0,25.0,0.0,0
92,171395,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
93,38824,38826,5.9953419138125,16.0,289.0,18.0,0.0,1
94,35814,35840,6.7879976108346,23.0,3740.0,100.0,0.0,1
95,39634,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
96,39712,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
97,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
98,40721,40723,6.1277656621795495,24.0,870.0,35.0,0.0,1
99,252954,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
100,37732,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
101,35997,36004,5.281455967641089,16.0,696.0,37.0,0.0,1
102,110297,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
103,130749,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
104,253615,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
105,162356,31941,0.258317766807329,1.0,182.0,26.0,0.0,0
106,79611,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
107,32599,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
108,79612,31937,0.7962310370027041,3.0,392.0,39.0,0.0,0
109,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0
110,110304,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
111,41546,41548,3.2308298226916303,10.0,3480.0,184.0,0.0,1
112,39196,39200,5.434044929712122,21.0,484.0,23.0,0.0,1
113,266010,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
114,39712,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
115,93127,32385,0.283578492051333,1.0,256.0,31.0,0.0,0
116,145040,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
117,174274,31932,0.537913270195376,2.0,196.0,26.0,0.0,0
118,127166,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
119,35722,32717,0.120806998079895,1.0,2016.0,107.0,0.0,0
120,169395,32271,0.36067376022224107,1.0,63.0,15.0,0.0,0
121,39187,39210,5.62428862873113,21.0,6468.0,143.0,0.0,1
122,35821,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
123,238095,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
124,40238,40244,2.7726809543049704,6.0,49.0,8.0,0.0,1
125,40719,40725,6.27321918885648,24.0,8442.0,173.0,0.0,1
126,83843,32380,0.283578492051333,1.0,480.0,45.0,0.0,0
127,174274,31937,0.537913270195376,2.0,196.0,26.0,0.0,0
128,39518,31937,0.512652544951371,2.0,574.0,53.0,0.0,0
129,143637,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
130,40192,32717,0.120806998079895,1.0,2208.0,115.0,0.0,0
131,51830,31903,0.17402795669430499,1.0,4590.0,138.0,0.0,0
132,38353,38366,5.91417673129454,18.0,1425.0,76.0,0.0,1
133,37884,37885,2.6272531586124903,9.0,450.0,46.0,0.0,1
134,42283,42287,2.13158245526405,8.0,216.0,25.0,0.0,1
135,93129,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
136,35825,35832,7.01156968146551,24.0,2916.0,93.0,0.0,1
137,102785,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
138,146480,31903,0.18856166434639002,1.0,3060.0,120.0,0.0,0
139,37453,37458,3.64095690650735,8.0,81.0,10.0,1.0,1
140,219884,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
141,39634,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
142,37583,37587,3.18031909933774,7.0,64.0,9.0,0.0,1
143,76688,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
144,67543,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
145,205508,31937,0.7962310370027041,3.0,196.0,25.0,0.0,0
146,40720,40721,6.017933200970348,23.0,990.0,40.0,0.0,1
147,71266,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
148,94537,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
149,112490,31903,1.09600766564943,5.0,3655.0,123.0,0.0,0
150,181154,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
151,59556,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
152,37855,40429,11.189910247151802,47.0,19116.0,238.0,0.0,1
153,251375,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
154,40188,40192,4.5619064412395,13.0,1288.0,93.0,0.0,1
155,184639,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
156,33078,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1
157,174627,32431,0.285999667502674,1.0,132.0,36.0,0.0,0
158,39263,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
159,276921,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
160,36495,36498,2.16404256133344,3.0,16.0,5.0,1.0,1
161,191631,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
162,102418,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0
163,41309,41311,2.9059567041524796,7.0,1044.0,58.0,0.0,1
164,36032,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
165,78464,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
166,40000,40010,9.44049684254234,38.0,3159.0,82.0,0.0,1
167,262612,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
168,35538,35553,6.7214234100322905,21.0,2208.0,98.0,0.0,1
169,149771,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
170,39708,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
171,36905,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
172,42425,42428,2.98107873741212,7.0,64.0,9.0,0.0,1
173,175141,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
174,215052,32392,0.239556115747019,1.0,68.0,35.0,0.0,0
175,158599,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
176,248902,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
177,39719,39762,11.518218250097101,44.0,2205.0,50.0,0.0,1
178,40643,40649,2.92146987695288,9.0,640.0,65.0,0.0,1
179,40192,40194,4.5619064412395,13.0,1288.0,93.0,0.0,1
180,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
181,38353,38357,5.91417673129454,18.0,1425.0,76.0,0.0,1
182,80385,32659,0.7213475204444821,2.0,901.0,68.0,0.0,0
183,38408,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
184,40725,32717,0.120806998079895,1.0,3216.0,157.0,0.0,0
185,33953,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
186,38352,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
187,32808,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
188,115443,31929,0.20038343021591398,1.0,336.0,54.0,0.0,0
189,169185,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
190,37775,37777,1.1659934971608101,3.0,136.0,35.0,0.0,1
191,41984,41989,4.7616181412801,15.0,256.0,17.0,0.0,1
192,32817,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
193,242748,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
194,84538,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
195,33949,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
196,42466,42470,2.8843537205811,8.0,100.0,12.0,0.0,1
197,33949,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
198,38357,38360,5.806169615299151,18.0,361.0,20.0,0.0,1
199,33935,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
200,33954,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
201,38610,38616,5.31948050049682,11.0,144.0,13.0,1.0,1
202,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
203,181148,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
204,35236,35246,3.3910896518710296,10.0,840.0,52.0,0.0,1
205,35541,35543,4.16439093713031,14.0,1152.0,74.0,0.0,1
206,45159,32717,0.120806998079895,1.0,2544.0,129.0,0.0,0
207,84639,31903,0.2353774555523869,1.0,19890.0,318.0,0.0,0
208,273014,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0
209,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
210,39633,39726,11.512470110268099,44.0,2025.0,46.0,1.0,1
211,182861,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
212,68186,32659,2.73877363083332,6.0,119.0,18.0,0.0,0
213,39989,40003,16.5893497723047,64.0,6552.0,98.0,0.774891774891775,1
214,97420,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
215,39733,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
216,194768,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
217,176085,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0
218,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
219,85742,32382,0.283578492051333,1.0,464.0,44.0,0.0,0
220,39196,39209,5.33109665171052,20.0,1232.0,58.0,0.0,1
221,269486,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
222,34507,34511,1.81196441395782,3.0,16.0,5.0,1.0,1
223,39744,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
224,132416,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
225,93127,32393,0.283578492051333,1.0,256.0,31.0,0.0,0
226,34065,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1
227,40002,40006,6.29910038470744,26.0,1944.0,73.0,0.0,1
228,39192,39200,5.434044929712122,21.0,484.0,23.0,0.0,1
229,73563,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
230,268269,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
231,39257,39269,4.620313386447231,13.0,532.0,39.0,0.0,1
232,125370,32389,0.32351545314867197,1.0,144.0,24.0,0.0,0
233,32817,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
234,37731,37738,4.47140803611947,12.0,962.0,75.0,0.0,1
235,139646,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
236,33947,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
237,231367,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
238,227844,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
239,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
240,78900,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
241,33946,33960,14.3664274926227,59.0,4440.0,75.0,0.0,1
242,169184,31936,0.512652544951371,2.0,196.0,26.0,0.0,0
243,34057,34063,2.9223809565197003,9.0,630.0,64.0,0.0,1
244,54610,31933,0.258317766807329,1.0,504.0,49.0,0.0,0
245,39737,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
246,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
247,40717,40727,6.0974190357885085,24.0,625.0,26.0,0.0,1
248,39200,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
249,93136,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
250,167325,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
251,224060,32390,0.32351545314867197,1.0,120.0,25.0,0.0,0
252,79611,31933,0.7962310370027041,3.0,322.0,34.0,0.0,0
253,38882,38884,1.68432500632642,5.0,36.0,7.0,0.0,1
254,174289,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
255,39715,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
256,114792,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
257,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
258,79613,31930,2.67614631054032,8.0,459.0,52.0,0.0,0
259,33955,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
260,59683,32717,0.120806998079895,1.0,3648.0,175.0,0.0,0
261,182993,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
262,55407,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0
263,42397,42400,2.48533973823845,4.0,25.0,6.0,0.0,1
264,32887,36291,3.22436246861893,9.0,256.0,23.0,0.0,1
265,39713,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
266,33948,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
267,214212,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
268,219297,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
269,110306,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
270,33949,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
271,39734,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
272,40717,40723,6.11111229869495,24.0,725.0,30.0,0.0,1
273,252955,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
274,41545,41546,12.2311877314337,37.0,30450.0,312.0,0.0,1
275,35540,35549,4.35647316379835,15.0,256.0,17.0,1.0,1
276,230983,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
277,41270,42096,4.3946173978327,16.0,1408.0,60.0,0.0,1
278,229164,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0
279,237804,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
280,39205,39208,5.7328408467567025,22.0,6396.0,181.0,0.0,1
281,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
282,35536,35547,4.29861944603862,14.0,1660.0,89.0,0.0,1
283,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
284,39995,39998,9.577495495824008,38.0,15456.0,222.0,0.0,1
285,274002,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
286,39675,39681,2.21499457375404,5.0,36.0,7.0,1.0,1
287,42398,42400,2.48533973823845,4.0,25.0,6.0,0.0,1
288,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
289,36495,36497,2.16404256133344,3.0,16.0,5.0,1.0,1
290,36036,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
291,40638,40644,3.6363272857961695,11.0,384.0,29.0,0.0,1
292,32807,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
293,41546,42285,6.08907266096841,23.0,42282.0,394.0,0.0,1
294,34466,38295,3.4472169386019997,11.0,133790.0,3958.0,0.0,1
295,40473,40474,3.0296403974799198,10.0,528.0,46.0,0.0,1
296,45598,32265,0.31066746727980604,1.0,1190.0,98.0,0.0,0
297,39743,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
298,148559,32393,0.32351545314867197,1.0,192.0,27.0,0.0,0
299,139723,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
300,39262,39263,4.51629778249977,13.0,196.0,15.0,0.0,1
301,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
302,55672,32656,0.29697420437337,1.0,297.0,41.0,0.0,0
303,41693,41696,3.73201388584515,9.0,100.0,11.0,0.0,1
304,32813,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
305,41534,41543,4.05799329516741,13.0,980.0,71.0,0.0,1
306,37775,37776,1.1659934971608101,3.0,136.0,35.0,0.0,1
307,279588,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
308,33947,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
309,130747,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
310,32595,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
311,32811,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
312,32817,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
313,217613,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
314,209309,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
315,39724,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
316,217966,31903,0.24627854581449402,1.0,850.0,94.0,0.0,0
317,37462,37463,3.64095690650735,8.0,81.0,10.0,0.0,1
318,261454,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
319,93140,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
320,221861,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
321,47133,32431,19.4639304898612,33.0,1617.0,49.0,0.7840375586854459,0
322,47133,32431,19.4639304898612,33.0,1617.0,49.0,0.7840375586854459,0
323,34863,34890,9.88552199841897,34.0,11176.0,181.0,0.0,1
324,174277,31931,0.7962310370027041,3.0,238.0,28.0,0.0,0
325,36027,36037,4.759691215579309,13.0,1785.0,121.0,0.0,1
326,39991,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
327,39637,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
328,219880,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
329,146602,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
330,45150,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
331,156021,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
332,35826,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
333,35241,35242,3.5831885866738498,11.0,312.0,27.0,0.0,1
334,33954,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
335,42673,42678,2.06319148797732,4.0,25.0,6.0,1.0,1
336,73395,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
337,96755,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
338,32806,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
339,38408,38415,4.13926621672458,12.0,169.0,14.0,0.0,1
340,148559,32394,0.32351545314867197,1.0,192.0,27.0,0.0,0
341,151709,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
342,39990,39996,12.2523398560601,49.0,6206.0,116.0,0.0,1
343,37734,37738,4.31387528444231,12.0,169.0,14.0,0.0,1
344,41275,42096,6.934425373534089,25.0,4356.0,118.0,0.0,1
345,32268,32270,3.31792175854577,8.0,81.0,10.0,0.0,1
346,38347,38364,5.806169615299151,18.0,361.0,20.0,1.0,1
347,154308,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
348,40715,40720,6.001279837485749,23.0,825.0,35.0,0.0,1
349,38041,38042,8.39964334469098,19.0,1200.0,61.0,0.528936742934051,1
350,38041,38042,8.39964334469098,19.0,1200.0,61.0,0.528936742934051,1
351,40427,40428,3.8841012243130804,11.0,312.0,27.0,0.0,1
352,115627,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
353,75443,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
354,210041,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
355,135244,32378,0.333808200695334,1.0,704.0,59.0,0.0,0
356,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
357,39882,39884,4.969969007899231,17.0,450.0,26.0,0.0,1
358,104324,31931,0.258317766807329,1.0,294.0,34.0,0.0,0
359,104275,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
360,195411,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
361,200807,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
362,139699,31903,0.17402795669430499,1.0,7650.0,174.0,0.0,0
363,84353,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
364,208788,31929,1.4285275018764698,5.0,1488.0,74.0,0.0,0
365,35827,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
366,55878,31936,0.258317766807329,1.0,2058.0,160.0,0.0,0
367,40186,40187,4.437081612772969,13.0,252.0,19.0,0.0,1
368,39719,39720,11.518218250097101,44.0,2205.0,50.0,0.0,1
369,33941,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
370,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
371,39987,39988,9.478226177344087,38.0,7566.0,195.0,0.0,1
372,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
373,111555,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
374,59189,31903,0.203252820503909,1.0,7480.0,172.0,0.0,0
375,40559,40560,2.3615291161505,9.0,450.0,36.0,0.0,1
376,39518,31936,0.512652544951371,2.0,574.0,53.0,0.0,0
377,41392,41396,3.73778948514467,9.0,150.0,16.0,0.0,1
378,93142,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
379,117657,31903,0.39262100108530795,2.0,5440.0,147.0,0.0,0
380,259317,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
381,143643,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
382,132721,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
383,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
384,33947,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
385,198217,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
386,38709,38713,1.84512464527081,3.0,16.0,5.0,0.0,1
387,66962,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
388,33398,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
389,55660,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
390,39728,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
391,158294,31903,0.43484021016088503,2.0,595.0,90.0,0.0,0
392,125889,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
393,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
394,39988,40003,7.894521137309789,32.0,15132.0,240.0,0.0,1
395,39400,39403,1.82047845325367,2.0,99.0,34.0,0.0,1
396,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
397,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
398,40185,40190,4.437081612772969,13.0,252.0,19.0,0.0,1
399,164668,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
400,41482,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
