,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
106,213087,33080,0.202655848131221,1.0,680.0,92.0,0.0,0
107,70507,34064,0.18927909112429286,1.0,1920.0,103.0,0.0,0
108,54214,54217,2.89423488794826,7.0,656.0,83.0,0.0,1
109,43180,53976,9.359926915695679,39.0,12903.0,265.0,0.0,1
110,57819,57820,4.92600136196937,13.0,2478.0,178.0,0.0,1
111,35828,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
112,54163,54172,3.83667504500086,12.0,4312.0,130.0,0.0,1
113,44086,57839,5.499366874990032,23.0,2392.0,95.0,0.0,1
114,53120,60481,2.12423571535931,5.0,4445.0,157.0,0.0,1
115,51800,57838,4.8346502390888,19.0,2200.0,75.0,0.0,1
116,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
117,86729,33950,0.23459420572161105,1.0,660.0,70.0,0.0,0
118,156021,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
119,46279,66579,9.392261007204327,37.0,4940.0,131.0,0.0,1
120,134532,33351,0.8578277541143359,3.0,1131.0,65.0,0.0,0
121,56080,56084,2.89407906866059,7.0,560.0,44.0,0.0,1
122,51559,51574,7.48326236201541,26.0,9856.0,354.0,0.0,1
123,184633,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
124,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
125,44315,44316,2.61809902907634,8.0,243.0,28.0,0.0,1
126,56889,56891,2.44630674036523,6.0,63.0,10.0,0.0,1
127,186217,34368,0.18164210338163506,1.0,6300.0,210.0,0.0,0
128,61048,66392,3.6412798419305896,9.0,490.0,50.0,0.0,1
129,39992,42295,7.766936669523551,31.0,22932.0,596.0,0.0,1
130,65523,70344,2.06357887489265,3.0,504.0,43.0,0.0,1
131,62602,62604,2.51685446960561,8.0,108.0,13.0,0.0,1
132,48319,48322,4.24288908820945,11.0,144.0,13.0,0.0,1
133,153085,33080,0.291206676219962,1.0,765.0,93.0,0.0,0
134,39893,39900,5.2177395701153895,18.0,2645.0,120.0,0.0,1
135,151707,33353,0.120806998079895,1.0,2537.0,101.0,0.0,0
136,44980,44990,11.166780586164801,42.0,13200.0,272.0,0.0,1
137,111377,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
138,60881,33347,0.120806998079895,1.0,3667.0,211.0,0.0,0
139,39891,39895,6.55012399661713,23.0,110880.0,1443.0,0.0,1
140,41596,55017,2.16936576272113,7.0,1272.0,160.0,0.0,1
141,38881,63305,4.77403944114635,20.0,6624.0,200.0,0.0,1
142,57275,57276,2.51602099825632,5.0,36.0,7.0,0.0,1
143,39264,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
144,58627,58631,3.2313663380391198,7.0,64.0,9.0,0.0,1
145,81888,34367,0.18259959014011998,1.0,1034.0,68.0,0.0,0
146,48680,48682,4.909779581062129,14.0,285.0,20.0,0.0,1
147,61393,61399,3.4223904995866903,9.0,100.0,11.0,0.0,1
148,50670,50674,2.8196179141615896,9.0,200.0,21.0,0.0,1
149,38447,51776,3.26431326346788,7.0,3320.0,416.0,0.0,1
150,40419,40422,3.89701479694801,11.0,360.0,31.0,0.0,1
151,41596,46312,14.075855717295498,60.0,14310.0,189.0,0.29383886255924196,1
152,172090,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
153,138701,33034,0.193193793005434,1.0,104.0,20.0,0.0,0
154,52779,52781,2.48533973823845,4.0,25.0,6.0,0.0,1
155,135740,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
156,90907,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
157,124927,33083,0.31892898890380106,1.0,132.0,27.0,0.0,0
158,140787,33972,0.942043291330296,4.0,540.0,65.0,0.0,0
159,63452,63477,11.971692124610698,47.0,2304.0,49.0,0.0,1
160,60765,60769,2.60797073204406,6.0,49.0,8.0,0.0,1
161,45129,45142,4.2999858085593905,14.0,1170.0,79.0,0.0,1
162,83844,33034,1.1662598121004,5.0,949.0,81.0,0.0,0
163,44816,56381,6.8006221359054,21.0,1710.0,62.0,0.0,1
164,51554,51573,7.530837415422161,27.0,784.0,29.0,0.0,1
165,49745,49781,10.752775180357801,42.0,2408.0,57.0,0.0,1
166,194775,33083,0.17850388968418401,1.0,902.0,62.0,0.0,0
167,61557,61567,6.00164279580046,18.0,361.0,20.0,0.0,1
168,61965,61969,1.44269504088896,1.0,4.0,3.0,1.0,1
169,40426,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
170,54151,58826,3.0836680331339004,7.0,896.0,113.0,0.0,1
171,45204,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
172,44053,44085,5.698101634126831,21.0,3082.0,136.0,0.0,1
173,49735,55071,3.94115515710016,10.0,5964.0,231.0,0.0,1
174,271924,33082,0.225090816781779,1.0,90.0,18.0,0.0,0
175,194768,33353,0.120806998079895,1.0,3894.0,124.0,0.0,0
176,181350,32717,0.380732862172984,2.0,1128.0,69.0,0.0,0
177,47242,47266,7.902176935956769,28.0,1770.0,61.0,0.0,1
178,59942,59944,4.60421858052967,13.0,196.0,15.0,0.0,1
179,61166,61171,6.88531973022212,29.0,1740.0,59.0,0.0,1
180,70463,70467,2.5832008989767097,6.0,49.0,8.0,0.0,1
181,52115,52125,5.286908200277519,15.0,464.0,30.0,0.0,1
182,39890,39892,4.93466021891784,17.0,324.0,19.0,0.0,1
183,275391,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
184,49079,62959,4.8264674172115996,18.0,26780.0,459.0,0.0,1
185,120603,34065,0.28853900817779304,1.0,264.0,34.0,0.0,0
186,68898,32721,0.18856166434639002,1.0,558.0,48.0,0.0,0
187,130007,33193,0.3692693730688549,1.0,80.0,23.0,0.0,0
188,117803,34368,0.17402795669430499,1.0,42175.0,415.0,0.0,0
189,65669,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
190,228699,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
191,73791,34367,0.120806998079895,1.0,1316.0,74.0,0.0,0
192,55413,34368,0.8775383892055109,4.0,15750.0,261.0,0.0,0
193,53653,53666,9.418069277661631,37.0,1596.0,43.0,0.0,1
194,188635,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
195,237615,32721,0.18856166434639002,1.0,961.0,61.0,0.0,0
196,260539,34063,0.580247426317805,3.0,3780.0,120.0,0.0,0
197,49766,49775,10.740011422192,42.0,1978.0,47.0,0.0,1
198,47244,47265,7.902176935956769,28.0,3600.0,122.0,0.0,1
199,238270,34368,3.25057324552318,14.0,4725.0,188.0,0.0,0
200,35834,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
201,63448,63475,11.971692124610698,47.0,2304.0,49.0,0.0,1
202,37249,65189,3.1618024291119395,10.0,1602.0,97.0,0.0,1
203,86720,33961,0.23459420572161105,1.0,660.0,70.0,0.0,0
204,50117,34064,0.910496847053618,3.0,4240.0,130.0,0.0,0
205,128156,33080,0.21810405518731305,1.0,2465.0,113.0,0.0,0
206,58467,58469,1.7188045698346202,4.0,1616.0,113.0,0.0,1
207,42707,45159,7.4354753588327,30.0,17914.0,245.0,0.0,1
208,43859,43860,2.70993817821869,11.0,468.0,40.0,0.0,1
209,53981,32888,0.15682026346283098,1.0,37422.0,392.0,0.0,0
210,41162,41165,2.16404256133344,3.0,16.0,5.0,1.0,1
211,150292,34367,0.120806998079895,1.0,2679.0,103.0,0.0,0
212,46409,52553,3.26085267836274,11.0,10188.0,308.0,0.0,1
213,148940,34367,0.120806998079895,1.0,1833.0,85.0,0.0,0
214,46361,33347,0.120806998079895,1.0,1197.0,81.0,0.0,0
215,66868,66878,4.62820696965919,12.0,169.0,14.0,0.0,1
216,260114,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
217,39204,46090,4.964822233236901,14.0,20995.0,318.0,0.0,1
218,75384,34368,0.221151427794665,1.0,5075.0,203.0,0.0,0
219,127198,33080,0.17850388968418401,1.0,4080.0,132.0,0.0,0
220,52675,52689,7.636526969942241,26.0,891.0,34.0,0.0,1
221,44541,44542,6.40883719872849,20.0,2048.0,76.0,0.0,1
222,34462,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
223,56270,63978,2.43716611437579,10.0,11011.0,202.0,0.0,1
224,38827,38828,3.7126767152779596,10.0,121.0,12.0,1.0,1
225,38827,38828,3.7126767152779596,10.0,121.0,12.0,1.0,1
226,139250,34367,0.120806998079895,1.0,1692.0,82.0,0.0,0
227,48519,33347,0.120806998079895,1.0,4009.0,229.0,0.0,0
228,52021,52036,8.64206732026973,31.0,1024.0,33.0,0.0,1
229,34466,33352,1.3192654441086002,4.0,153465.0,3970.0,0.0,0
230,136542,33080,0.214003130742784,1.0,425.0,89.0,0.0,0
231,56544,33347,0.120806998079895,1.0,703.0,55.0,0.0,0
232,38761,38763,2.48533973823845,4.0,25.0,6.0,1.0,1
233,75191,33951,0.23699447183691397,1.0,480.0,67.0,0.0,0
234,145089,33034,0.193193793005434,1.0,117.0,21.0,0.0,0
235,46088,52971,3.8081640559213503,9.0,100.0,11.0,1.0,1
236,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
237,198641,32888,0.444259190869556,2.0,3078.0,179.0,0.0,0
238,44074,34169,0.283578492051333,1.0,448.0,45.0,0.0,0
239,65365,65372,3.5897538689664104,9.0,130.0,14.0,0.0,1
240,140786,33963,0.942043291330296,4.0,540.0,65.0,0.0,0
241,36236,69349,4.1644471418124,11.0,408.0,35.0,0.0,1
242,50260,50263,1.82047845325367,2.0,9.0,4.0,1.0,1
243,49776,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
244,75185,33977,0.23699447183691397,1.0,480.0,67.0,0.0,0
245,66975,66981,4.92600136196937,13.0,294.0,22.0,0.0,1
246,63444,63465,11.971692124610698,47.0,2304.0,49.0,0.0,1
247,43059,34367,0.4451161370588061,2.0,1457.0,76.0,0.0,0
248,45141,58390,8.74571383966553,39.0,26269.0,311.0,0.0,1
249,139413,34368,0.762639719365938,4.0,2975.0,188.0,0.0,0
250,202034,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
251,113969,34376,0.890413151677561,3.0,234.0,78.0,0.0,0
252,44971,44980,9.245075535089839,36.0,1850.0,51.0,0.0,1
253,133848,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
254,39946,59770,1.21870254111532,4.0,7920.0,252.0,0.0,1
255,256201,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
256,215069,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
257,44950,44962,9.24229324651577,36.0,1760.0,48.0,0.0,1
258,40642,40643,2.72762456853112,9.0,100.0,11.0,0.0,1
259,153935,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
260,216029,34064,0.31066746727980604,1.0,640.0,87.0,0.0,0
261,44948,44955,9.23482516805032,36.0,1591.0,44.0,0.0,1
262,65594,33191,0.519312419119715,2.0,667.0,50.0,0.0,0
263,253576,33081,0.17850388968418401,1.0,286.0,34.0,0.0,0
264,113957,33353,0.120806998079895,1.0,2655.0,103.0,0.0,0
265,66097,66106,4.11554999259881,12.0,169.0,14.0,0.0,1
266,43317,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
267,59693,59702,6.6443275471848,25.0,676.0,27.0,0.0,1
268,37727,37733,4.31387528444231,12.0,169.0,14.0,1.0,1
269,39204,62481,3.70055965883688,12.0,3211.0,248.0,0.0,1
270,62945,62962,15.0235373706353,56.0,11187.0,156.0,0.0,1
271,44452,57101,6.486496439204769,21.0,616.0,29.0,0.0,1
272,90856,34368,0.750355133234825,3.0,3325.0,191.0,0.0,0
273,43641,69693,5.603470722660849,23.0,4747.0,125.0,0.0,1
274,91891,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
275,135743,34368,0.563686061277142,3.0,21000.0,292.0,0.0,0
276,66555,66566,9.34583317764139,37.0,2014.0,54.0,0.0,1
277,139172,33349,0.8578277541143359,3.0,50.0,12.0,0.0,0
278,43629,33083,0.17850388968418401,1.0,1188.0,75.0,0.0,0
279,198715,33080,0.214003130742784,1.0,1955.0,107.0,0.0,0
280,44543,44553,6.28090790288168,20.0,441.0,22.0,0.0,1
281,169101,32888,0.444259190869556,2.0,5022.0,191.0,0.0,0
282,34058,34062,2.93395174096771,9.0,432.0,34.0,0.0,1
283,32809,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
284,261193,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
285,147533,34367,0.120806998079895,1.0,329.0,53.0,0.0,0
286,44082,44089,5.20800085425783,22.0,3276.0,98.0,0.0,1
287,58306,58326,6.77847270387439,24.0,1476.0,53.0,0.0,1
288,278889,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0
289,98829,33077,0.225090816781779,1.0,352.0,37.0,0.0,0
290,134964,34061,0.62931596088825,2.0,60.0,14.0,0.0,0
291,51918,51926,3.3362591313939705,8.0,1584.0,147.0,0.0,1
292,61166,61176,13.0008807977596,53.0,7714.0,138.0,0.0,1
293,57518,57520,1.92359338785195,3.0,16.0,5.0,0.0,1
294,219964,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
295,82599,34376,0.399718156896531,2.0,2574.0,109.0,0.0,0
296,57530,57533,3.3662884287409103,7.0,176.0,23.0,0.0,1
297,40726,33347,0.120806998079895,1.0,1653.0,105.0,0.0,0
298,105329,33080,0.269282508064391,1.0,7990.0,178.0,0.0,0
299,200810,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
300,39196,39209,5.33109665171052,20.0,1232.0,58.0,0.0,1
301,52676,52682,7.619113561902631,26.0,729.0,28.0,0.0,1
302,257955,33081,0.17850388968418401,1.0,858.0,60.0,0.0,0
303,267822,34063,0.230212890054651,1.0,2520.0,102.0,0.0,0
304,135244,32382,0.333808200695334,1.0,704.0,59.0,0.0,0
305,63449,63466,11.971692124610698,47.0,2304.0,49.0,0.0,1
306,63017,63018,2.6921279853951,6.0,98.0,15.0,0.0,1
307,138049,33347,0.120806998079895,1.0,1292.0,86.0,0.0,0
308,39719,39772,11.518218250097101,44.0,2205.0,50.0,0.0,1
309,270361,34376,0.691458298796967,3.0,702.0,84.0,0.0,0
310,40790,45129,4.25046155640815,14.0,540.0,37.0,0.0,1
311,153920,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
312,225146,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
313,56544,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
314,139652,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
315,47250,47263,8.06228653882742,29.0,900.0,31.0,0.0,1
316,51846,34367,0.223918623812006,1.0,5123.0,155.0,0.0,0
317,219901,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
318,98980,33353,0.120806998079895,1.0,8614.0,204.0,0.0,0
319,44956,44973,9.245075535089839,36.0,1850.0,51.0,0.0,1
320,37249,34368,0.8459227941664201,4.0,15575.0,260.0,0.0,0
321,46942,46943,2.7514035542767994,6.0,49.0,8.0,0.0,1
322,48519,34368,0.18164210338163506,1.0,36925.0,385.0,0.0,0
323,72236,33983,0.46467698714823497,2.0,540.0,67.0,0.0,0
324,39257,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
325,51493,51497,3.14801058325337,8.0,81.0,10.0,0.0,1
326,158717,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
327,60754,60756,4.42672564820029,11.0,144.0,13.0,0.0,1
328,88297,33347,0.120806998079895,1.0,38.0,20.0,0.0,0
329,58467,61867,5.734456706845959,19.0,2424.0,106.0,0.0,1
330,43906,33035,0.9102392266268372,2.0,56.0,16.0,0.0,0
331,44870,44871,2.16404256133344,3.0,16.0,5.0,1.0,1
332,44870,44871,2.16404256133344,3.0,16.0,5.0,1.0,1
333,38361,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
334,69259,69260,1.87512588585648,5.0,690.0,74.0,0.0,1
335,60747,60756,4.42672564820029,11.0,144.0,13.0,0.0,1
336,139726,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
337,114251,34368,0.17402795669430499,1.0,2800.0,190.0,0.0,0
338,93155,33353,0.120806998079895,1.0,2537.0,101.0,0.0,0
339,60889,60898,7.99661809858433,32.0,1617.0,50.0,0.0,1
340,219987,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
341,177760,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
342,36495,36496,2.16404256133344,3.0,16.0,5.0,1.0,1
343,36495,36496,2.16404256133344,3.0,16.0,5.0,1.0,1
344,203674,34055,0.5316179869609481,2.0,324.0,34.0,0.0,0
345,161393,34376,0.7333304267156979,3.0,2106.0,102.0,0.0,0
346,53910,32721,0.18856166434639002,1.0,6944.0,254.0,0.0,0
347,58180,58182,1.7573530213330901,3.0,32.0,9.0,0.0,1
348,219914,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
349,187192,34368,0.17402795669430499,1.0,4900.0,202.0,0.0,0
350,243927,34367,0.31784458465444,2.0,1457.0,76.0,0.0,0
351,39199,39205,5.484601962451402,21.0,858.0,40.0,0.0,1
352,52681,52692,7.6455887440360595,26.0,999.0,38.0,0.0,1
353,63970,66176,1.60232063331552,5.0,1632.0,78.0,0.0,1
354,39020,40704,6.984994328413099,26.0,141905.0,760.0,0.0,1
355,47123,51012,3.0972624555370496,10.0,5445.0,144.0,0.0,1
356,39990,39993,9.42177810338455,38.0,2262.0,59.0,0.0,1
357,46895,62019,11.164341246684101,50.0,39591.0,510.0,0.0,1
358,238096,31929,0.20038343021591398,1.0,1008.0,68.0,0.0,0
359,72283,33073,0.17850388968418401,1.0,660.0,51.0,0.0,0
360,265171,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
361,212815,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
362,70490,70492,1.82047845325367,2.0,9.0,4.0,0.0,1
363,100292,32881,0.4850954828090139,2.0,1264.0,93.0,0.0,0
364,61177,61179,7.47457943047533,31.0,9454.0,190.0,0.0,1
365,271152,34367,0.272958420409397,1.0,705.0,61.0,0.0,0
366,86724,32810,0.23459420572161105,1.0,960.0,75.0,0.0,0
367,53483,53499,9.854187044647439,36.0,1369.0,38.0,0.0,1
368,58392,58401,4.15811310098911,16.0,374.0,23.0,0.0,1
369,126285,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
370,138046,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
371,239338,33193,0.19931118704250306,1.0,240.0,31.0,0.0,0
372,69488,69498,2.8409832103387602,9.0,100.0,11.0,1.0,1
373,62975,34368,0.5568704598154051,3.0,6300.0,208.0,0.0,0
374,171604,33057,0.19448958279957893,1.0,323.0,35.0,0.0,0
375,33941,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
376,108592,34376,0.2275598066567089,1.0,8034.0,180.0,0.0,0
377,67539,67555,6.6346704262507705,24.0,625.0,26.0,0.0,1
378,67545,67547,6.67605538546619,24.0,1025.0,42.0,0.0,1
379,39988,46409,7.1903121000756,30.0,54902.0,447.0,0.0,1
380,120598,34065,0.28853900817779304,1.0,360.0,38.0,0.0,0
381,266714,33080,0.17850388968418401,1.0,1870.0,106.0,0.0,0
382,53527,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
383,158591,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
384,62977,67215,5.72307357958913,18.0,1596.0,85.0,0.0,1
385,45759,55270,7.8041307620062685,28.0,2660.0,80.0,0.0,1
386,90579,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
387,39187,39207,5.539456327673482,21.0,2156.0,99.0,0.0,1
388,277600,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
389,219988,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
390,58115,58116,1.82047845325367,2.0,9.0,4.0,0.0,1
391,208494,34368,0.17280417019660801,1.0,3150.0,192.0,0.0,0
392,38289,44090,5.7772265792872695,24.0,8424.0,162.0,0.0,1
393,49683,54850,4.19059370488675,12.0,504.0,34.0,0.0,1
394,107331,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
395,64868,64871,3.3662884287409103,7.0,64.0,9.0,0.0,1
396,72359,33131,0.378923181689951,1.0,637.0,97.0,0.0,0
397,66392,66393,3.528959640046609,9.0,150.0,16.0,0.0,1
398,194156,33351,0.285999667502674,1.0,273.0,45.0,0.0,0
399,54491,33347,0.120806998079895,1.0,1748.0,110.0,0.0,0
