,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
217,44950,44959,9.22961272304336,36.0,1480.0,41.0,0.0,1
218,45587,45595,4.36114645272061,17.0,450.0,26.0,0.0,1
219,59770,32390,0.264257369936445,1.0,4400.0,239.0,0.0,0
220,262612,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
221,36027,36036,4.759691215579309,13.0,1785.0,121.0,0.0,1
222,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
223,47266,47267,8.06228653882742,29.0,900.0,31.0,0.0,1
224,33941,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
225,36030,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
226,205509,31934,0.7962310370027041,3.0,196.0,25.0,0.0,0
227,41482,41486,2.8635058156439603,6.0,49.0,8.0,0.0,1
228,42645,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
229,47262,47266,8.06228653882742,29.0,900.0,31.0,0.0,1
230,44965,44978,9.28887849451538,36.0,3784.0,94.0,0.0,1
231,79233,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
232,39228,46939,5.83310220581725,19.0,22692.0,318.0,0.0,1
233,140784,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
234,73560,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
235,46443,46446,2.17890948709317,6.0,77.0,12.0,0.0,1
236,43853,43855,2.7868130317048196,11.0,1968.0,165.0,0.0,1
237,32599,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
238,225730,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
239,45182,45183,5.06082893300987,14.0,660.0,45.0,0.0,1
240,44272,44274,6.08463547241191,19.0,400.0,21.0,0.0,1
241,37399,37408,1.8362023323539096,6.0,259.0,38.0,0.0,1
242,48094,48098,2.7905531327562403,5.0,252.0,43.0,0.0,1
243,41546,45203,5.144457704128009,16.0,2958.0,175.0,0.0,1
244,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
245,108374,32888,0.17838660519470398,1.0,5022.0,192.0,0.0,0
246,33956,33984,14.361771514359901,59.0,4080.0,69.0,0.0,1
247,119914,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
248,93147,32721,0.18856166434639002,1.0,589.0,49.0,0.0,0
249,72237,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0
250,278768,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
251,33950,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
252,89439,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
253,39198,45163,3.2638736682606204,13.0,13266.0,220.0,0.0,1
254,253804,32889,1.00546952758704,3.0,112.0,20.0,0.0,0
255,46895,31903,0.2275598066567089,1.0,40545.0,561.0,0.0,0
256,40280,48392,5.2701742353539105,19.0,4154.0,110.0,0.0,1
257,43532,43539,3.3024224732021703,7.0,88.0,12.0,0.0,1
258,93137,32380,0.283578492051333,1.0,256.0,31.0,0.0,0
259,252954,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
260,128199,33077,0.17850388968418401,1.0,3476.0,179.0,0.0,0
261,52061,31938,0.512652544951371,2.0,1582.0,125.0,0.0,0
262,238098,31929,0.20038343021591398,1.0,1008.0,68.0,0.0,0
263,205138,32885,0.196556474631222,1.0,944.0,125.0,0.0,0
264,59067,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
265,223820,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
266,44965,44988,9.269138940521607,36.0,2640.0,68.0,0.0,1
267,44965,44982,9.247505691522733,36.0,1892.0,51.0,0.0,1
268,35129,43611,7.2241015457965805,28.0,3616.0,117.0,0.0,1
269,116054,32881,0.4850954828090139,2.0,384.0,38.0,0.0,0
270,100681,33075,0.225090816781779,1.0,1251.0,147.0,0.0,0
271,43884,43887,14.4135812862359,50.0,8528.0,136.0,0.0,1
272,42499,42500,3.90358990519813,10.0,121.0,12.0,1.0,1
273,42499,42500,3.90358990519813,10.0,121.0,12.0,1.0,1
274,35300,37251,1.9607443997248,6.0,6832.0,172.0,0.0,1
275,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
276,39198,45157,4.24468996187665,18.0,3663.0,118.0,0.0,1
277,47255,47259,8.06228653882742,29.0,900.0,31.0,0.0,1
278,159805,33078,1.5191526293764699,5.0,153.0,21.0,0.0,0
279,41268,41276,3.2031661009562797,10.0,693.0,64.0,0.0,1
280,44081,44085,4.99341600536869,21.0,3082.0,136.0,0.0,1
281,44985,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1
282,219940,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
283,44947,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
284,262225,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
285,219958,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
286,42295,32721,0.2518706487517,1.0,18228.0,618.0,0.0,0
287,34614,34615,7.866973375140231,27.0,784.0,29.0,0.0,1
288,35230,35238,3.0347033225946802,9.0,462.0,44.0,0.0,1
289,86727,32818,0.23459420572161105,1.0,660.0,70.0,0.0,0
290,110558,32721,0.3692693730688549,1.0,465.0,45.0,0.0,0
291,48046,48053,1.22449400493984,3.0,32.0,9.0,0.0,1
292,224060,32389,0.32351545314867197,1.0,96.0,21.0,0.0,0
293,39731,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
294,44466,44469,4.2296855012277685,11.0,144.0,13.0,1.0,1
295,47577,47578,2.16404256133344,3.0,16.0,5.0,0.0,1
296,99138,31929,0.910816398216999,3.0,1056.0,67.0,0.0,0
297,199531,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
298,34058,34066,3.8221842131590495,11.0,1134.0,58.0,0.0,1
299,45869,45870,10.756179976651401,41.0,1764.0,43.0,0.0,1
300,34064,42874,8.55329262899832,32.0,15440.0,241.0,0.0,1
301,38090,38094,3.76140889376724,9.0,100.0,11.0,0.0,1
302,72235,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0
303,39892,39903,5.00955144449721,17.0,720.0,41.0,0.0,1
304,257965,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
305,150319,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
306,45157,47456,3.85608512114008,18.0,3996.0,127.0,0.0,1
307,169392,32275,0.36067376022224107,1.0,98.0,20.0,0.0,0
308,45579,45601,9.17641777042159,33.0,1156.0,35.0,1.0,1
309,45579,45601,9.17641777042159,33.0,1156.0,35.0,1.0,1
310,46132,46133,3.6779193511303596,9.0,100.0,11.0,0.0,1
311,87328,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
312,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
313,44074,44076,6.210271763011769,19.0,1088.0,47.0,0.0,1
314,174275,31926,0.537913270195376,2.0,294.0,33.0,0.0,0
315,70868,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
316,38401,38410,4.27351524334053,12.0,650.0,51.0,0.0,1
317,59566,31932,0.537913270195376,2.0,434.0,43.0,0.0,0
318,33191,40173,2.57401071441301,6.0,161.0,24.0,0.0,1
319,83274,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
320,226574,32888,0.15682026346283098,1.0,6156.0,199.0,0.0,0
321,256636,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
322,205508,31932,0.7962310370027041,3.0,196.0,25.0,0.0,0
323,46821,46823,2.12232257048616,4.0,25.0,6.0,0.0,1
324,233794,32717,0.3394000424708981,2.0,552.0,45.0,0.0,0
325,39712,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
326,226168,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
327,72900,32888,0.265872585674852,1.0,5508.0,195.0,0.0,0
328,38292,38303,6.66639005713653,22.0,1150.0,51.0,0.0,1
329,39708,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
330,34466,38881,4.5930588028139,19.0,141660.0,3952.0,0.0,1
331,48680,48694,4.1028759443866,12.0,195.0,16.0,0.0,1
332,40278,40290,12.040169863954699,39.0,3782.0,84.0,0.0,1
333,186911,33073,0.17850388968418401,1.0,1056.0,69.0,0.0,0
334,36624,36627,2.9710442906377703,7.0,280.0,36.0,0.0,1
335,40719,40721,6.18337672824365,24.0,1890.0,69.0,0.0,1
336,246580,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
337,35545,32717,0.50153986025288,3.0,2472.0,124.0,0.0,0
338,115235,33057,1.77343008089964,7.0,425.0,35.0,0.0,0
339,240485,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
340,33935,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
341,40429,42703,10.1440892289628,42.0,24603.0,274.0,0.0,1
342,159476,31930,0.24325728130826504,1.0,1224.0,74.0,0.0,0
343,232420,33077,0.17850388968418401,1.0,616.0,49.0,0.0,0
344,34707,32392,0.239556115747019,1.0,2584.0,109.0,0.0,0
345,39578,39583,2.7432765192387905,7.0,112.0,15.0,0.0,1
346,39739,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
347,39716,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
348,40236,40244,2.7726809543049704,6.0,49.0,8.0,1.0,1
349,216014,33034,0.193193793005434,1.0,611.0,59.0,0.0,0
350,208255,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
351,48097,48098,2.7905531327562403,5.0,252.0,43.0,0.0,1
352,198300,33073,0.225090816781779,1.0,154.0,28.0,0.0,0
353,223815,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
354,86897,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
355,47266,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
356,45886,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
357,165723,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
358,47592,33075,0.225090816781779,1.0,468.0,60.0,0.0,0
359,65231,31903,0.18856166434639002,1.0,10880.0,212.0,0.0,0
360,83084,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
361,175150,33034,0.193193793005434,1.0,455.0,47.0,0.0,0
362,33935,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
363,97136,33078,0.225090816781779,1.0,72.0,16.0,0.0,0
364,115110,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
365,93140,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
366,42447,42452,1.80921977062325,7.0,1364.0,77.0,0.0,1
367,45197,45202,4.82574378691281,15.0,391.0,25.0,0.0,1
368,45600,32269,0.31066746727980604,1.0,2310.0,178.0,0.0,0
369,43306,43319,6.337006351269059,19.0,400.0,21.0,0.0,1
370,147007,32888,0.17838660519470398,1.0,2916.0,179.0,0.0,0
371,224059,32386,0.32351545314867197,1.0,96.0,21.0,0.0,0
372,75080,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
373,215187,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
374,40558,45156,9.53066234299023,40.0,13899.0,196.0,0.0,1
375,181154,33035,0.2263037046947569,1.0,406.0,42.0,0.0,0
376,219979,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
377,39634,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
378,139251,31929,0.20038343021591398,1.0,4320.0,137.0,0.0,0
379,91305,32717,0.120806998079895,1.0,4752.0,221.0,0.0,0
380,41307,41309,2.56822556807621,6.0,252.0,37.0,0.0,1
381,205111,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
382,277549,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
383,57429,33077,0.17850388968418401,1.0,6402.0,312.0,0.0,0
384,33952,33999,14.360082834105802,59.0,3960.0,67.0,0.0,1
385,41308,41311,2.55030667697846,6.0,203.0,30.0,0.0,1
386,42699,42710,4.4828710755822,18.0,1470.0,59.0,0.0,1
387,223813,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
388,44539,44552,6.3940531545238795,20.0,2184.0,105.0,0.0,1
389,34889,41590,3.7521558012294713,11.0,1462.0,92.0,0.0,1
390,47867,47869,2.29011267691794,5.0,36.0,7.0,0.0,1
391,135244,32389,0.333808200695334,1.0,704.0,59.0,0.0,0
392,47881,47890,8.74971172561771,31.0,1024.0,33.0,1.0,1
393,125370,32383,0.32351545314867197,1.0,144.0,24.0,0.0,0
394,47605,47606,1.1472336984637501,2.0,63.0,22.0,0.0,1
395,41551,41553,3.3662884287409103,7.0,64.0,9.0,0.0,1
396,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
397,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
398,263217,31942,0.265872585674852,1.0,136.0,37.0,0.0,0
399,45897,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
