,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
18159,18159,85558,31903,0.174027956694305,1.0,3145.0,121.0,0.0,0
24608,24608,141044,34064,0.910496847053618,3.0,880.0,88.0,0.0,0
1775,1775,42823,42829,3.3452331147592003,8.0,81.0,10.0,1.0,1
3119,3119,227736,33193,0.19931118704250306,1.0,320.0,35.0,0.0,0
13826,13826,223092,32717,1.12256159977114,4.0,168.0,27.0,0.0,0
30417,30417,122610,34367,0.120806998079895,1.0,2162.0,92.0,0.0,0
31094,31094,162360,31930,0.550548922127119,2.0,1479.0,78.0,0.0,0
33812,33812,223823,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
7244,7244,49492,49493,3.24513210445139,11.0,990.0,56.0,0.0,1
21886,21886,86719,33982,0.23459420572161105,1.0,1152.0,81.0,0.0,0
14882,14882,54293,54296,6.14393325741755,19.0,840.0,43.0,0.0,1
1138,1138,78187,34367,0.31784458465444,2.0,1880.0,85.0,0.0,0
34079,34079,160837,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10838,10838,50850,62959,12.0228723986904,44.0,31724.0,445.0,0.0,1
41353,41353,211435,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
18406,18406,60660,60663,5.12627607237083,15.0,256.0,17.0,0.0,1
12907,12907,46763,46770,7.659637523995861,26.0,2106.0,79.0,0.0,1
36088,36088,132667,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0
4289,4289,217018,34368,0.195618620662138,1.0,10675.0,235.0,0.0,0
48303,48303,179025,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
8637,8637,97422,34367,0.120806998079895,1.0,940.0,66.0,0.0,0
36412,36412,60750,60752,4.42672564820029,11.0,144.0,13.0,0.0,1
14464,14464,69464,69470,2.7905531327562403,5.0,36.0,7.0,0.0,1
32334,32334,63472,63477,11.971692124610698,47.0,2304.0,49.0,0.0,1
5628,5628,159669,34368,1.01239722493605,5.0,7175.0,211.0,0.0,0
18180,18180,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
35748,35748,42793,42798,1.44482907616375,3.0,70.0,14.0,0.0,1
34619,34619,105312,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
33389,33389,35820,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
41670,41670,91898,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
2518,2518,42282,65907,3.99045063381916,14.0,3080.0,148.0,0.0,1
21467,21467,96883,34368,0.8338083532242622,4.0,2625.0,186.0,0.0,0
42149,42149,129879,31892,0.27905531327562394,1.0,624.0,60.0,0.0,0
4071,4071,202034,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
22976,22976,54768,54769,4.07435450218379,6.0,91.0,14.0,0.7860962566844921,1
10115,10115,35723,35725,0.967393588948619,4.0,424.0,57.0,0.0,1
44462,44462,72237,32817,0.464676987148235,2.0,540.0,67.0,0.0,0
26853,26853,192813,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
11784,11784,219932,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
16540,16540,52808,53688,9.315103700382618,36.0,12462.0,191.0,0.0,1
9774,9774,45580,34367,0.441540803997515,2.0,3995.0,130.0,0.0,0
26034,26034,40006,52860,12.282850837342,48.0,8496.0,142.0,0.0,1
6476,6476,172892,32888,0.17838660519470398,1.0,2106.0,174.0,0.0,0
24788,24788,50209,50210,3.7206711157503523,13.0,14880.0,253.0,0.0,1
18851,18851,51239,63149,0.5138983423697511,1.0,104.0,53.0,0.0,1
14079,14079,61556,61567,6.00164279580046,18.0,361.0,20.0,0.0,1
31231,31231,70506,70526,6.50352872499237,23.0,648.0,28.0,0.0,1
23174,23174,40724,40726,6.184167879256308,24.0,2175.0,88.0,0.0,1
27737,27737,47262,47264,8.06228653882742,29.0,900.0,31.0,0.0,1
6777,6777,55326,32888,0.17838660519470398,1.0,25758.0,320.0,0.0,0
481,481,60744,60746,4.42672564820029,11.0,144.0,13.0,1.0,1
4339,4339,43946,44216,1.27665708013631,3.0,828.0,78.0,0.0,1
26530,26530,42709,49447,7.4212640008060715,30.0,15840.0,294.0,0.0,1
8746,8746,51559,33353,0.120806998079895,1.0,20768.0,410.0,0.0,0
17722,17722,138039,33270,0.120806998079895,1.0,1701.0,101.0,0.0,0
11958,11958,53416,53420,2.56625070690032,5.0,180.0,31.0,0.0,1
27728,27728,51951,51957,1.44269504088896,2.0,12.0,5.0,0.0,1
49576,49576,58387,58388,4.17096108685798,16.0,425.0,26.0,0.0,1
23750,23750,67281,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1941,1941,68901,68903,5.1032072316764,17.0,324.0,19.0,0.0,1
8449,8449,167309,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
30601,30601,37461,37462,3.64095690650735,8.0,81.0,10.0,0.0,1
25916,25916,51299,51301,0.0,0.0,1.0,2.0,0.0,1
12398,12398,35930,35933,3.90825846639932,10.0,121.0,12.0,0.0,1
48564,48564,46939,46945,3.0833900542185004,6.0,1708.0,245.0,0.0,1
48971,48971,67280,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
47600,47600,86488,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
15723,15723,62604,33034,0.468610627736631,2.0,117.0,20.0,0.0,0
45035,45035,59019,66360,4.784188600691019,13.0,210.0,16.0,0.0,1
22252,22252,63412,63422,8.31905138970008,29.0,900.0,31.0,0.0,1
49073,49073,46240,46252,4.7842795955225705,14.0,225.0,16.0,1.0,1
41346,41346,179191,34368,0.461463548997584,2.0,4375.0,198.0,0.0,0
6740,6740,209307,31941,0.283578492051333,1.0,168.0,25.0,0.0,0
38898,38898,46247,46258,4.7842795955225705,14.0,225.0,16.0,0.0,1
22137,22137,161227,34368,0.364617463525575,2.0,4900.0,201.0,0.0,0
33028,33028,48396,48397,4.19797351065662,11.0,144.0,13.0,0.0,1
24835,24835,70506,34064,0.18927909112429286,1.0,2160.0,106.0,0.0,0
29654,29654,60631,60636,3.0833900542185004,6.0,70.0,11.0,0.0,1
4510,4510,45300,45301,1.82047845325367,2.0,9.0,4.0,1.0,1
15831,15831,132728,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
29274,29274,103048,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
9799,9799,39710,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
12801,12801,59172,33057,0.211533311492177,1.0,170.0,26.0,0.0,0
18916,18916,60932,60935,7.134236887616661,24.0,625.0,26.0,0.0,1
42537,42537,51733,51735,3.2250133536730403,7.0,64.0,9.0,0.0,1
39577,39577,69092,69101,4.36391931571356,11.0,228.0,20.0,0.0,1
39768,39768,151711,34367,0.120806998079895,1.0,2021.0,89.0,0.0,0
13528,13528,69706,69709,6.7446051888148295,27.0,2701.0,83.0,0.0,1
32516,32516,148873,34368,0.19631901066558305,1.0,1925.0,185.0,0.0,0
29884,29884,138034,33353,0.120806998079895,1.0,3304.0,114.0,0.0,0
31917,31917,39987,39994,9.41963115080058,38.0,2184.0,57.0,1.0,1
30872,30872,62726,62744,5.95714546078125,18.0,361.0,20.0,0.0,1
34249,34249,53532,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1
17917,17917,62733,62741,6.00822972449857,18.0,608.0,33.0,0.0,1
17393,17393,208802,34059,0.303413075542279,1.0,288.0,35.0,0.0,0
10389,10389,98876,34368,0.195618620662138,1.0,7525.0,217.0,0.0,0
46294,46294,45639,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
2942,2942,41593,41599,3.5247524990127497,11.0,144.0,13.0,0.0,1
35914,35914,142596,34368,0.276937893408857,1.0,1225.0,181.0,0.0,0
38601,38601,62947,62956,8.49907772354684,35.0,3596.0,85.0,0.0,1
13628,13628,49078,34059,0.705571399602039,2.0,528.0,44.0,0.0,0
29851,29851,105668,34367,0.120806998079895,1.0,2820.0,106.0,0.0,0
30650,30650,48807,60665,4.20084209088748,13.0,2109.0,81.0,0.0,1
35415,35415,41206,47523,3.90814016334876,12.0,2674.0,193.0,0.0,1
12372,12372,65589,65592,2.89816547534771,8.0,81.0,10.0,0.0,1
34713,34713,62967,65667,3.87694520423006,15.0,2136.0,98.0,0.0,1
15211,15211,37731,37737,4.47140803611947,12.0,962.0,75.0,0.0,1
37915,37915,72234,33948,0.464676987148235,2.0,540.0,67.0,0.0,0
28088,28088,205140,32881,0.824718754704123,3.0,320.0,33.0,0.0,0
35122,35122,232418,33081,0.178503889684184,1.0,286.0,34.0,0.0,0
22562,22562,66135,66137,3.10748737164212,8.0,405.0,46.0,0.0,1
32462,32462,140783,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
23867,23867,40460,34242,0.264257369936445,1.0,45.0,17.0,0.0,0
47372,47372,39020,63973,5.55258822195821,22.0,113120.0,707.0,0.0,1
1879,1879,187154,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
15906,15906,68886,33347,0.120806998079895,1.0,4427.0,251.0,0.0,0
17963,17963,43855,49463,4.9860427661007405,18.0,3116.0,165.0,0.0,1
894,894,35722,33353,0.120806998079895,1.0,4956.0,142.0,0.0,0
558,558,44379,54769,3.18042437800752,6.0,104.0,15.0,0.0,1
23141,23141,271583,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
12454,12454,114874,33353,0.223918623812006,1.0,177.0,61.0,0.0,0
2491,2491,41898,56146,5.66452597446899,14.0,585.0,40.0,0.0,1
38035,38035,38403,38408,4.13926621672458,12.0,169.0,14.0,1.0,1
25954,25954,59621,59623,4.3774618175221,12.0,481.0,38.0,0.8,1
16959,16959,44541,50209,10.142918758126802,42.0,5120.0,102.0,0.0,1
8438,8438,118010,34368,0.579808171376095,3.0,10150.0,230.0,0.0,0
29921,29921,117114,32721,0.18856166434639,1.0,1116.0,66.0,0.0,0
45717,45717,139326,34367,0.120806998079895,1.0,1457.0,77.0,0.0,0
16176,16176,44090,34064,0.203555923071965,1.0,6240.0,157.0,0.0,0
30062,30062,45875,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
1840,1840,118011,34062,1.6181695979087498,6.0,720.0,55.0,0.0,0
7378,7378,161394,34376,0.556085394596847,2.0,1170.0,91.0,0.0,0
25180,25180,276460,34376,0.2282049114186689,1.0,1092.0,91.0,0.0,0
27206,27206,66558,66582,9.322796248650599,37.0,1444.0,39.0,0.0,1
21075,21075,47246,49899,11.250106152102001,44.0,7272.0,129.0,0.0,1
25494,25494,38831,38834,3.71267671527796,10.0,121.0,12.0,0.0,1
16486,16486,202389,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
41694,41694,167334,33353,0.120806998079895,1.0,2950.0,108.0,0.0,0
4576,4576,62019,34368,0.172804170196608,1.0,14525.0,257.0,0.0,0
28617,28617,145962,34368,0.18164210338163506,1.0,3325.0,193.0,0.0,0
9964,9964,38669,65187,2.1715419644895,6.0,1633.0,88.0,0.25626204238921,1
18748,18748,118011,34067,1.6181695979087498,6.0,765.0,56.0,0.0,0
28188,28188,80972,34376,1.78594401369723,8.0,6708.0,156.0,0.0,0
36906,36906,66985,66986,4.87553691903247,13.0,196.0,15.0,0.0,1
33732,33732,53979,63349,11.8137727312931,46.0,8768.0,155.0,0.0,1
27772,27772,63400,63412,8.31905138970008,29.0,900.0,31.0,1.0,1
21929,21929,245432,33347,1.75269921473972,6.0,361.0,32.0,0.0,0
24425,24425,45600,56343,4.579224335810821,17.0,6105.0,185.0,0.0,1
41006,41006,74568,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
48855,48855,140787,33961,0.942043291330296,4.0,540.0,65.0,0.0,0
17412,17412,209372,34061,0.267546386419054,1.0,70.0,16.0,0.0,0
9082,9082,39895,39897,5.06459961932622,17.0,1600.0,83.0,0.0,1
18628,18628,137896,34368,0.179341665697008,1.0,4200.0,198.0,0.0,0
8788,8788,207647,33943,0.240449173481494,1.0,240.0,63.0,0.0,0
44451,44451,104054,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
26017,26017,163016,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
18113,18113,53048,53051,2.34369086409459,6.0,140.0,21.0,0.0,1
26413,26413,51613,51615,3.74864966953805,11.0,144.0,13.0,1.0,1
23726,23726,32591,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
3307,3307,40721,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
36299,36299,48417,48423,4.80022595006089,14.0,225.0,16.0,0.0,1
2449,2449,66360,66365,5.172765591002071,14.0,225.0,16.0,0.0,1
2239,2239,53484,53499,9.854187044647439,36.0,1369.0,38.0,0.0,1
22285,22285,140787,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
22251,22251,55318,55322,4.65837747428273,16.0,442.0,27.0,0.0,1
39704,39704,39997,40002,6.2599689622845185,26.0,1053.0,40.0,0.0,1
24107,24107,246586,31930,0.281266414062728,1.0,357.0,57.0,0.0,0
49217,49217,44087,33270,0.120806998079895,1.0,2814.0,154.0,0.0,0
5877,5877,43642,34368,0.3790932167323201,2.0,19775.0,286.0,0.0,0
15258,15258,39198,39210,5.624770503732929,21.0,6534.0,144.0,0.0,1
35849,35849,51627,51630,3.8625402657421,11.0,384.0,33.0,0.0,1
32945,32945,264175,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
12332,12332,35814,35833,6.73412704992154,23.0,1836.0,72.0,0.0,1
3810,3810,43908,43911,3.02827397055418,6.0,135.0,18.0,0.0,1
44198,44198,260532,34063,0.580247426317805,3.0,3780.0,120.0,0.0,0
2839,2839,277327,33351,0.24524606180983,1.0,663.0,55.0,0.0,0
19855,19855,142598,34368,0.276937893408857,1.0,1225.0,181.0,0.0,0
46795,46795,70037,70043,6.4162701965702,20.0,441.0,22.0,0.0,1
33491,33491,237018,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0
45492,45492,55141,55147,4.3527547825715,11.0,144.0,13.0,0.0,1
19649,19649,92462,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
32981,32981,104043,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
23436,23436,62959,34064,1.52135050801405,6.0,32960.0,486.0,0.0,0
6928,6928,42697,50775,2.055593369479,4.0,539.0,80.0,0.0,1
3522,3522,175515,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
38798,38798,158592,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
26602,26602,72236,33947,0.464676987148235,2.0,540.0,67.0,0.0,0
29623,29623,69156,69161,2.87133567385891,7.0,64.0,9.0,1.0,1
34668,34668,135094,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
10942,10942,39944,39946,4.406650161295652,13.0,2880.0,103.0,0.0,1
11772,11772,51827,65914,8.290600835746549,31.0,5694.0,154.0,0.0,1
25561,25561,56598,56599,3.1277782812192005,9.0,100.0,11.0,0.0,1
30428,30428,34881,34886,3.3610411225681003,10.0,1536.0,130.0,0.0,1
48969,48969,70129,70138,5.8254236502943,14.0,225.0,16.0,1.0,1
40762,40762,166606,34059,1.450744320234,5.0,696.0,48.0,0.0,0
36247,36247,262067,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
40630,40630,41266,41273,3.14755503489218,10.0,319.0,30.0,0.0,1
4153,4153,37736,37738,4.31387528444231,12.0,169.0,14.0,0.0,1
2405,2405,213292,33347,0.30010162850041305,1.0,114.0,24.0,0.0,0
36220,36220,39197,62442,3.05655025450202,13.0,18762.0,264.0,0.0,1
732,732,51871,51874,4.464860747473692,13.0,196.0,15.0,0.0,1
43979,43979,48519,67581,5.96536798682708,24.0,12027.0,244.0,0.0,1
35277,35277,109598,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
37644,37644,49764,49767,14.4504840982968,51.0,5824.0,113.0,0.0,1
10606,10606,206008,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
6457,6457,140787,33950,0.942043291330296,4.0,540.0,65.0,0.0,0
12100,12100,136564,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
38620,38620,167310,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
30020,30020,124070,33353,0.120806998079895,1.0,4130.0,128.0,0.0,0
27361,27361,63420,63427,8.31905138970008,29.0,900.0,31.0,0.0,1
3009,3009,34368,34862,9.42072868680719,31.0,5775.0,177.0,0.0,1
46642,46642,33955,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
36417,36417,276557,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
28427,28427,48576,32717,0.120806998079895,1.0,1824.0,99.0,0.0,0
19953,19953,55749,62395,5.46250534351689,20.0,2900.0,121.0,0.0,1
36669,36669,53667,53680,9.470744903532381,37.0,3990.0,106.0,0.0,1
35427,35427,138051,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
28114,28114,211933,34376,0.478727679959931,2.0,3822.0,125.0,0.0,0
18339,18339,99411,34065,0.469568049727944,2.0,672.0,50.0,0.0,0
9068,9068,54776,31930,0.97045322001018,3.0,1326.0,74.0,0.0,0
3079,3079,155211,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
5504,5504,243925,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
14487,14487,53496,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
31758,31758,52666,34376,0.17354930276888694,1.0,3510.0,122.0,0.0,0
33802,33802,43181,43635,6.25264302999882,25.0,1617.0,57.0,0.0,1
10655,10655,53450,53461,6.5232250277491,21.0,484.0,23.0,0.0,1
48806,48806,71877,34368,0.18164210338163506,1.0,1225.0,181.0,0.0,0
26744,26744,219928,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
40112,40112,48430,51890,2.2682250858785697,8.0,25885.0,314.0,0.0,1
35789,35789,67548,33347,0.120806998079895,1.0,4009.0,229.0,0.0,0
31686,31686,62356,62361,3.64095690650735,8.0,306.0,35.0,0.0,1
35374,35374,66129,66133,3.0172285587912286,8.0,153.0,18.0,0.0,1
13001,13001,129056,33080,0.178503889684184,1.0,1190.0,98.0,0.0,0
4352,4352,33948,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3749,3749,167327,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
29035,29035,261453,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
14766,14766,38317,38325,3.18844141695882,8.0,81.0,10.0,0.0,1
44602,44602,181389,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
12380,12380,251066,33347,0.24524606180983,1.0,133.0,25.0,0.0,0
1009,1009,164681,33080,0.291206676219962,1.0,1785.0,105.0,0.0,0
5303,5303,43695,43696,0.9102392266268372,1.0,64.0,33.0,0.0,1
46442,46442,35928,35934,3.90825846639932,10.0,121.0,12.0,1.0,1
2238,2238,44099,33347,0.120806998079895,1.0,9291.0,507.0,0.0,0
31454,31454,73395,33081,0.178503889684184,1.0,2112.0,117.0,0.0,0
28555,28555,56343,56349,4.15796081252097,16.0,740.0,41.0,0.0,1
4054,4054,42460,42462,3.23706549374874,9.0,240.0,25.0,0.0,1
7487,7487,102696,32888,35.571500577555,143.0,24138.0,168.0,0.5826513911620289,0
45687,45687,166774,33351,0.692499608793514,3.0,351.0,45.0,0.0,0
8991,8991,81159,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
13161,13161,51824,51831,3.91638556608374,12.0,325.0,26.0,0.0,1
38055,38055,214806,33353,0.120806998079895,1.0,1416.0,82.0,0.0,0
38721,38721,47834,47838,4.62820696965919,12.0,247.0,20.0,0.0,1
32052,32052,68003,68006,2.48533973823845,4.0,25.0,6.0,0.0,1
18725,18725,185137,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
27269,27269,56176,56178,3.37598882641314,9.0,270.0,28.0,0.0,1
5343,5343,33073,33080,7.5573653518651,21.0,1870.0,86.0,0.0,1
32615,32615,42873,70525,6.617662709410349,23.0,4728.0,198.0,0.0,1
48006,48006,171655,33193,3.26139092355236,8.0,360.0,30.0,0.420411985018727,0
4454,4454,45564,59941,4.2786125365242205,12.0,336.0,26.0,0.506666666666667,1
48422,48422,205140,32887,0.824718754704123,3.0,320.0,33.0,0.0,0
28430,28430,66872,66881,4.62820696965919,12.0,169.0,14.0,0.0,1
5545,5545,259542,34062,0.255622218635331,1.0,352.0,37.0,0.0,0
20879,20879,49769,49780,10.735328093081401,42.0,1849.0,44.0,0.0,1
29547,29547,48571,48576,9.891014698432775,36.0,3344.0,84.0,0.44765840220385705,1
41830,41830,42295,43183,6.99480162965569,25.0,80556.0,700.0,0.0,1
17230,17230,58952,58956,2.16404256133344,3.0,16.0,5.0,0.0,1
36733,36733,152269,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
40998,40998,62322,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
30149,30149,42299,42302,2.38253636224448,5.0,666.0,112.0,0.0,1
7193,7193,183243,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
49175,49175,60558,60564,2.9120316901932504,7.0,64.0,9.0,1.0,1
17546,17546,262805,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
30056,30056,278768,31903,0.198277951355972,1.0,680.0,92.0,0.0,0
46519,46519,60896,60904,8.03397415739402,32.0,3135.0,96.0,0.0,1
6432,6432,207116,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
11899,11899,64623,64632,4.17032391424246,10.0,374.0,35.0,0.655688622754491,1
1906,1906,169810,34064,0.561343822130725,3.0,2960.0,114.0,0.0,0
35868,35868,38358,47885,13.766256128969099,53.0,7275.0,119.0,0.0,1
12415,12415,47264,47267,8.06228653882742,29.0,900.0,31.0,0.0,1
33242,33242,212306,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
17012,17012,68022,68023,2.16404256133344,3.0,16.0,5.0,1.0,1
9675,9675,49749,49785,10.7826076343653,42.0,4171.0,98.0,0.0,1
30476,30476,55618,55620,3.37388515774602,9.0,100.0,11.0,1.0,1
38905,38905,277296,34368,0.165296538665712,1.0,7700.0,218.0,0.0,0
11550,11550,44396,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
1090,1090,68866,68870,3.3662884287409103,7.0,64.0,9.0,0.0,1
43299,43299,44378,44379,1.83256628614024,2.0,104.0,19.0,0.0,1
21537,21537,66385,66391,3.46393453121221,9.0,100.0,11.0,1.0,1
33866,33866,62472,62481,3.65928320146492,12.0,1157.0,90.0,0.0,1
32723,32723,48534,48538,3.56708880229306,11.0,156.0,14.0,0.0,1
27814,27814,45564,59945,4.2786125365242205,12.0,336.0,26.0,0.0,1
22361,22361,54596,54598,4.54182917170998,12.0,169.0,14.0,0.0,1
43862,43862,59692,59702,6.6443275471848,25.0,676.0,27.0,0.0,1
46881,46881,217908,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
46956,46956,59565,31935,0.254334778144042,1.0,154.0,24.0,0.0,0
17109,17109,140786,33941,0.942043291330296,4.0,540.0,65.0,0.0,0
47683,47683,90275,33076,0.225090816781779,1.0,63.0,15.0,0.0,0
34862,34862,169181,31938,0.512652544951371,2.0,210.0,27.0,0.0,0
35386,35386,49344,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
36671,36671,36533,33347,0.120806998079895,1.0,4180.0,238.0,0.0,0
5068,5068,42324,42325,2.6257711828860497,7.0,448.0,57.0,0.0,1
39081,39081,34466,59951,7.95609887346482,32.0,775195.0,4100.0,0.0,1
3680,3680,40714,40721,6.227702279978371,24.0,4800.0,166.0,0.0,1
11359,11359,46256,46258,4.85657476421806,14.0,435.0,30.0,0.0,1
26691,26691,45138,57409,6.33537551320253,21.0,6300.0,190.0,0.0,1
13008,13008,37416,64558,5.49847428148942,16.0,1785.0,106.0,0.0,1
33124,33124,50087,33081,0.178503889684184,1.0,1452.0,87.0,0.0,0
10758,10758,49750,49762,17.7203126825705,65.0,5016.0,77.0,0.63855421686747,1
41753,41753,59678,59683,6.752205903900711,25.0,3952.0,153.0,0.0,1
22531,22531,219960,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
46120,46120,66976,66977,4.87553691903247,13.0,196.0,15.0,0.0,1
844,844,38302,53682,9.465487437235199,37.0,3330.0,82.0,0.0,1
24604,24604,48508,64022,4.18301447531428,12.0,21692.0,420.0,0.0,1
29811,29811,39900,32720,0.314657980444125,1.0,46.0,24.0,0.0,0
45676,45676,91894,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
40246,40246,66175,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
