,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3357,3357,41537,41538,4.740665551583,16.0,570.0,33.0,0.398936170212766,1
1182,1182,33962,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2820,2820,63623,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
4359,4359,32381,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
2098,2098,36014,36017,5.18717590472906,16.0,289.0,18.0,0.0,1
1839,1839,39197,39203,5.58546264786624,21.0,3894.0,130.0,0.0,1
6115,6115,39208,41275,12.2109095636672,48.0,16236.0,215.0,0.0,1
3529,3529,219469,31903,0.478357610146189,2.0,510.0,89.0,0.0,0
3713,3713,39637,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
3689,3689,42500,31904,0.352956123864761,1.0,352.0,42.0,0.0,0
7184,7184,40855,40856,2.53585558174727,5.0,36.0,7.0,0.0,1
6092,6092,33987,33990,1.44269504088896,1.0,4.0,3.0,1.0,1
6779,6779,32808,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
755,755,38405,38415,4.23216325760249,12.0,377.0,30.0,0.0,1
3110,3110,59564,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
2225,2225,41915,41916,0.961796693925976,2.0,45.0,16.0,0.567901234567901,1
5868,5868,43448,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
7408,7408,40472,40473,3.02964039747992,10.0,528.0,46.0,0.0,1
6823,6823,59568,31940,0.254334778144042,1.0,266.0,32.0,0.0,0
7565,7565,36498,36499,2.16404256133344,3.0,16.0,5.0,0.0,1
500,500,241812,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
908,908,38284,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
2535,2535,205509,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
5203,5203,33938,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2770,2770,40560,40568,7.29346788310545,26.0,2790.0,97.0,0.0,1
2188,2188,42706,42709,6.849233242790032,28.0,7656.0,265.0,0.0,1
2669,2669,132724,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3353,3353,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
3925,3925,93145,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
618,618,40713,40727,6.224779236849871,24.0,5850.0,235.0,0.0,1
2747,2747,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
131,131,51830,31903,0.174027956694305,1.0,4590.0,138.0,0.0,0
7853,7853,247668,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
3155,3155,224060,32381,0.323515453148672,1.0,96.0,21.0,0.0,0
2983,2983,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
7552,7552,36025,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
4742,4742,41529,41546,4.15355593516757,13.0,5568.0,193.0,0.0,1
3355,3355,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
5340,5340,140484,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
2166,2166,136030,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
5580,5580,42449,42453,8.01271577593032,26.0,2376.0,89.0,0.0,1
6924,6924,42676,42677,2.48533973823845,4.0,152.0,23.0,0.0,1
7240,7240,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
3843,3843,40419,40423,4.0264859809204605,11.0,1170.0,58.0,0.0,1
3157,3157,38365,40641,2.89263654236998,9.0,410.0,42.0,0.0,1
93,93,38824,38826,5.9953419138125,16.0,289.0,18.0,0.0,1
1793,1793,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1
4039,4039,38762,38763,2.48533973823845,4.0,25.0,6.0,0.0,1
1269,1269,42245,42247,2.3750331767641,6.0,77.0,12.0,0.5249042145593871,1
4032,4032,41309,41314,7.189481669107032,15.0,864.0,45.0,0.415141430948419,1
3724,3724,35552,41276,5.32419794889629,17.0,6048.0,142.0,0.0,1
515,515,35538,35554,4.6144920147527415,15.0,5760.0,141.0,0.0,1
6220,6220,36017,36021,5.18717590472906,16.0,289.0,18.0,0.0,1
7412,7412,41540,41543,5.6306267841206585,18.0,2520.0,88.0,0.0,1
2939,2939,58337,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
5416,5416,209311,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
3829,3829,39734,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
1177,1177,84969,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
5743,5743,32387,32393,5.3061455756357985,15.0,352.0,23.0,0.0,1
7398,7398,33980,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1885,1885,39716,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
4205,4205,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2786,2786,38881,40464,4.85639046555181,21.0,2772.0,92.0,0.0,1
2798,2798,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
620,620,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
6560,6560,207464,31903,0.828461279230376,4.0,3060.0,117.0,0.0,0
385,385,198217,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
81,81,38293,38297,1.42427639385992,5.0,2907.0,103.0,0.0,1
3463,3463,69264,31903,0.174027956694305,1.0,2295.0,111.0,0.0,0
1124,1124,146590,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
1516,1516,39987,39994,9.41963115080058,38.0,2184.0,57.0,1.0,1
1638,1638,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
7681,7681,32808,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
4081,4081,40715,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1
1433,1433,36964,36967,1.2659945868167,4.0,25.0,6.0,1.0,1
3060,3060,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
7708,7708,60881,32717,0.28294681586187603,2.0,4632.0,215.0,0.0,0
6024,6024,40172,40173,2.37904136094706,6.0,49.0,8.0,0.0,1
6753,6753,40717,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
3184,3184,162361,31937,0.258317766807329,1.0,406.0,42.0,0.0,0
4791,4791,256580,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1488,1488,39901,40704,3.4422947001997994,11.0,8992.0,302.0,0.0,1
421,421,141254,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
3346,3346,136654,32717,0.28294681586187603,2.0,984.0,63.0,0.0,0
