,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1377,1377,209309,31940,0.283578492051333,1.0,168.0,25.0,0.0,0
2067,2067,174276,31932,0.537913270195376,2.0,196.0,26.0,0.0,0
11829,11829,44949,44972,9.23482516805032,36.0,1591.0,44.0,0.0,1
2756,2756,54149,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
10922,10922,219963,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
8652,8652,32383,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
5778,5778,145965,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
1830,1830,84652,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
11769,11769,150303,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
2182,2182,186994,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1482,1482,148934,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
4926,4926,37852,42703,5.822080490233692,23.0,5282.0,154.0,0.0,1
7676,7676,40187,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
11852,11852,44979,44982,9.29414088127367,36.0,4257.0,106.0,0.0,1
5317,5317,33955,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
7943,7943,126012,32882,0.4850954828090139,2.0,224.0,28.0,0.0,0
7152,7152,156877,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
12262,12262,165280,31903,0.18856166434639,1.0,1530.0,102.0,0.0,0
12918,12918,251556,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
6335,6335,210058,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
6778,6778,32383,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1774,1774,44440,44444,8.783449353992731,27.0,784.0,29.0,1.0,1
6298,6298,39889,39900,4.96170748627523,17.0,414.0,24.0,0.0,1
2272,2272,177315,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
12451,12451,97339,31903,0.174027956694305,1.0,3060.0,120.0,0.0,0
4539,4539,244886,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
65,65,66783,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
8564,8564,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1
11805,11805,33967,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
6258,6258,44158,45686,3.3279045358512795,9.0,1445.0,93.0,0.0,1
10116,10116,45141,46361,8.653813345797289,32.0,15183.0,272.0,0.0,1
8135,8135,83850,32721,0.18856166434639,1.0,4278.0,168.0,0.0,0
8318,8318,39708,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
11592,11592,72415,31903,0.6192945781669711,3.0,10625.0,207.0,0.0,0
2450,2450,219994,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
10035,10035,219942,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
9725,9725,243924,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
1689,1689,39728,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
10450,10450,37409,37415,1.7846814870097198,6.0,147.0,22.0,0.0,1
10785,10785,36626,36628,2.14079700643506,5.0,324.0,34.0,0.0,1
9024,9024,240700,32885,0.196556474631222,1.0,24.0,10.0,0.0,0
9130,9130,42691,42693,1.87399061411209,7.0,64.0,9.0,1.0,1
10675,10675,220151,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
4992,4992,36028,36035,4.87000692775661,14.0,315.0,22.0,0.0,1
11591,11591,220148,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
1969,1969,102694,32881,0.196556474631222,1.0,208.0,28.0,0.0,0
5245,5245,135740,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
12614,12614,75190,32815,0.236994471836914,1.0,480.0,67.0,0.0,0
1180,1180,183240,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
7774,7774,136142,31929,0.211533311492177,1.0,192.0,51.0,0.0,0
6324,6324,33191,40173,2.57401071441301,6.0,161.0,24.0,0.0,1
7266,7266,219940,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
656,656,217905,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
8253,8253,44090,44092,10.8046543985268,46.0,5538.0,103.0,0.0,1
11075,11075,37251,31903,0.392621001085308,2.0,10370.0,205.0,0.0,0
3963,3963,251373,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
174,174,140787,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
4852,4852,45594,32269,0.31066746727980604,1.0,854.0,74.0,0.0,0
1818,1818,181147,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
5035,5035,43127,43129,2.7905531327562403,5.0,36.0,7.0,0.0,1
11492,11492,45875,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
282,282,83280,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
6454,6454,34707,39192,5.52665260779703,21.0,1672.0,77.0,0.0,1
4196,4196,32882,32889,5.792751623835679,15.0,256.0,17.0,0.0,1
4765,4765,32813,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
7532,7532,42422,42428,3.07210583912383,7.0,104.0,14.0,0.0,1
6453,6453,163445,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
6241,6241,162357,31933,0.258317766807329,1.0,182.0,26.0,0.0,0
1424,1424,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
8082,8082,40709,40710,6.2224484930976285,24.0,3432.0,103.0,0.0,1
5794,5794,41131,41133,0.0,0.0,17.0,18.0,0.320987654320988,1
1728,1728,38364,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
6464,6464,192263,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
11004,11004,45888,45890,10.759468993134,41.0,1848.0,45.0,0.0,1
6476,6476,40952,40953,3.54619982590532,10.0,187.0,18.0,0.832432432432432,1
12538,12538,80385,32659,0.7213475204444821,2.0,901.0,68.0,0.0,0
6823,6823,111560,31929,0.200383430215914,1.0,720.0,62.0,0.0,0
12546,12546,219996,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
2130,2130,43880,43883,2.00245234852814,7.0,1196.0,98.0,0.0,1
8019,8019,74751,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
1493,1493,46243,46256,4.85657476421806,14.0,435.0,30.0,0.0,1
4677,4677,35241,35242,3.5831885866738498,11.0,312.0,27.0,0.0,1
10966,10966,114851,31936,0.258317766807329,1.0,630.0,58.0,0.0,0
10708,10708,51827,31903,0.392621001085308,2.0,12410.0,229.0,0.0,0
2075,2075,162143,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3111,3111,44949,44989,11.1152479356932,42.0,3999.0,94.0,0.0,1
1694,1694,55668,31906,0.240449173481494,1.0,3995.0,131.0,0.0,0
484,484,32815,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1268,1268,251553,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
7669,7669,45868,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
6208,6208,124080,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
12708,12708,44273,44276,6.08463547241191,19.0,400.0,21.0,0.0,1
12942,12942,41637,41638,2.50352753688681,5.0,102.0,18.0,0.0,1
11981,11981,36526,44313,12.8755638542802,55.0,74044.0,505.0,0.0,1
3983,3983,39736,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
10104,10104,167302,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
9560,9560,36000,36006,5.31854947677812,16.0,1056.0,49.0,0.0,1
11297,11297,169186,31941,0.512652544951371,2.0,182.0,25.0,0.0,0
11935,11935,44947,44989,11.1152479356932,42.0,3999.0,94.0,0.0,1
8506,8506,42451,44972,9.246362975581134,36.0,1887.0,52.0,0.0,1
7890,7890,67556,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
9312,9312,224060,32382,0.323515453148672,1.0,96.0,21.0,0.0,0
10145,10145,104044,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
11327,11327,41308,41312,2.36638253438884,6.0,56.0,9.0,0.0,1
12705,12705,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
9181,9181,257960,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
9616,9616,43633,43637,3.63015548076374,15.0,702.0,38.0,0.0,1
629,629,33949,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3743,3743,44444,44454,4.17541145672178,13.0,392.0,29.0,0.0,1
4840,4840,40887,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1
11187,11187,43634,43642,9.982637814626019,39.0,4633.0,115.0,0.0,1
9872,9872,40287,31942,0.265872585674852,1.0,1870.0,88.0,0.0,0
8266,8266,40398,40399,2.16404256133344,3.0,16.0,5.0,1.0,1
2638,2638,33953,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
5723,5723,155044,31929,0.211533311492177,1.0,3216.0,114.0,0.0,0
83,83,219980,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
11321,11321,44086,44099,6.453192535643799,28.0,44988.0,553.0,0.0,1
8752,8752,45587,45591,4.325837663739221,17.0,324.0,19.0,0.0,1
9301,9301,39634,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
2078,2078,43188,43201,3.65421821084731,9.0,140.0,15.0,0.0,1
2597,2597,219927,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
291,291,184016,31929,1.12711573644876,3.0,192.0,49.0,0.0,0
4739,4739,45259,45262,4.06356813856951,10.0,121.0,12.0,0.0,1
8647,8647,38403,38406,4.13926621672458,12.0,169.0,14.0,1.0,1
1671,1671,262610,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
8197,8197,205138,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
8018,8018,44392,44397,2.8370380982678105,6.0,231.0,34.0,0.0,1
6632,6632,39709,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
300,300,44949,44971,9.23482516805032,36.0,1591.0,44.0,0.0,1
5061,5061,32815,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
3681,3681,33957,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
4842,4842,39997,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
1885,1885,45663,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
12158,12158,124895,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
2348,2348,265170,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
12869,12869,39638,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
5424,5424,219946,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
494,494,67213,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
6074,6074,39723,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
10095,10095,38355,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
11657,11657,209306,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
5502,5502,40420,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
10698,10698,116021,32721,0.23868315209103,1.0,3968.0,158.0,0.0,0
11355,11355,194479,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
5596,5596,223817,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
7674,7674,79610,31930,3.71018035587632,11.0,765.0,55.0,0.0,0
5418,5418,43206,43209,2.31985073941545,5.0,42.0,8.0,0.0,1
2275,2275,102337,32721,0.211533311492177,1.0,868.0,58.0,0.0,0
11843,11843,39710,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
4819,4819,89395,31892,0.198277951355972,1.0,2544.0,100.0,0.0,0
2633,2633,45759,45894,7.99203950036452,29.0,8610.0,164.0,0.0,1
10402,10402,45136,45140,4.2060014165351,14.0,330.0,23.0,0.0,1
1967,1967,75314,31929,0.5223125945838879,2.0,1632.0,80.0,0.0,0
9970,9970,36979,44428,5.23374108291458,17.0,38160.0,382.0,0.0,1
