,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
59,35935,35936,3.9082584663993196,10.0,121.0,12.0,0.0,1
60,143474,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
61,35536,35552,4.08285709994684,13.0,1920.0,103.0,0.0,1
62,33947,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
63,63999,31903,0.18856166434639002,1.0,2975.0,119.0,0.0,0
64,33280,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
65,33980,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
66,35820,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
67,248949,31903,3.2123379152236597,12.0,5780.0,141.0,0.0,0
68,36975,36977,1.10752052453773,2.0,147.0,50.0,0.0,1
69,42496,31906,1.72487551621335,6.0,799.0,58.0,0.0,0
70,117229,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
71,113323,31926,0.512652544951371,2.0,70.0,17.0,0.0,0
72,111383,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
73,42499,31904,0.352956123864761,1.0,352.0,42.0,0.0,0
74,135733,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
75,219657,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
76,111380,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
77,35816,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
78,35826,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
79,35816,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
80,33945,33961,14.3664274926227,59.0,4440.0,75.0,0.0,1
81,39518,31926,0.512652544951371,2.0,574.0,53.0,0.0,0
82,35830,35840,7.47271224183316,26.0,3795.0,98.0,0.0,1
83,33955,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
84,33935,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
85,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0
86,35820,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
87,32816,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
88,34869,35132,3.7196662250295196,15.0,10449.0,195.0,0.0,1
89,33076,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1
90,278767,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
91,37399,37404,7.87532733108626,20.0,777.0,38.0,0.0,1
92,248910,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
93,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
94,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1
95,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1
96,134746,31903,0.17402795669430499,1.0,3230.0,122.0,0.0,0
97,35929,35939,3.9082584663993196,10.0,121.0,12.0,0.0,1
98,67280,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
99,33946,33979,14.3664274926227,59.0,4440.0,75.0,0.0,1
100,32810,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
101,35810,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
102,32805,32817,14.354526649520901,59.0,3600.0,61.0,1.0,1
103,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
104,42295,31903,1.05288683121296,5.0,49980.0,668.0,0.0,0
105,32591,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
106,84647,31903,0.2353774555523869,1.0,3825.0,129.0,0.0,0
107,33972,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
108,63336,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
109,189071,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
110,147336,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
111,84655,31903,0.2353774555523869,1.0,9180.0,192.0,0.0,0
112,33948,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
113,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
114,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
115,32268,32270,3.31792175854577,8.0,81.0,10.0,0.0,1
116,33967,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
117,259112,31903,0.17402795669430499,1.0,680.0,92.0,0.0,0
118,34466,35719,1.32748493783171,4.0,59025.0,3946.0,0.0,1
119,190799,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
120,33961,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
121,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0
122,226000,31907,5.85314458092975,16.0,396.0,24.0,0.0,0
123,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
124,32717,32720,0.291206676219962,1.0,48.0,25.0,0.0,1
125,36026,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
126,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
127,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
128,32818,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
129,67274,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
130,32805,33954,14.354526649520901,59.0,3600.0,61.0,1.0,1
131,33945,33948,14.3664274926227,59.0,4440.0,75.0,0.0,1
132,241020,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
133,33958,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
134,32805,33955,14.354526649520901,59.0,3600.0,61.0,1.0,1
135,112451,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
136,32813,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
137,225994,31906,1.13965473619818,4.0,799.0,60.0,0.0,0
138,32818,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
139,101693,31903,0.203252820503909,1.0,4165.0,133.0,0.0,0
140,146480,31903,0.18856166434639002,1.0,3060.0,120.0,0.0,0
141,126500,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
142,36034,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
143,33950,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
144,31935,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
145,60931,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
146,118625,31892,0.19827795135597198,1.0,5040.0,152.0,0.0,0
147,34058,34067,3.49978000387643,10.0,459.0,34.0,0.565943238731219,1
148,42771,31892,0.306927676430135,1.0,2592.0,101.0,0.0,0
149,32882,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
150,35828,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
151,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0
152,35098,35104,2.51602099825632,5.0,36.0,7.0,0.0,1
153,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
154,31937,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
155,33950,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
156,33978,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
157,198210,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
158,263040,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
159,36030,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
160,33954,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
161,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
162,93554,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
163,149769,31903,0.203252820503909,1.0,765.0,93.0,0.0,0
164,33946,33959,14.3664274926227,59.0,4440.0,75.0,0.0,1
165,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
166,216777,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
167,58308,31903,0.203252820503909,1.0,28985.0,425.0,0.0,0
168,145033,31892,0.19827795135597198,1.0,1104.0,70.0,0.0,0
169,67271,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
170,36026,36031,4.8291962934408,14.0,225.0,16.0,0.0,1
171,32811,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
172,85557,31903,0.17402795669430499,1.0,3145.0,121.0,0.0,0
173,32806,32807,14.354526649520901,59.0,3600.0,61.0,0.0,1
174,31940,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
175,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
176,35829,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
177,35814,35839,6.73412704992154,23.0,1836.0,72.0,0.0,1
178,33943,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
179,106587,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
180,33206,33215,3.64095690650735,8.0,81.0,10.0,1.0,1
181,35237,35241,3.347760213248089,10.0,598.0,39.0,0.0,1
182,31901,31908,2.0906187007007397,6.0,56.0,9.0,0.0,1
183,31930,31940,4.16815499858946,11.0,714.0,54.0,0.0,1
184,86897,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
185,35717,35722,1.22259991446286,4.0,3444.0,121.0,0.0,1
186,33950,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
187,84624,31903,0.2353774555523869,1.0,17595.0,291.0,0.0,0
188,35935,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
189,93562,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
190,32815,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
191,32817,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
192,33080,33083,7.5573653518651,21.0,1870.0,86.0,0.0,1
193,36029,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
194,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
195,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
196,32382,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
197,102555,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
198,33952,33986,14.360082834105802,59.0,3960.0,67.0,0.0,1
199,32813,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
200,32888,36292,2.61904239906917,7.0,2268.0,169.0,0.0,1
201,194171,31903,0.645705870362625,3.0,1105.0,95.0,0.0,0
202,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
203,31930,31937,4.16815499858946,11.0,714.0,54.0,0.0,1
204,159204,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
205,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
206,36961,36965,1.7903344719315901,4.0,273.0,30.0,0.0,1
207,33978,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
208,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
209,145774,31903,0.39262100108530795,2.0,1190.0,97.0,0.0,0
210,158294,31903,0.43484021016088503,2.0,595.0,90.0,0.0,0
211,35543,35544,4.35647316379835,15.0,256.0,17.0,0.0,1
212,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
213,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0
214,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
215,32272,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
216,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
217,35546,35551,4.3833387233252505,15.0,320.0,21.0,0.0,1
218,32815,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
219,34064,34065,3.0551756848694303,9.0,1920.0,95.0,0.0,1
220,32815,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
221,59560,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
222,35820,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
223,84657,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
224,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
225,219466,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
226,35823,35827,6.96168685657825,24.0,1404.0,55.0,0.0,1
227,35540,35547,4.27175388651172,14.0,1328.0,85.0,0.0,1
228,36030,36032,4.8291962934408,14.0,225.0,16.0,0.0,1
229,225133,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
230,36895,36902,2.44168589601096,5.0,36.0,7.0,1.0,1
231,94537,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
232,68255,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
233,33978,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
234,36370,36372,1.82047845325367,2.0,9.0,4.0,0.0,1
235,32808,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
236,35822,35832,7.40829174978122,26.0,1440.0,50.0,0.0,1
237,60947,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
238,219211,31903,0.17402795669430499,1.0,1785.0,105.0,0.0,0
239,117729,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
240,189072,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
241,127166,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
242,34059,34063,3.0420174579788304,9.0,1512.0,78.0,0.0,1
243,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
244,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
245,257706,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
246,33351,33353,1.85525156142373,4.0,2301.0,94.0,0.0,1
247,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
248,33952,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
249,33943,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
250,32811,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
251,117229,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
252,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
253,35837,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
254,246415,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
255,33946,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
256,33943,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
257,35827,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
258,135741,31903,0.8175093756605741,4.0,2465.0,110.0,0.0,0
259,254428,31903,0.828461279230376,4.0,2635.0,112.0,0.0,0
260,32807,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
261,36012,36014,5.1871759047290595,16.0,289.0,18.0,0.0,1
262,127520,31903,0.17402795669430499,1.0,935.0,95.0,0.0,0
263,33935,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
264,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
265,36626,36629,1.8860994554260901,5.0,72.0,13.0,0.0,1
266,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
267,33954,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
268,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
269,220223,31903,0.188210282820683,1.0,595.0,91.0,0.0,0
270,135735,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
271,33946,33954,14.3664274926227,59.0,4440.0,75.0,0.0,1
272,262606,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
273,42068,31903,0.219089332814115,1.0,10200.0,204.0,0.0,0
274,32812,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
275,249467,31903,0.6552690405715289,2.0,1360.0,99.0,0.0,0
276,35230,35241,5.516927478387911,14.0,1092.0,54.0,0.477124183006536,1
277,31930,31938,4.16815499858946,11.0,714.0,54.0,0.0,1
278,62541,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
279,33077,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
280,223809,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
281,113068,31903,0.40765099716050496,2.0,2550.0,113.0,0.0,0
282,196875,31903,0.21810405518731305,1.0,2380.0,112.0,0.0,0
283,33944,33980,14.360082834105802,59.0,3960.0,67.0,0.0,1
284,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
285,32815,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
286,112490,31903,1.09600766564943,5.0,3655.0,123.0,0.0,0
287,125869,31906,0.240449173481494,1.0,470.0,56.0,0.0,0
288,59555,31926,0.254334778144042,1.0,224.0,29.0,0.0,0
289,33961,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
290,35932,35935,4.03929119032089,10.0,363.0,34.0,0.0,1
291,58826,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
292,37397,37404,1.7846814870097198,6.0,210.0,25.0,0.0,1
293,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
294,36624,36630,2.91268743280539,7.0,152.0,20.0,0.601156069364162,1
295,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
296,225999,31906,1.13965473619818,4.0,517.0,54.0,0.0,0
297,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
298,33957,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
299,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
300,69259,31903,0.17402795669430499,1.0,5865.0,153.0,0.0,0
301,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
302,35818,35820,7.39382976163216,26.0,1242.0,47.0,0.0,1
303,87205,31903,0.3864882341766551,2.0,11475.0,218.0,0.0,0
304,35824,35827,6.73412704992154,23.0,3699.0,141.0,0.0,1
305,223816,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
306,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
307,31904,31905,3.93919878609604,11.0,928.0,50.0,0.0,1
308,35934,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
309,34884,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
310,223812,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
311,151714,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
312,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
313,149764,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
314,33271,33281,3.5142960319469796,8.0,81.0,10.0,1.0,1
315,124894,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
316,225995,31905,1.13965473619818,4.0,551.0,44.0,0.0,0
317,34367,34881,4.96089485228153,19.0,6016.0,156.0,0.0,1
318,33966,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
319,32807,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1
320,31935,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
321,33959,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
322,35232,35237,3.0870398747587595,9.0,644.0,42.0,0.0,1
323,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
324,32811,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
325,35812,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
326,32887,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
327,113088,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0
328,36897,36902,2.7905531327562403,5.0,714.0,120.0,0.0,1
329,32814,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
330,117726,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
331,34465,34467,2.17423505114768,6.0,84.0,13.0,0.0,1
332,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
333,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
334,32592,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
335,103700,31903,0.43527242319288595,2.0,340.0,87.0,0.0,0
336,33964,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
337,33946,33949,14.3664274926227,59.0,4440.0,75.0,0.0,1
338,231379,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
339,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
340,33955,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
341,49079,31903,0.17402795669430499,1.0,5525.0,149.0,0.0,0
342,35826,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
343,166236,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
344,33949,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
345,34887,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
346,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
347,32808,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
348,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
349,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
350,89871,31903,0.21810405518731305,1.0,3315.0,123.0,0.0,0
351,36014,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
352,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
353,33958,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
354,231373,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
355,84658,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
356,31901,31905,2.6310582918458,7.0,232.0,30.0,0.0,1
357,225124,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
358,36031,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
359,35827,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
360,33943,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
361,55413,31903,0.39262100108530795,2.0,7650.0,173.0,0.0,0
362,34468,34472,4.11962567643935,11.0,408.0,35.0,0.0,1
363,32817,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
364,231350,31906,0.258317766807329,1.0,235.0,51.0,0.0,0
365,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
366,37396,37399,7.93450356177492,20.0,1517.0,58.0,0.0,1
367,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
368,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0
369,279462,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
370,117227,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
371,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0
372,33943,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
373,32812,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
374,96145,31903,0.24423933667597197,1.0,3145.0,121.0,0.0,0
375,32809,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
376,96212,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
377,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
378,96214,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
379,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
380,33935,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
381,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
382,74749,31903,0.267546386419054,1.0,1020.0,96.0,0.0,0
383,33959,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
384,33080,33081,7.5573653518651,21.0,1870.0,86.0,0.0,1
385,32812,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
386,110297,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
387,54149,31903,1.0607666569688399,5.0,4505.0,133.0,0.0,0
388,83273,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
389,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0
390,33948,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
391,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1
392,67270,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
393,145036,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
394,35930,35936,3.9082584663993196,10.0,121.0,12.0,0.0,1
395,135743,31892,0.19827795135597198,1.0,5760.0,167.0,0.0,0
396,83275,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
397,135748,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
